mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_binary_to_cel0.0,55,0.8,0.6,1.0,3.808999538421631,7.047687630918404,2.669954776763916,4.4092559814453125,weight_test_binary_to_cel_chunk_1,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,5512346
weight_test_binary_to_cel0.0,55,0.8,0.6,1.5,1.8483097553253172,3.131466786454752,2.778303623199463,5.070376873016357,weight_test_binary_to_cel_chunk_1,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,5512346
weight_test_binary_to_cel0.0,55,0.8,0.8,0.1,6.053018093109131,7.322558302248581,2.212562322616577,2.315054655075073,weight_test_binary_to_cel_chunk_1,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,5512346
weight_test_binary_to_cel0.0,55,0.8,0.8,0.5,4.782436847686768,7.65095211786479,2.626303195953369,3.6777865886688232,weight_test_binary_to_cel_chunk_1,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,5512346
weight_test_binary_to_cel0.0,55,0.8,0.8,1.0,3.77575421333313,6.757531482438026,2.918224573135376,5.001527786254883,weight_test_binary_to_cel_chunk_1,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,5512346
weight_test_binary_to_cel0.0,55,0.8,0.8,1.5,2.7624549865722656,3.701325890961925,3.054306030273437,5.8281097412109375,weight_test_binary_to_cel_chunk_1,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,5512346
weight_test_binary_to_cel0.0,55,0.8,1.0,0.1,6.732407093048096,8.564634042763885,2.3710103034973145,2.4906959533691406,weight_test_binary_to_cel_chunk_1,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,5512346
weight_test_binary_to_cel0.0,55,0.8,1.0,0.5,5.024438381195068,7.240307626507024,2.8939642906188965,4.1670684814453125,weight_test_binary_to_cel_chunk_1,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,5512346
weight_test_binary_to_cel0.0,55,0.8,1.0,1.0,4.1631364822387695,7.314230564288209,3.2694220542907715,5.843790054321289,weight_test_binary_to_cel_chunk_1,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,5512346
weight_test_binary_to_cel0.0,55,0.8,1.0,1.5,3.776582717895508,6.942477506075329,3.440506219863892,6.889125347137451,weight_test_binary_to_cel_chunk_1,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,5512346
weight_test_binary_to_cel0.0,55,0.95,0.6,0.1,5.791806697845459,6.996162305791586,2.742126226425171,2.8808162212371826,weight_test_binary_to_cel_chunk_1,0.002077555982396,0.8777352571487427,0.0,0.0,5512346
weight_test_binary_to_cel0.0,55,0.95,0.6,0.5,3.9097650051116943,6.571123725337145,3.078693628311157,4.323348522186279,weight_test_binary_to_cel_chunk_1,0.002077555982396,0.8777352571487427,0.0,0.0,5512346
weight_test_binary_to_cel0.0,55,0.95,0.6,1.0,2.7606379985809326,4.7581692011412,3.203839063644409,5.486471176147461,weight_test_binary_to_cel_chunk_1,0.002077555982396,0.8777352571487427,0.0,0.0,5512346
weight_test_binary_to_cel0.0,55,0.95,0.6,1.5,2.784938097000122,4.735179190944564,3.242143392562866,6.174105644226074,weight_test_binary_to_cel_chunk_1,0.002077555982396,0.8777352571487427,0.0,0.0,5512346
weight_test_binary_to_cel0.0,55,0.95,0.8,0.1,6.490374565124512,7.819141427576824,2.874361038208008,3.038702249526977,weight_test_binary_to_cel_chunk_1,0.002077555982396,0.8777352571487427,0.0,0.0,5512346
weight_test_binary_to_cel0.0,55,0.95,0.8,0.5,4.898028373718262,8.316452744523076,3.337848663330078,4.8363118171691895,weight_test_binary_to_cel_chunk_1,0.002077555982396,0.8777352571487427,0.0,0.0,5512346
weight_test_binary_to_cel0.0,55,0.95,0.8,1.0,3.5458126068115234,6.451883898773545,3.551043033599853,6.363132476806641,weight_test_binary_to_cel_chunk_1,0.002077555982396,0.8777352571487427,0.0,0.0,5512346
weight_test_binary_to_cel0.0,55,0.95,0.8,1.5,3.1658003330230717,4.748391793956539,3.624428033828736,7.273396015167236,weight_test_binary_to_cel_chunk_1,0.002077555982396,0.8777352571487427,0.0,0.0,5512346
weight_test_binary_to_cel0.0,55,0.95,1.0,0.1,7.274550914764404,9.14082522099682,3.083343029022217,3.282057523727417,weight_test_binary_to_cel_chunk_1,0.002077555982396,0.8777352571487427,0.0,0.0,5512346
weight_test_binary_to_cel0.0,55,0.95,1.0,0.5,5.866415977478027,8.539775480589082,3.72374415397644,5.596198081970215,weight_test_binary_to_cel_chunk_1,0.002077555982396,0.8777352571487427,0.0,0.0,5512346
weight_test_binary_to_cel0.0,55,0.95,1.0,1.0,4.651924133300781,7.393866340736716,4.0545430183410645,7.635943412780762,weight_test_binary_to_cel_chunk_1,0.002077555982396,0.8777352571487427,0.0,0.0,5512346
weight_test_binary_to_cel0.0,55,0.95,1.0,1.5,4.435088157653809,6.046891205814973,4.172399997711182,8.843799591064453,weight_test_binary_to_cel_chunk_1,0.002077555982396,0.8777352571487427,0.0,0.0,5512346
weight_test_binary_to_cel0.0,55,1.05,0.6,0.1,4.505137920379639,5.227314231579271,2.9457569122314453,3.2583112716674805,weight_test_binary_to_cel_chunk_1,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,5512346
weight_test_binary_to_cel0.0,55,1.05,0.6,0.5,4.148032188415527,5.997939756346275,3.843655586242676,5.528742790222168,weight_test_binary_to_cel_chunk_1,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,5512346
weight_test_binary_to_cel0.0,55,1.05,0.6,1.0,3.564858675003052,5.139141926634807,3.735320568084717,6.574960231781006,weight_test_binary_to_cel_chunk_1,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,5512346
weight_test_binary_to_cel0.0,55,1.05,0.6,1.5,2.079096555709839,3.420273086037241,3.656266212463379,7.175268650054932,weight_test_binary_to_cel_chunk_1,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,5512346
weight_test_binary_to_cel0.0,55,1.05,0.8,0.1,4.617327690124512,5.547292888451011,3.1450836658477783,3.4972431659698486,weight_test_binary_to_cel_chunk_1,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,5512346
weight_test_binary_to_cel0.0,55,1.05,0.8,0.5,4.628654956817627,7.071813866911924,4.179915428161621,6.267697334289551,weight_test_binary_to_cel_chunk_1,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,5512346
weight_test_binary_to_cel0.0,55,1.05,0.8,1.0,3.04398775100708,4.703750112075795,4.173861026763916,7.736795902252197,weight_test_binary_to_cel_chunk_1,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,5512346
weight_test_binary_to_cel0.0,55,1.05,0.8,1.5,2.351888418197632,3.9706060464229047,4.131078243255615,8.588932991027832,weight_test_binary_to_cel_chunk_1,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,5512346
weight_test_binary_to_cel0.0,55,1.05,1.0,0.1,5.974465370178223,6.644737209409186,3.440181970596313,3.857211351394653,weight_test_binary_to_cel_chunk_1,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,5512346
weight_test_binary_to_cel0.0,55,1.05,1.0,0.5,5.899281024932861,9.492271490524868,4.689718723297119,7.358821868896484,weight_test_binary_to_cel_chunk_1,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,5512346
weight_test_binary_to_cel0.0,55,1.05,1.0,1.0,4.405896186828613,6.598643456067293,4.819238662719727,9.43427848815918,weight_test_binary_to_cel_chunk_1,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,5512346
weight_test_binary_to_cel0.0,55,1.05,1.0,1.5,3.89937686920166,6.605561053559532,4.821545600891113,10.628019332885742,weight_test_binary_to_cel_chunk_1,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,5512346
weight_test_binary_to_cel0.25,55,0.6,0.6,0.1,4.738758563995361,5.751518208764367,1.765748143196106,1.83613121509552,weight_test_binary_to_cel_chunk_1,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,5512346
weight_test_binary_to_cel0.25,55,0.6,0.6,0.5,4.000956058502197,6.387712478246268,2.053035259246826,2.760196685791016,weight_test_binary_to_cel_chunk_1,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,5512346
weight_test_binary_to_cel0.25,55,0.6,0.6,1.0,3.164186716079712,5.584194829404422,2.276116371154785,3.640136003494263,weight_test_binary_to_cel_chunk_1,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,5512346
weight_test_binary_to_cel0.25,55,0.6,0.6,1.5,2.3540635108947754,4.187423068316548,2.387932538986206,4.188717365264893,weight_test_binary_to_cel_chunk_1,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,5512346
weight_test_binary_to_cel0.25,55,0.6,0.8,0.1,5.172763347625732,6.381779676673347,1.8628904819488523,1.941401958465576,weight_test_binary_to_cel_chunk_1,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,5512346
weight_test_binary_to_cel0.25,55,0.6,0.8,0.5,3.9831693172454834,6.537959185830005,2.196984052658081,3.00284194946289,weight_test_binary_to_cel_chunk_1,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,5512346
weight_test_binary_to_cel0.25,55,0.6,0.8,1.0,3.2230513095855717,5.987558170531884,2.4535508155822754,4.040038108825684,weight_test_binary_to_cel_chunk_1,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,5512346
weight_test_binary_to_cel0.25,55,0.6,0.8,1.5,3.3909013271331787,6.947228779414331,2.5783045291900635,4.69218111038208,weight_test_binary_to_cel_chunk_1,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,5512346
weight_test_binary_to_cel0.25,55,0.6,1.0,0.1,5.601440906524658,7.157362239589048,2.0090866088867188,2.099818229675293,weight_test_binary_to_cel_chunk_1,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,5512346
weight_test_binary_to_cel0.25,55,0.6,1.0,0.5,5.052766799926758,8.420844873198263,2.40570330619812,3.354976177215576,weight_test_binary_to_cel_chunk_1,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,5512346
weight_test_binary_to_cel0.25,55,0.6,1.0,1.0,3.5944457054138184,7.116227544607437,2.7030959129333496,4.603768825531006,weight_test_binary_to_cel_chunk_1,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,5512346
weight_test_binary_to_cel0.25,55,0.6,1.0,1.5,3.963811159133911,7.088515333532797,2.841742038726806,5.385232925415039,weight_test_binary_to_cel_chunk_1,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,5512346
weight_test_binary_to_cel0.25,55,0.8,0.6,0.1,5.609482765197754,6.761692161398059,2.272698402404785,2.3747382164001465,weight_test_binary_to_cel_chunk_1,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,5512346
weight_test_binary_to_cel0.25,55,0.8,0.6,0.5,4.033188819885254,6.729248070209451,2.61137318611145,3.605745792388916,weight_test_binary_to_cel_chunk_1,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,5512346
weight_test_binary_to_cel0.25,55,0.8,0.6,1.0,2.939312696456909,4.232243877410838,2.809883117675781,4.701838493347168,weight_test_binary_to_cel_chunk_1,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,5512346
weight_test_binary_to_cel0.25,55,0.8,0.6,1.5,3.017796039581299,5.57736834828097,2.885519504547119,5.3556647300720215,weight_test_binary_to_cel_chunk_1,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,5512346
weight_test_binary_to_cel0.25,55,0.8,0.8,0.1,6.115914344787598,7.385720964802431,2.4106314182281494,2.527198076248169,weight_test_binary_to_cel_chunk_1,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,5512346
weight_test_binary_to_cel0.25,55,0.8,0.8,0.5,5.029261589050293,8.296264293283446,2.838026762008667,4.018800735473633,weight_test_binary_to_cel_chunk_1,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,5512346
weight_test_binary_to_cel0.25,55,0.8,0.8,1.0,3.4953129291534424,6.398249561598669,3.0956621170043945,5.389688968658447,weight_test_binary_to_cel_chunk_1,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,5512346
weight_test_binary_to_cel0.25,55,0.8,0.8,1.5,3.376470804214477,6.45351964499676,3.191981792449951,6.213226795196533,weight_test_binary_to_cel_chunk_1,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,5512346
weight_test_binary_to_cel0.25,55,0.8,1.0,0.1,6.70539665222168,8.500341181126714,2.6335690021514893,2.774357318878174,weight_test_binary_to_cel_chunk_1,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,5512346
weight_test_binary_to_cel0.25,55,0.8,1.0,0.5,5.80964469909668,8.862431921276766,3.1822359561920166,4.641332626342773,weight_test_binary_to_cel_chunk_1,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,5512346
weight_test_binary_to_cel0.25,55,0.8,1.0,1.0,4.699406623840332,7.082133055016158,3.513391733169556,6.3934407234191895,weight_test_binary_to_cel_chunk_1,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,5512346
weight_test_binary_to_cel0.25,55,0.8,1.0,1.5,3.0140180587768555,5.906419287076334,3.6310765743255615,7.436420917510986,weight_test_binary_to_cel_chunk_1,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,5512346
weight_test_binary_to_cel0.25,55,0.95,0.6,0.1,5.932600498199463,7.092126648723934,2.886898994445801,3.040144920349121,weight_test_binary_to_cel_chunk_1,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,5512346
weight_test_binary_to_cel0.25,55,0.95,0.6,0.5,4.3601837158203125,6.797762019528364,3.276329517364502,4.655616760253906,weight_test_binary_to_cel_chunk_1,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,5512346
weight_test_binary_to_cel0.25,55,0.95,0.6,1.0,3.742209672927856,6.744963202479994,3.395903348922729,5.893126010894775,weight_test_binary_to_cel_chunk_1,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,5512346
weight_test_binary_to_cel0.25,55,0.95,0.6,1.5,1.5263687372207642,2.59211235585326,3.3973164558410645,6.584420204162598,weight_test_binary_to_cel_chunk_1,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,5512346
weight_test_binary_to_cel0.25,55,0.95,0.8,0.1,6.541497707366943,7.805422202904992,3.0687618255615234,3.256577491760254,weight_test_binary_to_cel_chunk_1,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,5512346
weight_test_binary_to_cel0.25,55,0.95,0.8,0.5,5.512537956237793,9.129139047329872,3.585610628128052,5.268045425415039,weight_test_binary_to_cel_chunk_1,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,5512346
weight_test_binary_to_cel0.25,55,0.95,0.8,1.0,3.7445342540740967,6.758110837607609,3.791072130203247,6.899514675140381,weight_test_binary_to_cel_chunk_1,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,5512346
weight_test_binary_to_cel0.25,55,0.95,0.8,1.5,2.6840624809265137,4.4617480186034815,3.82123064994812,7.8262176513671875,weight_test_binary_to_cel_chunk_1,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,5512346
weight_test_binary_to_cel0.25,55,0.95,1.0,0.1,7.34889030456543,9.082398302733338,3.377772092819214,3.614806890487671,weight_test_binary_to_cel_chunk_1,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,5512346
weight_test_binary_to_cel0.25,55,0.95,1.0,0.5,4.580316066741943,7.340392421474334,4.073590755462647,6.210178852081299,weight_test_binary_to_cel_chunk_1,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,5512346
weight_test_binary_to_cel0.25,55,0.95,1.0,1.0,3.970214128494263,6.490150482822401,4.385619640350342,8.39707088470459,weight_test_binary_to_cel_chunk_1,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,5512346
weight_test_binary_to_cel0.25,55,0.95,1.0,1.5,3.234140634536743,5.358188695383859,4.443882942199707,9.63132095336914,weight_test_binary_to_cel_chunk_1,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,5512346
weight_test_binary_to_cel0.25,55,1.05,0.6,0.1,5.242747783660889,6.300325980335856,3.1984004974365234,3.507319211959839,weight_test_binary_to_cel_chunk_1,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,5512346
weight_test_binary_to_cel0.25,55,1.05,0.6,0.5,2.734764337539673,3.784003436699377,3.908432483673096,5.679932117462158,weight_test_binary_to_cel_chunk_1,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,5512346
weight_test_binary_to_cel0.25,55,1.05,0.6,1.0,3.314663887023926,5.382395808619663,3.929762601852417,6.996311664581299,weight_test_binary_to_cel_chunk_1,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,5512346
weight_test_binary_to_cel0.25,55,1.05,0.6,1.5,2.6828856468200684,4.863551828906296,3.839982032775879,7.658299922943115,weight_test_binary_to_cel_chunk_1,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,5512346
weight_test_binary_to_cel0.25,55,1.05,0.8,0.1,5.4868011474609375,6.409488976587454,3.484269380569458,3.838354110717773,weight_test_binary_to_cel_chunk_1,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,5512346
weight_test_binary_to_cel0.25,55,1.05,0.8,0.5,4.509354114532471,6.6207975889042885,4.285403251647949,6.493110179901123,weight_test_binary_to_cel_chunk_1,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,5512346
weight_test_binary_to_cel0.25,55,1.05,0.8,1.0,4.479894161224365,6.161504842151089,4.412888050079346,8.279889106750488,weight_test_binary_to_cel_chunk_1,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,5512346
weight_test_binary_to_cel0.25,55,1.05,0.8,1.5,2.619307279586792,5.491162508579781,4.359798431396484,9.228137016296388,weight_test_binary_to_cel_chunk_1,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,5512346
weight_test_binary_to_cel0.25,55,1.05,1.0,0.1,6.394807815551758,8.089316277628427,3.9172534942626953,4.351277828216553,weight_test_binary_to_cel_chunk_1,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,5512346
weight_test_binary_to_cel0.25,55,1.05,1.0,0.5,5.803479671478272,8.387952243374471,4.893125057220459,7.747258186340332,weight_test_binary_to_cel_chunk_1,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,5512346
weight_test_binary_to_cel0.25,55,1.05,1.0,1.0,4.491757869720459,6.795070824722643,5.153177261352539,10.202651023864746,weight_test_binary_to_cel_chunk_1,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,5512346
