mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test0.0,163,1.05,1.0,0.5,4.8976263999938965,7.544091761112213,4.652187347412109,7.0131683349609375,chunk_12,0.0016240908298641,0.5628097057342529,0.8963917266257883,16312346
weight_test0.0,163,1.05,1.0,1.0,4.029730796813965,5.954787313938141,5.068641662597656,9.411924362182615,chunk_12,0.0016240908298641,0.5628097057342529,0.8963917266257883,16312346
weight_test0.0,163,1.05,1.0,1.5,3.1050009727478027,4.32230806350708,5.144136905670166,10.849244117736816,chunk_12,0.0016240908298641,0.5628097057342529,0.8963917266257883,16312346
weight_test1.0,163,0.6,0.6,0.1,3.5431008338928223,3.9483938217163086,1.7436646223068235,1.808458924293518,chunk_12,0.0009736390202306,0.5636842250823975,0.201157286515693,16312346
weight_test1.0,163,0.6,0.6,0.5,3.059615135192871,5.19232577085495,2.040232419967652,2.6472206115722656,chunk_12,0.0009736390202306,0.5636842250823975,0.201157286515693,16312346
weight_test1.0,163,0.6,0.6,1.0,1.468134880065918,3.4640920162200928,2.2897744178771973,3.5325052738189697,chunk_12,0.0009736390202306,0.5636842250823975,0.201157286515693,16312346
weight_test1.0,163,0.6,0.6,1.5,2.2861199378967285,4.776959180831909,2.422821044921875,4.152751445770264,chunk_12,0.0009736390202306,0.5636842250823975,0.201157286515693,16312346
weight_test1.0,163,0.6,0.8,0.1,4.424388885498047,4.926273286342621,1.8355792760849,1.909327745437622,chunk_12,0.0009736390202306,0.5636842250823975,0.201157286515693,16312346
weight_test1.0,163,0.6,0.8,0.5,3.880642890930176,7.153767168521881,2.177439451217652,2.881674289703369,chunk_12,0.0009736390202306,0.5636842250823975,0.201157286515693,16312346
weight_test1.0,163,0.6,0.8,1.0,2.75609827041626,6.063351511955261,2.4691669940948486,3.9266085624694815,chunk_12,0.0009736390202306,0.5636842250823975,0.201157286515693,16312346
weight_test1.0,163,0.6,0.8,1.5,2.8412160873413086,4.684773206710815,2.6214711666107178,4.657118320465088,chunk_12,0.0009736390202306,0.5636842250823975,0.201157286515693,16312346
weight_test1.0,163,0.6,1.0,0.1,5.367102146148682,6.085127413272858,1.9679722785949707,2.052568197250366,chunk_12,0.0009736390202306,0.5636842250823975,0.201157286515693,16312346
weight_test1.0,163,0.6,1.0,0.5,4.735564708709717,7.348969995975494,2.373159170150757,3.21097731590271,chunk_12,0.0009736390202306,0.5636842250823975,0.201157286515693,16312346
weight_test1.0,163,0.6,1.0,1.0,2.773578405380249,5.299430012702942,2.724110841751098,4.480143070220947,chunk_12,0.0009736390202306,0.5636842250823975,0.201157286515693,16312346
weight_test1.0,163,0.6,1.0,1.5,3.841412305831909,6.8362889885902405,2.902341842651367,5.3588643074035645,chunk_12,0.0009736390202306,0.5636842250823975,0.201157286515693,16312346
weight_test1.0,163,0.8,0.6,0.1,4.218098640441895,4.736811101436615,2.2018938064575195,2.28760313987732,chunk_12,0.0012981854379177,0.5636842250823975,0.2011572984724172,16312346
weight_test1.0,163,0.8,0.6,0.5,4.14454984664917,7.500492632389069,2.565124034881592,3.388303756713867,chunk_12,0.0012981854379177,0.5636842250823975,0.2011572984724172,16312346
weight_test1.0,163,0.8,0.6,1.0,2.7085602283477783,5.549393594264984,2.8208742141723637,4.509885311126709,chunk_12,0.0012981854379177,0.5636842250823975,0.2011572984724172,16312346
weight_test1.0,163,0.8,0.6,1.5,1.3079535961151123,3.155047655105591,2.934125661849976,5.276523113250732,chunk_12,0.0012981854379177,0.5636842250823975,0.2011572984724172,16312346
weight_test1.0,163,0.8,0.8,0.1,5.317351818084717,6.00846803188324,2.3314011096954346,2.4351894855499268,chunk_12,0.0012981854379177,0.5636842250823975,0.2011572984724172,16312346
weight_test1.0,163,0.8,0.8,0.5,5.023512840270996,7.82893842458725,2.782133817672729,3.78141450881958,chunk_12,0.0012981854379177,0.5636842250823975,0.2011572984724172,16312346
weight_test1.0,163,0.8,0.8,1.0,3.079810619354248,5.400002121925354,3.112247467041016,5.184860229492188,chunk_12,0.0012981854379177,0.5636842250823975,0.2011572984724172,16312346
weight_test1.0,163,0.8,0.8,1.5,2.903313636779785,4.840497076511383,3.255879163742065,6.134706020355225,chunk_12,0.0012981854379177,0.5636842250823975,0.2011572984724172,16312346
weight_test1.0,163,0.8,1.0,0.1,6.587259292602539,7.520764052867889,2.5329885482788086,2.6582846641540527,chunk_12,0.0012981854379177,0.5636842250823975,0.2011572984724172,16312346
weight_test1.0,163,0.8,1.0,0.5,5.807870864868164,8.781233787536621,3.1060798168182373,4.359005928039551,chunk_12,0.0012981854379177,0.5636842250823975,0.2011572984724172,16312346
weight_test1.0,163,0.8,1.0,1.0,4.330507755279541,7.703836321830749,3.541530132293701,6.169260025024414,chunk_12,0.0012981854379177,0.5636842250823975,0.2011572984724172,16312346
weight_test1.0,163,0.8,1.0,1.5,3.8244104385375977,6.445108950138092,3.7261712551116943,7.371195793151855,chunk_12,0.0012981854379177,0.5636842250823975,0.2011572984724172,16312346
weight_test1.0,163,0.95,0.6,0.1,4.557452201843262,5.133877754211426,2.808412313461304,2.919286012649536,chunk_12,0.0015415950911119,0.5636841058731079,0.2011572889252219,16312346
weight_test1.0,163,0.95,0.6,0.5,4.490730285644531,7.663616478443146,3.2077858448028564,4.315654754638672,chunk_12,0.0015415950911119,0.5636841058731079,0.2011572889252219,16312346
weight_test1.0,163,0.95,0.6,1.0,3.215351104736328,5.914292335510254,3.399750232696533,5.591169357299805,chunk_12,0.0015415950911119,0.5636841058731079,0.2011572889252219,16312346
weight_test1.0,163,0.95,0.6,1.5,1.943462371826172,4.185784161090851,3.453549861907959,6.438733100891113,chunk_12,0.0015415950911119,0.5636841058731079,0.2011572889252219,16312346
weight_test1.0,163,0.95,0.8,0.1,5.840494155883789,6.603143393993378,2.972769498825073,3.1120147705078125,chunk_12,0.0015415950911119,0.5636841058731079,0.2011572889252219,16312346
weight_test1.0,163,0.95,0.8,0.5,4.781205177307129,7.590880811214447,3.5027453899383545,4.890933513641357,chunk_12,0.0015415950911119,0.5636841058731079,0.2011572889252219,16312346
weight_test1.0,163,0.95,0.8,1.0,3.752345323562622,6.125970482826233,3.806861639022827,6.579539775848389,chunk_12,0.0015415950911119,0.5636841058731079,0.2011572889252219,16312346
weight_test1.0,163,0.95,0.8,1.5,2.438807487487793,5.04759806394577,3.900739908218384,7.676631450653076,chunk_12,0.0015415950911119,0.5636841058731079,0.2011572889252219,16312346
weight_test1.0,163,0.95,1.0,0.1,7.262421607971191,8.25672835111618,3.246135950088501,3.4245970249176025,chunk_12,0.0015415950911119,0.5636841058731079,0.2011572889252219,16312346
weight_test1.0,163,0.95,1.0,0.5,5.166414260864258,8.360699713230133,3.967915534973145,5.767421245574951,chunk_12,0.0015415950911119,0.5636841058731079,0.2011572889252219,16312346
weight_test1.0,163,0.95,1.0,1.0,3.99943733215332,7.0344719886779785,4.425631523132324,8.055570602416992,chunk_12,0.0015415950911119,0.5636841058731079,0.2011572889252219,16312346
weight_test1.0,163,0.95,1.0,1.5,2.98408842086792,3.68809175491333,4.571748733520508,9.49662971496582,chunk_12,0.0015415950911119,0.5636841058731079,0.2011572889252219,16312346
weight_test1.0,163,1.05,0.6,0.1,4.83837890625,5.426505148410797,3.030326128005981,3.304040908813477,chunk_12,0.0017038683872669,0.5636842250823975,0.2011572901436172,16312346
weight_test1.0,163,1.05,0.6,0.5,3.7354698181152335,6.516709327697754,3.8728857040405273,5.366044044494629,chunk_12,0.0017038683872669,0.5636842250823975,0.2011572901436172,16312346
weight_test1.0,163,1.05,0.6,1.0,2.5244929790496826,5.3435370326042175,3.940195560455322,6.6212921142578125,chunk_12,0.0017038683872669,0.5636842250823975,0.2011572901436172,16312346
weight_test1.0,163,1.05,0.6,1.5,0.895170271396637,1.2052852511405945,3.9032604694366455,7.454692363739014,chunk_12,0.0017038683872669,0.5636842250823975,0.2011572901436172,16312346
weight_test1.0,163,1.05,0.8,0.1,6.013927459716797,6.772186934947968,3.285459518432617,3.610706567764282,chunk_12,0.0017038683872669,0.5636842250823975,0.2011572901436172,16312346
weight_test1.0,163,1.05,0.8,0.5,4.429621696472168,7.206086218357086,4.241423606872559,6.142868995666504,chunk_12,0.0017038683872669,0.5636842250823975,0.2011572901436172,16312346
weight_test1.0,163,1.05,0.8,1.0,3.188179016113281,5.961171507835388,4.441869735717773,7.8890275955200195,chunk_12,0.0017038683872669,0.5636842250823975,0.2011572901436172,16312346
weight_test1.0,163,1.05,0.8,1.5,1.4543192386627195,2.9995431303977966,4.454161167144775,9.018853187561035,chunk_12,0.0017038683872669,0.5636842250823975,0.2011572901436172,16312346
weight_test1.0,163,1.05,1.0,0.1,7.40306282043457,8.360289752483368,3.7091803550720215,4.102895736694336,chunk_12,0.0017038683872669,0.5636842250823975,0.2011572901436172,16312346
weight_test1.0,163,1.05,1.0,0.5,6.473312377929688,9.372505366802216,4.836751461029053,7.325047969818115,chunk_12,0.0017038683872669,0.5636842250823975,0.2011572901436172,16312346
weight_test1.0,163,1.05,1.0,1.0,2.887778759002685,4.516290724277496,5.224466323852539,9.808015823364258,chunk_12,0.0017038683872669,0.5636842250823975,0.2011572901436172,16312346
weight_test1.0,163,1.05,1.0,1.5,2.7733964920043945,4.961958408355713,5.295873641967773,11.341801643371582,chunk_12,0.0017038683872669,0.5636842250823975,0.2011572901436172,16312346
weight_test5.0,163,0.6,0.6,0.1,3.4191904067993164,3.980123519897461,1.7088371515274048,1.7739105224609375,chunk_12,0.0012454711832106,0.6852723956108093,0.0357898485669384,16312346
weight_test5.0,163,0.6,0.6,0.5,3.7956972122192383,7.122979998588562,2.013700246810913,2.624490261077881,chunk_12,0.0012454711832106,0.6852723956108093,0.0357898485669384,16312346
weight_test5.0,163,0.6,0.6,1.0,1.7874326705932615,4.081967055797577,2.2787680625915527,3.5162501335144043,chunk_12,0.0012454711832106,0.6852723956108093,0.0357898485669384,16312346
weight_test5.0,163,0.6,0.6,1.5,2.1013779640197754,4.459282100200653,2.423232316970825,4.144932270050049,chunk_12,0.0012454711832106,0.6852723956108093,0.0357898485669384,16312346
weight_test5.0,163,0.6,0.8,0.1,4.169521808624268,4.881557941436768,1.7959396839141846,1.869757413864136,chunk_12,0.0012454711832106,0.6852723956108093,0.0357898485669384,16312346
weight_test5.0,163,0.6,0.8,0.5,2.5651562213897705,4.934800982475281,2.144813537597656,2.849752902984619,chunk_12,0.0012454711832106,0.6852723956108093,0.0357898485669384,16312346
weight_test5.0,163,0.6,0.8,1.0,3.9504570960998535,7.576001584529877,2.454020977020264,3.9016265869140634,chunk_12,0.0012454711832106,0.6852723956108093,0.0357898485669384,16312346
weight_test5.0,163,0.6,0.8,1.5,2.60933256149292,4.612438082695007,2.6205759048461914,4.644820690155029,chunk_12,0.0012454711832106,0.6852723956108093,0.0357898485669384,16312346
weight_test5.0,163,0.6,1.0,0.1,5.005117893218994,5.934304654598236,1.9187252521514893,2.003040313720703,chunk_12,0.0012454711832106,0.6852723956108093,0.0357898485669384,16312346
weight_test5.0,163,0.6,1.0,0.5,4.03267240524292,5.301721036434174,2.329384088516236,3.1614303588867188,chunk_12,0.0012454711832106,0.6852723956108093,0.0357898485669384,16312346
weight_test5.0,163,0.6,1.0,1.0,4.235528945922852,7.299653232097626,2.700888395309448,4.436648368835449,chunk_12,0.0012454711832106,0.6852723956108093,0.0357898485669384,16312346
weight_test5.0,163,0.6,1.0,1.5,3.743210077285767,6.98813533782959,2.897955894470215,5.337873458862305,chunk_12,0.0012454711832106,0.6852723956108093,0.0357898485669384,16312346
weight_test5.0,163,0.8,0.6,0.1,4.0825676918029785,4.789647817611694,2.142500638961792,2.227548599243164,chunk_12,0.0016606281278654,0.6852725148200989,0.0357898417592456,16312346
weight_test5.0,163,0.8,0.6,0.5,4.219228744506836,7.919654667377472,2.516291618347168,3.342478513717652,chunk_12,0.0016606281278654,0.6852725148200989,0.0357898417592456,16312346
weight_test5.0,163,0.8,0.6,1.0,2.5320754051208496,4.489364326000214,2.802910089492798,4.490384101867676,chunk_12,0.0016606281278654,0.6852725148200989,0.0357898417592456,16312346
weight_test5.0,163,0.8,0.6,1.5,2.385240316390991,5.150488078594208,2.9385039806365967,5.280518531799316,chunk_12,0.0016606281278654,0.6852725148200989,0.0357898417592456,16312346
weight_test5.0,163,0.8,0.8,0.1,5.015842437744141,5.936152160167694,2.26151967048645,2.364267349243164,chunk_12,0.0016606281278654,0.6852725148200989,0.0357898417592456,16312346
weight_test5.0,163,0.8,0.8,0.5,3.629736423492432,5.00807535648346,2.7207343578338623,3.71826171875,chunk_12,0.0016606281278654,0.6852725148200989,0.0357898417592456,16312346
weight_test5.0,163,0.8,0.8,1.0,3.740452289581299,6.977538645267487,3.0879743099212646,5.156031131744385,chunk_12,0.0016606281278654,0.6852725148200989,0.0357898417592456,16312346
weight_test5.0,163,0.8,0.8,1.5,2.052659034729004,3.928947925567627,3.260468006134033,6.142629623413086,chunk_12,0.0016606281278654,0.6852725148200989,0.0357898417592456,16312346
weight_test5.0,163,0.8,1.0,0.1,6.060864448547363,7.249747455120087,2.437591552734375,2.5612175464630127,chunk_12,0.0016606281278654,0.6852725148200989,0.0357898417592456,16312346
weight_test5.0,163,0.8,1.0,0.5,5.773626804351807,9.61861389875412,3.0209498405456543,4.259594440460205,chunk_12,0.0016606281278654,0.6852725148200989,0.0357898417592456,16312346
weight_test5.0,163,0.8,1.0,1.0,4.546102523803711,7.010193228721619,3.50394344329834,6.114269733428955,chunk_12,0.0016606281278654,0.6852725148200989,0.0357898417592456,16312346
weight_test5.0,163,0.8,1.0,1.5,3.443127393722534,6.051181375980377,3.7282230854034415,7.379204750061035,chunk_12,0.0016606281278654,0.6852725148200989,0.0357898417592456,16312346
weight_test5.0,163,0.95,0.6,0.1,4.35546875,5.158347547054291,2.748941421508789,2.855029821395874,chunk_12,0.0019719961564987,0.6852722764015198,0.0357898376975525,16312346
weight_test5.0,163,0.95,0.6,0.5,4.185441017150879,7.831403136253357,3.1608974933624268,4.272057056427002,chunk_12,0.0019719961564987,0.6852722764015198,0.0357898376975525,16312346
weight_test5.0,163,0.95,0.6,1.0,2.4237277507781982,4.406992197036743,3.387245178222656,5.5947794914245605,chunk_12,0.0019719961564987,0.6852722764015198,0.0357898376975525,16312346
weight_test5.0,163,0.95,0.6,1.5,0.7014874815940857,1.5584454536437988,3.469848871231079,6.478540897369385,chunk_12,0.0019719961564987,0.6852722764015198,0.0357898376975525,16312346
weight_test5.0,163,0.95,0.8,0.1,5.402140140533447,6.454712271690369,2.896268606185913,3.0297787189483643,chunk_12,0.0019719961564987,0.6852722764015198,0.0357898376975525,16312346
weight_test5.0,163,0.95,0.8,0.5,4.494140148162842,8.198217809200287,3.4413740634918213,4.832647323608398,chunk_12,0.0019719961564987,0.6852722764015198,0.0357898376975525,16312346
weight_test5.0,163,0.95,0.8,1.0,2.538578510284424,5.59580260515213,3.788949966430664,6.586674690246582,chunk_12,0.0019719961564987,0.6852722764015198,0.0357898376975525,16312346
weight_test5.0,163,0.95,0.8,1.5,3.0655722618103027,5.531454384326935,3.922215223312378,7.743865966796875,chunk_12,0.0019719961564987,0.6852722764015198,0.0357898376975525,16312346
weight_test5.0,163,0.95,1.0,0.1,6.683156967163086,8.033853828907013,3.122581958770752,3.294538974761963,chunk_12,0.0019719961564987,0.6852722764015198,0.0357898376975525,16312346
weight_test5.0,163,0.95,1.0,0.5,5.676569938659668,9.377099454402924,3.8745174407958975,5.669290065765381,chunk_12,0.0019719961564987,0.6852722764015198,0.0357898376975525,16312346
weight_test5.0,163,0.95,1.0,1.0,4.7691802978515625,9.110154747962952,4.396537780761719,8.054672241210938,chunk_12,0.0019719961564987,0.6852722764015198,0.0357898376975525,16312346
weight_test5.0,163,0.95,1.0,1.5,2.9689269065856934,5.642497897148132,4.598901748657227,9.601421356201172,chunk_12,0.0019719961564987,0.6852722764015198,0.0357898376975525,16312346
weight_test5.0,163,1.05,0.6,0.1,3.8335657119750977,4.56708836555481,2.921030044555664,3.206697940826416,chunk_12,0.0021795746870338,0.6852724552154541,0.0357898501463022,16312346
weight_test5.0,163,1.05,0.6,0.5,4.179233551025391,7.7873459458351135,3.9133336544036874,5.448418617248535,chunk_12,0.0021795746870338,0.6852724552154541,0.0357898501463022,16312346
weight_test5.0,163,1.05,0.6,1.0,1.6927649974822998,3.825922727584839,3.966280937194824,6.711629390716553,chunk_12,0.0021795746870338,0.6852724552154541,0.0357898501463022,16312346
weight_test5.0,163,1.05,0.6,1.5,2.0879597663879395,4.032311856746674,3.94253158569336,7.559070587158203,chunk_12,0.0021795746870338,0.6852724552154541,0.0357898501463022,16312346
weight_test5.0,163,1.05,0.8,0.1,5.173219680786133,6.172242999076843,3.133453369140625,3.476468086242676,chunk_12,0.0021795746870338,0.6852724552154541,0.0357898501463022,16312346
weight_test5.0,163,1.05,0.8,0.5,4.367387771606445,7.585203170776367,4.2946295738220215,6.258836269378662,chunk_12,0.0021795746870338,0.6852724552154541,0.0357898501463022,16312346
weight_test5.0,163,1.05,0.8,1.0,3.0300097465515137,4.844537794589996,4.468447685241699,8.013456344604492,chunk_12,0.0021795746870338,0.6852724552154541,0.0357898501463022,16312346
weight_test5.0,163,1.05,0.8,1.5,2.465186595916748,4.329939365386963,4.505692958831787,9.185626029968262,chunk_12,0.0021795746870338,0.6852724552154541,0.0357898501463022,16312346
weight_test5.0,163,1.05,1.0,0.1,6.027673244476318,7.294607877731323,3.4590001106262207,3.880614757537842,chunk_12,0.0021795746870338,0.6852724552154541,0.0357898501463022,16312346
weight_test5.0,163,1.05,1.0,0.5,5.869250774383545,8.734686017036438,4.875814437866211,7.477311611175537,chunk_12,0.0021795746870338,0.6852724552154541,0.0357898501463022,16312346
weight_test5.0,163,1.05,1.0,1.0,3.981318473815918,7.205547034740448,5.250710487365723,9.97330379486084,chunk_12,0.0021795746870338,0.6852724552154541,0.0357898501463022,16312346
weight_test5.0,163,1.05,1.0,1.5,3.62857723236084,6.45296847820282,5.367049694061279,11.605741500854492,chunk_12,0.0021795746870338,0.6852724552154541,0.0357898501463022,16312346
weight_test10.0,163,0.6,0.6,0.1,3.4438488483428955,4.065839767456055,1.7125524282455444,1.7783492803573608,chunk_12,0.0013347005005925,0.7082287669181824,0.0120139819452812,16312346
weight_test10.0,163,0.6,0.6,0.5,3.563316345214844,6.65791654586792,2.0263760089874268,2.6470823287963867,chunk_12,0.0013347005005925,0.7082287669181824,0.0120139819452812,16312346
