mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_signed5.0,44,0.95,0.6,1.5,3.088218688964844,5.2511841219507005,3.1889569759368896,6.061772346496582,weight_test_signed_chunk_1,0.0018928684294223,0.6656641960144043,0.0342837125660397,0.8510794639587402,4412346
weight_test_signed5.0,44,0.95,0.8,0.1,6.587415218353272,7.917262702572167,2.3729164600372314,2.4599320888519287,weight_test_signed_chunk_1,0.0018928684294223,0.6656641960144043,0.0342837125660397,0.8510794639587402,4412346
weight_test_signed5.0,44,0.95,0.8,0.5,4.924283981323242,7.696597556365248,2.870436429977417,4.054386138916016,weight_test_signed_chunk_1,0.0018928684294223,0.6656641960144043,0.0342837125660397,0.8510794639587402,4412346
weight_test_signed5.0,44,0.95,0.8,1.0,4.015183925628662,6.612461121596517,3.3740134239196777,5.986176013946533,weight_test_signed_chunk_1,0.0018928684294223,0.6656641960144043,0.0342837125660397,0.8510794639587402,4412346
weight_test_signed5.0,44,0.95,0.8,1.5,2.7327687740325928,3.9114968551099034,3.6275694370269775,7.281238555908203,weight_test_signed_chunk_1,0.0018928684294223,0.6656641960144043,0.0342837125660397,0.8510794639587402,4412346
weight_test_signed5.0,44,0.95,1.0,0.1,7.675928592681885,9.434837632252965,2.6560659408569336,2.7704153060913086,weight_test_signed_chunk_1,0.0018928684294223,0.6656641960144043,0.0342837125660397,0.8510794639587402,4412346
weight_test_signed5.0,44,0.95,1.0,0.5,6.134522914886475,9.605111161362402,3.3153319358825684,4.866239070892334,weight_test_signed_chunk_1,0.0018928684294223,0.6656641960144043,0.0342837125660397,0.8510794639587402,4412346
weight_test_signed5.0,44,0.95,1.0,1.0,3.5870680809021,6.276930024415321,3.9784727096557617,7.448960781097412,weight_test_signed_chunk_1,0.0018928684294223,0.6656641960144043,0.0342837125660397,0.8510794639587402,4412346
weight_test_signed5.0,44,0.95,1.0,1.5,4.084379196166992,7.649468129898441,4.303831577301025,9.173667907714844,weight_test_signed_chunk_1,0.0018928684294223,0.6656641960144043,0.0342837125660397,0.8510794639587402,4412346
weight_test_signed5.0,44,1.05,0.6,0.1,4.476072788238525,4.833002807180037,2.2839949131011963,2.582886219024658,weight_test_signed_chunk_1,0.0020921176765114,0.6656643748283386,0.0342837035616649,0.8510794043540955,4412346
weight_test_signed5.0,44,1.05,0.6,0.5,4.588690280914307,7.427567458661219,3.1552822589874268,4.48496675491333,weight_test_signed_chunk_1,0.0020921176765114,0.6656643748283386,0.0342837035616649,0.8510794043540955,4412346
weight_test_signed5.0,44,1.05,0.6,1.0,3.3873274326324463,6.197017881559759,3.401059150695801,5.914839744567871,weight_test_signed_chunk_1,0.0020921176765114,0.6656643748283386,0.0342837035616649,0.8510794043540955,4412346
weight_test_signed5.0,44,1.05,0.6,1.5,2.720521926879883,4.9936524599156655,3.5538594722747803,6.951050281524658,weight_test_signed_chunk_1,0.0020921176765114,0.6656643748283386,0.0342837035616649,0.8510794043540955,4412346
weight_test_signed5.0,44,1.05,0.8,0.1,5.146279811859131,5.605310290508143,2.4935314655303955,2.837839841842652,weight_test_signed_chunk_1,0.0020921176765114,0.6656643748283386,0.0342837035616649,0.8510794043540955,4412346
weight_test_signed5.0,44,1.05,0.8,0.5,4.184720039367676,6.626021174545524,3.5071001052856445,5.157734394073486,weight_test_signed_chunk_1,0.0020921176765114,0.6656643748283386,0.0342837035616649,0.8510794043540955,4412346
weight_test_signed5.0,44,1.05,0.8,1.0,3.633510828018189,5.475197429399827,3.8726749420166016,7.098695755004883,weight_test_signed_chunk_1,0.0020921176765114,0.6656643748283386,0.0342837035616649,0.8510794043540955,4412346
weight_test_signed5.0,44,1.05,0.8,1.5,2.914547920227051,5.599154429098618,4.096639633178711,8.501273155212402,weight_test_signed_chunk_1,0.0020921176765114,0.6656643748283386,0.0342837035616649,0.8510794043540955,4412346
weight_test_signed5.0,44,1.05,1.0,0.1,6.433506488800049,7.287836953186115,2.8472659587860107,3.260899782180786,weight_test_signed_chunk_1,0.0020921176765114,0.6656643748283386,0.0342837035616649,0.8510794043540955,4412346
weight_test_signed5.0,44,1.05,1.0,0.5,6.105637550354004,9.066005816698176,4.079222679138184,6.255333423614502,weight_test_signed_chunk_1,0.0020921176765114,0.6656643748283386,0.0342837035616649,0.8510794043540955,4412346
weight_test_signed5.0,44,1.05,1.0,1.0,3.867541074752808,6.59618389458349,4.638970375061035,9.00593376159668,weight_test_signed_chunk_1,0.0020921176765114,0.6656643748283386,0.0342837035616649,0.8510794043540955,4412346
weight_test_signed5.0,44,1.05,1.0,1.5,3.5517170429229736,6.188147327606577,4.948265075683594,10.936723709106444,weight_test_signed_chunk_1,0.0020921176765114,0.6656643748283386,0.0342837035616649,0.8510794043540955,4412346
weight_test_signed10.0,44,0.6,0.6,0.1,4.122594833374023,4.8855387584714265,1.540850281715393,1.5837466716766355,weight_test_signed_chunk_1,0.0012391554191708,0.6952648162841797,0.0107322776060349,0.7672277688980103,4412346
weight_test_signed10.0,44,0.6,0.6,0.5,3.0495338439941406,5.454222632163631,1.8075631856918333,2.3334641456604004,weight_test_signed_chunk_1,0.0012391554191708,0.6952648162841797,0.0107322776060349,0.7672277688980103,4412346
weight_test_signed10.0,44,0.6,0.6,1.0,3.016555070877075,5.743293567161537,2.1049954891204834,3.251686811447144,weight_test_signed_chunk_1,0.0012391554191708,0.6952648162841797,0.0107322776060349,0.7672277688980103,4412346
weight_test_signed10.0,44,0.6,0.6,1.5,1.7352423667907717,3.1316647289953465,2.2824718952178955,3.9053409099578857,weight_test_signed_chunk_1,0.0012391554191708,0.6952648162841797,0.0107322776060349,0.7672277688980103,4412346
weight_test_signed10.0,44,0.6,0.8,0.1,4.748425960540772,5.749814837240052,1.623562932014465,1.6730358600616455,weight_test_signed_chunk_1,0.0012391554191708,0.6952648162841797,0.0107322776060349,0.7672277688980103,4412346
weight_test_signed10.0,44,0.6,0.8,0.5,4.264339923858643,7.008703754404635,1.9261627197265625,2.532776355743408,weight_test_signed_chunk_1,0.0012391554191708,0.6952648162841797,0.0107322776060349,0.7672277688980103,4412346
weight_test_signed10.0,44,0.6,0.8,1.0,3.37154221534729,5.052316248545569,2.266814947128296,3.603586196899414,weight_test_signed_chunk_1,0.0012391554191708,0.6952648162841797,0.0107322776060349,0.7672277688980103,4412346
weight_test_signed10.0,44,0.6,0.8,1.5,2.6458849906921387,4.653630439668806,2.470843553543091,4.372373104095459,weight_test_signed_chunk_1,0.0012391554191708,0.6952648162841797,0.0107322776060349,0.7672277688980103,4412346
weight_test_signed10.0,44,0.6,1.0,0.1,5.383894443511963,6.663874947065274,1.7435485124588013,1.8017256259918213,weight_test_signed_chunk_1,0.0012391554191708,0.6952648162841797,0.0107322776060349,0.7672277688980103,4412346
weight_test_signed10.0,44,0.6,1.0,0.5,4.834130764007568,7.621780685613999,2.0987584590911865,2.822782278060913,weight_test_signed_chunk_1,0.0012391554191708,0.6952648162841797,0.0107322776060349,0.7672277688980103,4412346
weight_test_signed10.0,44,0.6,1.0,1.0,3.477977752685547,5.021864220119781,2.5004453659057617,4.115786552429199,weight_test_signed_chunk_1,0.0012391554191708,0.6952648162841797,0.0107322776060349,0.7672277688980103,4412346
weight_test_signed10.0,44,0.6,1.0,1.5,3.41252875328064,6.6642582540085575,2.7396388053894043,5.048612117767334,weight_test_signed_chunk_1,0.0012391554191708,0.6952648162841797,0.0107322776060349,0.7672277688980103,4412346
weight_test_signed10.0,44,0.8,0.6,0.1,5.059554100036621,6.052773883716384,1.753960371017456,1.8065226078033447,weight_test_signed_chunk_1,0.0016522072255611,0.6952649354934692,0.0107322632837097,0.767227828502655,4412346
weight_test_signed10.0,44,0.8,0.6,0.5,4.093684196472168,7.148925118022817,2.090585708618164,2.7687485218048096,weight_test_signed_chunk_1,0.0016522072255611,0.6952649354934692,0.0107322632837097,0.767227828502655,4412346
weight_test_signed10.0,44,0.8,0.6,1.0,3.59569787979126,7.3473753254234,2.4607973098754883,3.969346761703491,weight_test_signed_chunk_1,0.0016522072255611,0.6952649354934692,0.0107322632837097,0.767227828502655,4412346
weight_test_signed10.0,44,0.8,0.6,1.5,2.334942579269409,4.957632837196272,2.6747806072235107,4.8218674659729,weight_test_signed_chunk_1,0.0016522072255611,0.6952649354934692,0.0107322632837097,0.767227828502655,4412346
weight_test_signed10.0,44,0.8,0.8,0.1,5.711026668548584,6.895002553194388,1.87216591835022,1.9352329969406128,weight_test_signed_chunk_1,0.0016522072255611,0.6952649354934692,0.0107322632837097,0.767227828502655,4412346
weight_test_signed10.0,44,0.8,0.8,0.5,4.247434139251709,6.513659814762377,2.269998073577881,3.083351850509644,weight_test_signed_chunk_1,0.0016522072255611,0.6952649354934692,0.0107322632837097,0.767227828502655,4412346
weight_test_signed10.0,44,0.8,0.8,1.0,3.200709104537964,6.402114699249751,2.713671922683716,4.550481796264648,weight_test_signed_chunk_1,0.0016522072255611,0.6952649354934692,0.0107322632837097,0.767227828502655,4412346
weight_test_signed10.0,44,0.8,0.8,1.5,3.4915008544921875,6.518664751993327,2.9714863300323486,5.601749420166016,weight_test_signed_chunk_1,0.0016522072255611,0.6952649354934692,0.0107322632837097,0.767227828502655,4412346
weight_test_signed10.0,44,0.8,1.0,0.1,6.627633571624756,8.139423582673317,2.049783229827881,2.127572774887085,weight_test_signed_chunk_1,0.0016522072255611,0.6952649354934692,0.0107322632837097,0.767227828502655,4412346
weight_test_signed10.0,44,0.8,1.0,0.5,5.496377468109131,8.974789644922541,2.54217791557312,3.5622572898864746,weight_test_signed_chunk_1,0.0016522072255611,0.6952649354934692,0.0107322632837097,0.767227828502655,4412346
weight_test_signed10.0,44,0.8,1.0,1.0,4.624898910522461,7.522739636205413,3.094200611114502,5.434150695800781,weight_test_signed_chunk_1,0.0016522072255611,0.6952649354934692,0.0107322632837097,0.767227828502655,4412346
weight_test_signed10.0,44,0.8,1.0,1.5,3.2282965183258057,6.563586493593164,3.4122142791748047,6.778079986572266,weight_test_signed_chunk_1,0.0016522072255611,0.6952649354934692,0.0107322632837097,0.767227828502655,4412346
weight_test_signed10.0,44,0.95,0.6,0.1,5.427973747253418,6.5447065094005925,2.0045950412750244,2.067826509475708,weight_test_signed_chunk_1,0.0019619958475232,0.6952648162841797,0.0107322651633342,0.767227828502655,4412346
weight_test_signed10.0,44,0.95,0.6,0.5,4.494729042053223,7.468156744557518,2.3873023986816406,3.23823356628418,weight_test_signed_chunk_1,0.0019619958475232,0.6952648162841797,0.0107322651633342,0.767227828502655,4412346
weight_test_signed10.0,44,0.95,0.6,1.0,3.960373640060425,6.754428530519267,2.8005306720733643,4.681303024291992,weight_test_signed_chunk_1,0.0019619958475232,0.6952648162841797,0.0107322651633342,0.767227828502655,4412346
weight_test_signed10.0,44,0.95,0.6,1.5,2.986130952835083,5.413332472696027,3.0340654850006104,5.6950459480285645,weight_test_signed_chunk_1,0.0019619958475232,0.6952648162841797,0.0107322651633342,0.767227828502655,4412346
weight_test_signed10.0,44,0.95,0.8,0.1,6.337870121002197,7.657754240256509,2.15279483795166,2.230778694152832,weight_test_signed_chunk_1,0.0019619958475232,0.6952648162841797,0.0107322651633342,0.767227828502655,4412346
weight_test_signed10.0,44,0.95,0.8,0.5,5.055229187011719,6.760785961886182,2.6239380836486816,3.669975280761719,weight_test_signed_chunk_1,0.0019619958475232,0.6952648162841797,0.0107322651633342,0.767227828502655,4412346
weight_test_signed10.0,44,0.95,0.8,1.0,2.5814197063446045,4.692477495031653,3.1430344581604004,5.502715587615967,weight_test_signed_chunk_1,0.0019619958475232,0.6952648162841797,0.0107322651633342,0.767227828502655,4412346
weight_test_signed10.0,44,0.95,0.8,1.5,2.9669508934021,4.875184840469942,3.4381721019744877,6.800691604614258,weight_test_signed_chunk_1,0.0019619958475232,0.6952648162841797,0.0107322651633342,0.767227828502655,4412346
weight_test_signed10.0,44,0.95,1.0,0.1,7.526148319244385,9.2575410941769,2.3828413486480717,2.482792377471924,weight_test_signed_chunk_1,0.0019619958475232,0.6952648162841797,0.0107322651633342,0.767227828502655,4412346
weight_test_signed10.0,44,0.95,1.0,0.5,5.90704345703125,8.536732061083285,2.995210886001587,4.350954532623291,weight_test_signed_chunk_1,0.0019619958475232,0.6952648162841797,0.0107322651633342,0.767227828502655,4412346
weight_test_signed10.0,44,0.95,1.0,1.0,4.052182197570801,6.7246967751159445,3.675466060638428,6.791639804840088,weight_test_signed_chunk_1,0.0019619958475232,0.6952648162841797,0.0107322651633342,0.767227828502655,4412346
weight_test_signed10.0,44,0.95,1.0,1.5,3.4811313152313232,6.002286214805139,4.056527137756348,8.5146484375,weight_test_signed_chunk_1,0.0019619958475232,0.6952648162841797,0.0107322651633342,0.767227828502655,4412346
weight_test_signed10.0,44,1.05,0.6,0.1,4.482999801635742,4.911750007113312,2.3005635738372803,2.603036880493164,weight_test_signed_chunk_1,0.0021685217507183,0.6952649354934692,0.0107322532617314,0.7672277688980103,4412346
weight_test_signed10.0,44,1.05,0.6,0.5,3.535998106002808,5.845898495036749,2.7399702072143555,3.879699945449829,weight_test_signed_chunk_1,0.0021685217507183,0.6952649354934692,0.0107322532617314,0.7672277688980103,4412346
weight_test_signed10.0,44,1.05,0.6,1.0,2.803668260574341,4.705099498560628,3.0925843715667725,5.310197830200195,weight_test_signed_chunk_1,0.0021685217507183,0.6952649354934692,0.0107322532617314,0.7672277688980103,4412346
weight_test_signed10.0,44,1.05,0.6,1.5,2.672020435333252,4.785033874461149,3.319098949432373,6.403923988342285,weight_test_signed_chunk_1,0.0021685217507183,0.6952649354934692,0.0107322532617314,0.7672277688980103,4412346
weight_test_signed10.0,44,1.05,0.8,0.1,4.316972732543945,4.926967674148273,2.495116233825684,2.8434202671051025,weight_test_signed_chunk_1,0.0021685217507183,0.6952649354934692,0.0107322532617314,0.7672277688980103,4412346
weight_test_signed10.0,44,1.05,0.8,0.5,3.827094078063965,6.526504999760164,3.029824733734131,4.424724102020264,weight_test_signed_chunk_1,0.0021685217507183,0.6952649354934692,0.0107322532617314,0.7672277688980103,4412346
weight_test_signed10.0,44,1.05,0.8,1.0,4.544888496398926,7.437583431551047,3.507915496826172,6.337790966033936,weight_test_signed_chunk_1,0.0021685217507183,0.6952649354934692,0.0107322532617314,0.7672277688980103,4412346
weight_test_signed10.0,44,1.05,0.8,1.5,3.203815221786499,6.012554041727881,3.8111321926116943,7.784434795379639,weight_test_signed_chunk_1,0.0021685217507183,0.6952649354934692,0.0107322532617314,0.7672277688980103,4412346
weight_test_signed10.0,44,1.05,1.0,0.1,6.537777900695801,7.735244647086347,2.7988390922546387,3.2152161598205566,weight_test_signed_chunk_1,0.0021685217507183,0.6952649354934692,0.0107322532617314,0.7672277688980103,4412346
weight_test_signed10.0,44,1.05,1.0,0.5,5.428462505340576,9.414653982945651,3.485743761062622,5.294800758361816,weight_test_signed_chunk_1,0.0021685217507183,0.6952649354934692,0.0107322532617314,0.7672277688980103,4412346
weight_test_signed10.0,44,1.05,1.0,1.0,5.423503875732422,8.365073765531463,4.167158126831055,7.980597496032715,weight_test_signed_chunk_1,0.0021685217507183,0.6952649354934692,0.0107322532617314,0.7672277688980103,4412346
weight_test_signed10.0,44,1.05,1.0,1.5,4.645899772644043,7.417246892028189,4.578351974487305,9.96005630493164,weight_test_signed_chunk_1,0.0021685217507183,0.6952649354934692,0.0107322532617314,0.7672277688980103,4412346
weight_test_signed0.0,45,0.6,0.6,0.1,4.328354835510254,4.60799285190512,1.4579905271530151,1.4998559951782229,weight_test_signed_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,4512346
weight_test_signed0.0,45,0.6,0.6,0.5,3.849931955337525,6.259180202960806,1.6878447532653809,2.145701169967652,weight_test_signed_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,4512346
weight_test_signed0.0,45,0.6,0.6,1.0,3.4644715785980225,6.18105092699966,1.9425700902938845,2.923332452774048,weight_test_signed_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,4512346
weight_test_signed0.0,45,0.6,0.6,1.5,2.854254722595215,5.418723303096556,2.1018662452697754,3.485523462295532,weight_test_signed_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,4512346
weight_test_signed0.0,45,0.6,0.8,0.1,4.85358476638794,5.234079241211873,1.5368638038635254,1.5815004110336304,weight_test_signed_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,4512346
weight_test_signed0.0,45,0.6,0.8,0.5,3.9819064140319824,6.692034891703088,1.790151834487915,2.2972819805145264,weight_test_signed_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,4512346
weight_test_signed0.0,45,0.6,0.8,1.0,3.0564157962799072,5.245068623720785,2.070285558700561,3.179583549499512,weight_test_signed_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,4512346
weight_test_signed0.0,45,0.6,0.8,1.5,2.9928386211395264,5.1506117365027215,2.2447433471679688,3.827249526977539,weight_test_signed_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,4512346
weight_test_signed0.0,45,0.6,1.0,0.1,5.531686782836914,6.479919464987217,1.6618635654449463,1.7113453149795532,weight_test_signed_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,4512346
weight_test_signed0.0,45,0.6,1.0,0.5,5.148242473602295,8.549329061374237,1.9492504596710205,2.527564287185669,weight_test_signed_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,4512346
weight_test_signed0.0,45,0.6,1.0,1.0,3.431194305419922,5.79953084623893,2.263286590576172,3.552424430847168,weight_test_signed_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,4512346
