mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_unsigned1.0,50,0.8,0.8,1.0,3.825082540512085,6.483338340936143,3.293886423110962,5.392348766326904,weight_test_unsigned_chunk_1,0.001228590379469,0.5424076318740845,0.2000910399260937,1.202253818511963,5012346
weight_test_unsigned1.0,50,0.8,0.8,1.5,2.2829418182373047,4.458300854176514,3.4879720211029053,6.424754619598389,weight_test_unsigned_chunk_1,0.001228590379469,0.5424076318740845,0.2000910399260937,1.202253818511963,5012346
weight_test_unsigned1.0,50,0.8,1.0,0.1,7.123011589050293,8.185627992981395,2.656622171401977,2.760605573654175,weight_test_unsigned_chunk_1,0.001228590379469,0.5424076318740845,0.2000910399260937,1.202253818511963,5012346
weight_test_unsigned1.0,50,0.8,1.0,0.5,5.520021915435791,7.820929858129944,3.2654523849487305,4.470400333404541,weight_test_unsigned_chunk_1,0.001228590379469,0.5424076318740845,0.2000910399260937,1.202253818511963,5012346
weight_test_unsigned1.0,50,0.8,1.0,1.0,4.75100040435791,6.844520124090195,3.791256666183472,6.454513072967529,weight_test_unsigned_chunk_1,0.001228590379469,0.5424076318740845,0.2000910399260937,1.202253818511963,5012346
weight_test_unsigned1.0,50,0.8,1.0,1.5,3.0550079345703125,5.165231696951134,4.025251388549805,7.774425983428955,weight_test_unsigned_chunk_1,0.001228590379469,0.5424076318740845,0.2000910399260937,1.202253818511963,5012346
weight_test_unsigned1.0,50,0.95,0.6,0.1,5.563318252563477,6.077765787064472,2.8547298908233643,2.975694417953491,weight_test_unsigned_chunk_1,0.0014589512720704,0.5424074530601501,0.2000910084042915,1.2022536993026731,5012346
weight_test_unsigned1.0,50,0.95,0.6,0.5,4.472342491149902,6.618222098758377,3.304377555847168,4.44565486907959,weight_test_unsigned_chunk_1,0.0014589512720704,0.5424074530601501,0.2000910084042915,1.2022536993026731,5012346
weight_test_unsigned1.0,50,0.95,0.6,1.0,3.4587903022766118,5.685030429944703,3.625108480453491,5.951526165008545,weight_test_unsigned_chunk_1,0.0014589512720704,0.5424074530601501,0.2000910084042915,1.2022536993026731,5012346
weight_test_unsigned1.0,50,0.95,0.6,1.5,3.0269417762756348,4.732818131252316,3.738294839859009,6.87222957611084,weight_test_unsigned_chunk_1,0.0014589512720704,0.5424074530601501,0.2000910084042915,1.2022536993026731,5012346
weight_test_unsigned1.0,50,0.95,0.8,0.1,6.651895046234131,7.491733382348912,3.052137613296509,3.200498580932617,weight_test_unsigned_chunk_1,0.0014589512720704,0.5424074530601501,0.2000910084042915,1.2022536993026731,5012346
weight_test_unsigned1.0,50,0.95,0.8,0.5,3.812843322753906,5.740769724418669,3.6428065299987793,5.049727916717529,weight_test_unsigned_chunk_1,0.0014589512720704,0.5424074530601501,0.2000910084042915,1.2022536993026731,5012346
weight_test_unsigned1.0,50,0.95,0.8,1.0,4.323766708374023,6.426661691637134,4.08595609664917,6.991039276123047,weight_test_unsigned_chunk_1,0.0014589512720704,0.5424074530601501,0.2000910084042915,1.2022536993026731,5012346
weight_test_unsigned1.0,50,0.95,0.8,1.5,3.539551258087158,6.171246630902004,4.254826545715332,8.211339950561523,weight_test_unsigned_chunk_1,0.0014589512720704,0.5424074530601501,0.2000910084042915,1.2022536993026731,5012346
weight_test_unsigned1.0,50,0.95,1.0,0.1,7.986752986907959,9.013686317259175,3.42444396018982,3.609920740127564,weight_test_unsigned_chunk_1,0.0014589512720704,0.5424074530601501,0.2000910084042915,1.2022536993026731,5012346
weight_test_unsigned1.0,50,0.95,1.0,0.5,5.544437408447266,6.438692572489913,4.222503662109375,6.045470237731934,weight_test_unsigned_chunk_1,0.0014589512720704,0.5424074530601501,0.2000910084042915,1.2022536993026731,5012346
weight_test_unsigned1.0,50,0.95,1.0,1.0,3.7428388595581055,6.292113973479573,4.8113203048706055,8.608314514160156,weight_test_unsigned_chunk_1,0.0014589512720704,0.5424074530601501,0.2000910084042915,1.2022536993026731,5012346
weight_test_unsigned1.0,50,0.95,1.0,1.5,4.593953609466553,7.499773067832193,5.028134346008301,10.220443725585938,weight_test_unsigned_chunk_1,0.0014589512720704,0.5424074530601501,0.2000910084042915,1.2022536993026731,5012346
weight_test_unsigned1.0,50,1.05,0.6,0.1,5.700746536254883,6.227879676045404,3.050804376602173,3.303587913513184,weight_test_unsigned_chunk_1,0.0016125249676406,0.5424075722694397,0.2000910127128084,1.2022535800933838,5012346
weight_test_unsigned1.0,50,1.05,0.6,0.5,3.252683162689209,4.348036511941132,3.8910434246063232,5.371476173400879,weight_test_unsigned_chunk_1,0.0016125249676406,0.5424075722694397,0.2000910127128084,1.2022535800933838,5012346
weight_test_unsigned1.0,50,1.05,0.6,1.0,2.7602760791778564,4.38670591145266,4.188713550567627,7.08617115020752,weight_test_unsigned_chunk_1,0.0016125249676406,0.5424075722694397,0.2000910127128084,1.2022535800933838,5012346
weight_test_unsigned1.0,50,1.05,0.6,1.5,2.931625843048096,4.301372990611089,4.2520246505737305,8.044240951538086,weight_test_unsigned_chunk_1,0.0016125249676406,0.5424075722694397,0.2000910127128084,1.2022535800933838,5012346
weight_test_unsigned1.0,50,1.05,0.8,0.1,6.6963324546813965,7.511475512617352,3.330744743347168,3.638282299041748,weight_test_unsigned_chunk_1,0.0016125249676406,0.5424075722694397,0.2000910127128084,1.2022535800933838,5012346
weight_test_unsigned1.0,50,1.05,0.8,0.5,5.323790550231934,7.9622443468856545,4.305753707885742,6.192254066467285,weight_test_unsigned_chunk_1,0.0016125249676406,0.5424075722694397,0.2000910127128084,1.2022535800933838,5012346
weight_test_unsigned1.0,50,1.05,0.8,1.0,4.18352746963501,6.817895935424531,4.755892753601074,8.421435356140137,weight_test_unsigned_chunk_1,0.0016125249676406,0.5424075722694397,0.2000910127128084,1.2022535800933838,5012346
weight_test_unsigned1.0,50,1.05,0.8,1.5,3.4556808471679688,5.762554699703118,4.8872246742248535,9.73156452178955,weight_test_unsigned_chunk_1,0.0016125249676406,0.5424075722694397,0.2000910127128084,1.2022535800933838,5012346
weight_test_unsigned1.0,50,1.05,1.0,0.1,8.00831413269043,8.56486597210894,3.838745832443237,4.238564491271973,weight_test_unsigned_chunk_1,0.0016125249676406,0.5424075722694397,0.2000910127128084,1.2022535800933838,5012346
weight_test_unsigned1.0,50,1.05,1.0,0.5,4.573056697845459,6.982892190365527,5.049682140350342,7.598437786102295,weight_test_unsigned_chunk_1,0.0016125249676406,0.5424075722694397,0.2000910127128084,1.2022535800933838,5012346
weight_test_unsigned1.0,50,1.05,1.0,1.0,4.721500873565674,6.8060609094260105,5.671280860900879,10.522222518920898,weight_test_unsigned_chunk_1,0.0016125249676406,0.5424075722694397,0.2000910127128084,1.2022535800933838,5012346
weight_test_unsigned1.0,50,1.05,1.0,1.5,3.5027964115142822,6.329958348050241,5.855729103088379,12.28903102874756,weight_test_unsigned_chunk_1,0.0016125249676406,0.5424075722694397,0.2000910127128084,1.2022535800933838,5012346
weight_test_unsigned5.0,50,0.6,0.6,0.1,5.126739501953125,5.833669627436466,2.0179312229156494,2.085532665252685,weight_test_unsigned_chunk_1,0.0008974547381512,0.343753308057785,0.0342403234717841,0.8603630661964417,5012346
weight_test_unsigned5.0,50,0.6,0.6,0.5,4.186398029327393,6.9995010592276685,2.441700935363769,3.236515522003174,weight_test_unsigned_chunk_1,0.0008974547381512,0.343753308057785,0.0342403234717841,0.8603630661964417,5012346
weight_test_unsigned5.0,50,0.6,0.6,1.0,3.365076065063477,5.538570959127355,2.87662124633789,4.66143274307251,weight_test_unsigned_chunk_1,0.0008974547381512,0.343753308057785,0.0342403234717841,0.8603630661964417,5012346
weight_test_unsigned5.0,50,0.6,0.6,1.5,1.3254108428955078,2.745031420995181,3.114269971847534,5.660417079925537,weight_test_unsigned_chunk_1,0.0008974547381512,0.343753308057785,0.0342403234717841,0.8603630661964417,5012346
weight_test_unsigned5.0,50,0.6,0.8,0.1,5.920285701751709,6.970353441949101,2.1870408058166504,2.267108678817749,weight_test_unsigned_chunk_1,0.0008974547381512,0.343753308057785,0.0342403234717841,0.8603630661964417,5012346
weight_test_unsigned5.0,50,0.6,0.8,0.5,4.977380275726318,6.753488197937472,2.7124135494232178,3.6827783584594727,weight_test_unsigned_chunk_1,0.0008974547381512,0.343753308057785,0.0342403234717841,0.8603630661964417,5012346
weight_test_unsigned5.0,50,0.6,0.8,1.0,3.5057780742645264,6.0631015297442445,3.245910406112671,5.474529266357422,weight_test_unsigned_chunk_1,0.0008974547381512,0.343753308057785,0.0342403234717841,0.8603630661964417,5012346
weight_test_unsigned5.0,50,0.6,0.8,1.5,2.988919734954834,5.849983060605894,3.5319414138793945,6.744217872619629,weight_test_unsigned_chunk_1,0.0008974547381512,0.343753308057785,0.0342403234717841,0.8603630661964417,5012346
weight_test_unsigned5.0,50,0.6,1.0,0.1,6.97533655166626,8.359163750641287,2.461280107498169,2.560969591140747,weight_test_unsigned_chunk_1,0.0008974547381512,0.343753308057785,0.0342403234717841,0.8603630661964417,5012346
weight_test_unsigned5.0,50,0.6,1.0,0.5,5.313581466674805,8.47396561470547,3.145510196685791,4.401546001434326,weight_test_unsigned_chunk_1,0.0008974547381512,0.343753308057785,0.0342403234717841,0.8603630661964417,5012346
weight_test_unsigned5.0,50,0.6,1.0,1.0,4.5925703048706055,7.261045358827573,3.8184654712677,6.751768589019775,weight_test_unsigned_chunk_1,0.0008974547381512,0.343753308057785,0.0342403234717841,0.8603630661964417,5012346
weight_test_unsigned5.0,50,0.6,1.0,1.5,3.891373634338379,6.045099410295251,4.162782192230225,8.40542221069336,weight_test_unsigned_chunk_1,0.0008974547381512,0.343753308057785,0.0342403234717841,0.8603630661964417,5012346
weight_test_unsigned5.0,50,0.8,0.6,0.1,6.307255744934082,7.167365808880646,2.648141860961914,2.755966901779175,weight_test_unsigned_chunk_1,0.001196606317535,0.3437533676624298,0.0342403187344342,0.8603630661964417,5012346
weight_test_unsigned5.0,50,0.8,0.6,0.5,4.329938411712647,6.821041276038425,3.278263092041016,4.5184173583984375,weight_test_unsigned_chunk_1,0.001196606317535,0.3437533676624298,0.0342403187344342,0.8603630661964417,5012346
weight_test_unsigned5.0,50,0.8,0.6,1.0,3.4325411319732666,6.105198894575267,3.842144012451172,6.622048377990723,weight_test_unsigned_chunk_1,0.001196606317535,0.3437533676624298,0.0342403187344342,0.8603630661964417,5012346
weight_test_unsigned5.0,50,0.8,0.6,1.5,1.9636303186416624,3.5161726442078134,4.104279518127441,8.0308837890625,weight_test_unsigned_chunk_1,0.001196606317535,0.3437533676624298,0.0342403187344342,0.8603630661964417,5012346
weight_test_unsigned5.0,50,0.8,0.8,0.1,7.3471455574035645,8.558136292546278,2.917936325073242,3.050642967224121,weight_test_unsigned_chunk_1,0.001196606317535,0.3437533676624298,0.0342403187344342,0.8603630661964417,5012346
weight_test_unsigned5.0,50,0.8,0.8,0.5,5.259705066680908,8.573689401047432,3.765711069107056,5.378355026245117,weight_test_unsigned_chunk_1,0.001196606317535,0.3437533676624298,0.0342403187344342,0.8603630661964417,5012346
weight_test_unsigned5.0,50,0.8,0.8,1.0,3.694967746734619,7.186209460116826,4.513817310333252,8.192526817321777,weight_test_unsigned_chunk_1,0.001196606317535,0.3437533676624298,0.0342403187344342,0.8603630661964417,5012346
weight_test_unsigned5.0,50,0.8,0.8,1.5,2.442225933074951,4.711650102445674,4.8543572425842285,10.077899932861328,weight_test_unsigned_chunk_1,0.001196606317535,0.3437533676624298,0.0342403187344342,0.8603630661964417,5012346
weight_test_unsigned5.0,50,0.8,1.0,0.1,8.813035011291504,10.365179798775555,3.3945438861846924,3.57501482963562,weight_test_unsigned_chunk_1,0.001196606317535,0.3437533676624298,0.0342403187344342,0.8603630661964417,5012346
weight_test_unsigned5.0,50,0.8,1.0,0.5,5.921792984008789,9.383671311780516,4.61693811416626,6.902777194976807,weight_test_unsigned_chunk_1,0.001196606317535,0.3437533676624298,0.0342403187344342,0.8603630661964417,5012346
weight_test_unsigned5.0,50,0.8,1.0,1.0,3.879351854324341,7.221289496078612,5.640461921691895,10.858603477478027,weight_test_unsigned_chunk_1,0.001196606317535,0.3437533676624298,0.0342403187344342,0.8603630661964417,5012346
weight_test_unsigned5.0,50,0.8,1.0,1.5,3.694657325744629,6.937648695475303,6.065005779266357,13.42801570892334,weight_test_unsigned_chunk_1,0.001196606317535,0.3437533676624298,0.0342403187344342,0.8603630661964417,5012346
weight_test_unsigned5.0,50,0.95,0.6,0.1,6.779097557067871,7.691076907036404,3.4432036876678467,3.616080284118652,weight_test_unsigned_chunk_1,0.0014209699584171,0.3437532782554626,0.0342403175545532,0.8603629469871521,5012346
weight_test_unsigned5.0,50,0.95,0.6,0.5,3.8606863021850586,4.921293296221165,4.313223361968994,6.181243896484375,weight_test_unsigned_chunk_1,0.0014209699584171,0.3437532782554626,0.0342403175545532,0.8603629469871521,5012346
weight_test_unsigned5.0,50,0.95,0.6,1.0,4.119774341583252,6.672640538653241,4.929600715637207,8.905494689941406,weight_test_unsigned_chunk_1,0.0014209699584171,0.3437532782554626,0.0342403175545532,0.8603629469871521,5012346
weight_test_unsigned5.0,50,0.95,0.6,1.5,3.21573805809021,5.611289524677822,5.144028186798096,10.591326713562012,weight_test_unsigned_chunk_1,0.0014209699584171,0.3437532782554626,0.0342403175545532,0.8603629469871521,5012346
weight_test_unsigned5.0,50,0.95,0.8,0.1,8.206308364868164,9.401879936721857,3.821506977081299,4.053017139434815,weight_test_unsigned_chunk_1,0.0014209699584171,0.3437532782554626,0.0342403175545532,0.8603629469871521,5012346
weight_test_unsigned5.0,50,0.95,0.8,0.5,5.23065996170044,7.161843099084187,5.068012714385986,7.601681232452393,weight_test_unsigned_chunk_1,0.0014209699584171,0.3437532782554626,0.0342403175545532,0.8603629469871521,5012346
weight_test_unsigned5.0,50,0.95,0.8,1.0,3.653404951095581,6.372700180882283,5.955802440643311,11.400407791137695,weight_test_unsigned_chunk_1,0.0014209699584171,0.3437532782554626,0.0342403175545532,0.8603629469871521,5012346
weight_test_unsigned5.0,50,0.95,0.8,1.5,3.587923765182495,6.792228367798607,6.268662452697754,13.74486255645752,weight_test_unsigned_chunk_1,0.0014209699584171,0.3437532782554626,0.0342403175545532,0.8603629469871521,5012346
weight_test_unsigned5.0,50,0.95,1.0,0.1,10.036598205566406,11.656601498125042,4.541890621185303,4.883187294006348,weight_test_unsigned_chunk_1,0.0014209699584171,0.3437532782554626,0.0342403175545532,0.8603629469871521,5012346
weight_test_unsigned5.0,50,0.95,1.0,0.5,6.289273262023926,8.985113944792458,6.467700481414795,10.252541542053224,weight_test_unsigned_chunk_1,0.0014209699584171,0.3437532782554626,0.0342403175545532,0.8603629469871521,5012346
weight_test_unsigned5.0,50,0.95,1.0,1.0,5.390481948852539,7.319777922362846,7.766332149505615,15.800365447998049,weight_test_unsigned_chunk_1,0.0014209699584171,0.3437532782554626,0.0342403175545532,0.8603629469871521,5012346
weight_test_unsigned5.0,50,0.95,1.0,1.5,4.899823188781738,8.004267358399368,8.163546562194824,19.059925079345703,weight_test_unsigned_chunk_1,0.0014209699584171,0.3437532782554626,0.0342403175545532,0.8603629469871521,5012346
weight_test_unsigned5.0,50,1.05,0.6,0.1,6.021732330322266,6.50724961238609,3.785125255584717,4.170506000518799,weight_test_unsigned_chunk_1,0.0015705457190051,0.3437533378601074,0.0342403217074292,0.8603630661964417,5012346
weight_test_unsigned5.0,50,1.05,0.6,0.5,5.151537895202637,7.588881677752397,5.311724185943604,7.867287635803223,weight_test_unsigned_chunk_1,0.0015705457190051,0.3437533378601074,0.0342403217074292,0.8603630661964417,5012346
weight_test_unsigned5.0,50,1.05,0.6,1.0,3.1037209033966064,4.55874788625389,5.929804801940918,11.05686855316162,weight_test_unsigned_chunk_1,0.0015705457190051,0.3437533378601074,0.0342403217074292,0.8603630661964417,5012346
weight_test_unsigned5.0,50,1.05,0.6,1.5,2.3053598403930664,4.40200771098338,6.044810771942139,12.836339950561523,weight_test_unsigned_chunk_1,0.0015705457190051,0.3437533378601074,0.0342403217074292,0.8603630661964417,5012346
weight_test_unsigned5.0,50,1.05,0.8,0.1,8.249495506286621,8.980891111998794,4.319962978363037,4.820038795471191,weight_test_unsigned_chunk_1,0.0015705457190051,0.3437533378601074,0.0342403217074292,0.8603630661964417,5012346
weight_test_unsigned5.0,50,1.05,0.8,0.5,5.988875389099121,8.774328115857088,6.327655792236328,9.876629829406738,weight_test_unsigned_chunk_1,0.0015705457190051,0.3437533378601074,0.0342403217074292,0.8603630661964417,5012346
weight_test_unsigned5.0,50,1.05,0.8,1.0,3.180514097213745,5.570389049622463,7.278902053833008,14.412096977233888,weight_test_unsigned_chunk_1,0.0015705457190051,0.3437533378601074,0.0342403217074292,0.8603630661964417,5012346
weight_test_unsigned5.0,50,1.05,0.8,1.5,2.8606245517730717,4.953363112756961,7.498322010040283,16.96048355102539,weight_test_unsigned_chunk_1,0.0015705457190051,0.3437533378601074,0.0342403217074292,0.8603630661964417,5012346
weight_test_unsigned5.0,50,1.05,1.0,0.1,9.804081916809082,11.359700352889377,5.352022647857666,6.079535961151123,weight_test_unsigned_chunk_1,0.0015705457190051,0.3437533378601074,0.0342403217074292,0.8603630661964417,5012346
weight_test_unsigned5.0,50,1.05,1.0,0.5,7.313236713409424,9.510065859478884,8.274760246276855,13.744285583496094,weight_test_unsigned_chunk_1,0.0015705457190051,0.3437533378601074,0.0342403217074292,0.8603630661964417,5012346
weight_test_unsigned5.0,50,1.05,1.0,1.0,4.851896286010742,6.659716815473985,9.714488983154297,20.37489318847656,weight_test_unsigned_chunk_1,0.0015705457190051,0.3437533378601074,0.0342403217074292,0.8603630661964417,5012346
weight_test_unsigned5.0,50,1.05,1.0,1.5,4.300034523010254,6.657050449619192,10.002226829528809,23.95525550842285,weight_test_unsigned_chunk_1,0.0015705457190051,0.3437533378601074,0.0342403217074292,0.8603630661964417,5012346
weight_test_unsigned10.0,50,0.6,0.6,0.1,6.768190860748291,7.987907087292797,2.682969093322754,2.802802801132202,weight_test_unsigned_chunk_1,0.0008399916114285,0.1966377794742584,0.0119809460076364,0.7844469547271729,5012346
weight_test_unsigned10.0,50,0.6,0.6,0.5,5.336708545684815,7.792449877094327,3.546886920928955,5.101943492889404,weight_test_unsigned_chunk_1,0.0008399916114285,0.1966377794742584,0.0119809460076364,0.7844469547271729,5012346
