mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_cel_to_shuffled_cel0.5,14,1.05,0.8,0.1,4.8127923011779785,5.810987881020992,3.091970920562744,3.369054079055786,weight_test_cel_to_shuffled_cel_chunk_0,0.0018895006505772,0.666412353515625,0.7162497037744386,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,1.05,0.8,0.5,3.8767404556274414,6.4420307628487326,4.489274024963379,6.788793087005615,weight_test_cel_to_shuffled_cel_chunk_0,0.0018895006505772,0.666412353515625,0.7162497037744386,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,1.05,0.8,1.0,3.1317708492279053,4.71918461814289,5.038840770721436,9.479175567626951,weight_test_cel_to_shuffled_cel_chunk_0,0.0018895006505772,0.666412353515625,0.7162497037744386,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,1.05,0.8,1.5,2.979542732238769,4.443858763423123,5.143207550048828,10.939749717712402,weight_test_cel_to_shuffled_cel_chunk_0,0.0018895006505772,0.666412353515625,0.7162497037744386,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,1.05,1.0,0.1,5.911134243011475,7.110304975386725,3.718510150909424,4.084898948669434,weight_test_cel_to_shuffled_cel_chunk_0,0.0018895006505772,0.666412353515625,0.7162497037744386,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,1.05,1.0,0.5,5.389608860015869,8.02335894647048,5.102904796600342,8.083721160888672,weight_test_cel_to_shuffled_cel_chunk_0,0.0018895006505772,0.666412353515625,0.7162497037744386,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,1.05,1.0,1.0,4.119190216064453,7.054091224947115,5.8763837814331055,11.652457237243652,weight_test_cel_to_shuffled_cel_chunk_0,0.0018895006505772,0.666412353515625,0.7162497037744386,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,1.05,1.0,1.5,4.365476608276367,6.418334207805884,6.060749530792236,13.625873565673828,weight_test_cel_to_shuffled_cel_chunk_0,0.0018895006505772,0.666412353515625,0.7162497037744386,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.6,0.6,0.1,4.355117321014404,5.207338258456275,1.849126100540161,1.9253454208374023,weight_test_cel_to_shuffled_cel_chunk_0,0.0011514293728396,0.6338841915130615,0.4336892227500906,0.9490861892700196,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.6,0.6,0.5,3.2505667209625244,5.087844906941243,2.2308003902435303,3.017667531967163,weight_test_cel_to_shuffled_cel_chunk_0,0.0011514293728396,0.6338841915130615,0.4336892227500906,0.9490861892700196,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.6,0.6,1.0,2.1652753353118896,3.248241736510437,2.553229331970215,4.140666961669922,weight_test_cel_to_shuffled_cel_chunk_0,0.0011514293728396,0.6338841915130615,0.4336892227500906,0.9490861892700196,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.6,0.6,1.5,2.18697452545166,3.378270521941431,2.696862936019897,4.854291915893555,weight_test_cel_to_shuffled_cel_chunk_0,0.0011514293728396,0.6338841915130615,0.4336892227500906,0.9490861892700196,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.6,0.8,0.1,4.9440083503723145,5.997624310502008,1.959527373313904,2.045747756958008,weight_test_cel_to_shuffled_cel_chunk_0,0.0011514293728396,0.6338841915130615,0.4336892227500906,0.9490861892700196,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.6,0.8,0.5,4.288220882415772,6.779224882578035,2.4043893814086914,3.317101240158081,weight_test_cel_to_shuffled_cel_chunk_0,0.0011514293728396,0.6338841915130615,0.4336892227500906,0.9490861892700196,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.6,0.8,1.0,3.268043279647827,5.149501809646409,2.7865164279937744,4.668003082275391,weight_test_cel_to_shuffled_cel_chunk_0,0.0011514293728396,0.6338841915130615,0.4336892227500906,0.9490861892700196,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.6,0.8,1.5,2.8769450187683105,4.385063392166558,2.9570083618164062,5.534764766693115,weight_test_cel_to_shuffled_cel_chunk_0,0.0011514293728396,0.6338841915130615,0.4336892227500906,0.9490861892700196,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.6,1.0,0.1,5.576133728027344,7.085712384074327,2.1198055744171143,2.2189435958862305,weight_test_cel_to_shuffled_cel_chunk_0,0.0011514293728396,0.6338841915130615,0.4336892227500906,0.9490861892700196,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.6,1.0,0.5,4.419902801513672,6.457181248855022,2.653507232666016,3.7422962188720703,weight_test_cel_to_shuffled_cel_chunk_0,0.0011514293728396,0.6338841915130615,0.4336892227500906,0.9490861892700196,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.6,1.0,1.0,3.955556631088257,5.75591047680507,3.1166563034057617,5.410037994384766,weight_test_cel_to_shuffled_cel_chunk_0,0.0011514293728396,0.6338841915130615,0.4336892227500906,0.9490861892700196,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.6,1.0,1.5,3.951406717300415,6.172426382950121,3.321251630783081,6.483989715576172,weight_test_cel_to_shuffled_cel_chunk_0,0.0011514293728396,0.6338841915130615,0.4336892227500906,0.9490861892700196,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.8,0.6,0.1,5.234657287597656,6.271642674698256,2.358754873275757,2.470350503921509,weight_test_cel_to_shuffled_cel_chunk_0,0.0015352391637861,0.6338842511177063,0.4336892406841753,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.8,0.6,0.5,3.612612247467041,5.9245083602725686,2.888976573944092,4.033829212188721,weight_test_cel_to_shuffled_cel_chunk_0,0.0015352391637861,0.6338842511177063,0.4336892406841753,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.8,0.6,1.0,3.197705745697021,5.165706227028662,3.2823591232299805,5.599862575531006,weight_test_cel_to_shuffled_cel_chunk_0,0.0015352391637861,0.6338842511177063,0.4336892406841753,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.8,0.6,1.5,2.6950876712799072,4.053124792437036,3.41513466835022,6.532469749450684,weight_test_cel_to_shuffled_cel_chunk_0,0.0015352391637861,0.6338842511177063,0.4336892406841753,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.8,0.8,0.1,5.882077693939209,7.107594946911135,2.5142176151275635,2.643623113632202,weight_test_cel_to_shuffled_cel_chunk_0,0.0015352391637861,0.6338842511177063,0.4336892406841753,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.8,0.8,0.5,4.254086494445801,7.255409180457939,3.1699280738830566,4.555290699005127,weight_test_cel_to_shuffled_cel_chunk_0,0.0015352391637861,0.6338842511177063,0.4336892406841753,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.8,0.8,1.0,3.129119634628296,6.104058341663858,3.673403024673462,6.543723583221436,weight_test_cel_to_shuffled_cel_chunk_0,0.0015352391637861,0.6338842511177063,0.4336892406841753,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.8,0.8,1.5,2.707122564315796,5.014720569090059,3.85084867477417,7.740410327911377,weight_test_cel_to_shuffled_cel_chunk_0,0.0015352391637861,0.6338842511177063,0.4336892406841753,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.8,1.0,0.1,6.669573783874512,8.361891878352822,2.751598834991455,2.906233787536621,weight_test_cel_to_shuffled_cel_chunk_0,0.0015352391637861,0.6338842511177063,0.4336892406841753,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.8,1.0,0.5,5.498134613037109,8.897161701153477,3.591353416442871,5.332056045532227,weight_test_cel_to_shuffled_cel_chunk_0,0.0015352391637861,0.6338842511177063,0.4336892406841753,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.8,1.0,1.0,4.730636596679688,7.869352396679687,4.246373653411865,7.926583766937256,weight_test_cel_to_shuffled_cel_chunk_0,0.0015352391637861,0.6338842511177063,0.4336892406841753,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.8,1.0,1.5,3.966765403747559,6.5225719517436485,4.481125354766846,9.489717483520508,weight_test_cel_to_shuffled_cel_chunk_0,0.0015352391637861,0.6338842511177063,0.4336892406841753,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.95,0.6,0.1,5.48234748840332,6.523585525748388,3.0006392002105717,3.1428890228271484,weight_test_cel_to_shuffled_cel_chunk_0,0.0018230964196845,0.6338841319084167,0.4336892446401358,0.9490862488746644,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.95,0.6,0.5,3.76483678817749,5.898859640050432,3.6743905544281006,5.274324893951416,weight_test_cel_to_shuffled_cel_chunk_0,0.0018230964196845,0.6338841319084167,0.4336892446401358,0.9490862488746644,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.95,0.6,1.0,3.1468594074249268,5.188189759711181,4.078644275665283,7.240277290344238,weight_test_cel_to_shuffled_cel_chunk_0,0.0018230964196845,0.6338841319084167,0.4336892446401358,0.9490862488746644,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.95,0.6,1.5,3.153358221054077,5.369917309001789,4.158334255218506,8.31506061553955,weight_test_cel_to_shuffled_cel_chunk_0,0.0018230964196845,0.6338841319084167,0.4336892446401358,0.9490862488746644,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.95,0.8,0.1,6.303438186645508,7.53891251889596,3.201614618301392,3.3853039741516118,weight_test_cel_to_shuffled_cel_chunk_0,0.0018230964196845,0.6338841319084167,0.4336892446401358,0.9490862488746644,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.95,0.8,0.5,5.202613830566406,7.720107734390901,4.071988105773926,6.075416088104248,weight_test_cel_to_shuffled_cel_chunk_0,0.0018230964196845,0.6338841319084167,0.4336892446401358,0.9490862488746644,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.95,0.8,1.0,3.7764055728912354,6.285451104127333,4.640291690826416,8.662423133850098,weight_test_cel_to_shuffled_cel_chunk_0,0.0018230964196845,0.6338841319084167,0.4336892446401358,0.9490862488746644,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.95,0.8,1.5,2.946727514266968,4.215513607916819,4.780474662780762,10.10421085357666,weight_test_cel_to_shuffled_cel_chunk_0,0.0018230964196845,0.6338841319084167,0.4336892446401358,0.9490862488746644,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.95,1.0,0.1,7.243420600891113,8.964455950234651,3.522517204284668,3.760716199874878,weight_test_cel_to_shuffled_cel_chunk_0,0.0018230964196845,0.6338841319084167,0.4336892446401358,0.9490862488746644,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.95,1.0,0.5,4.9845123291015625,7.459201114400912,4.700127124786377,7.308809757232666,weight_test_cel_to_shuffled_cel_chunk_0,0.0018230964196845,0.6338841319084167,0.4336892446401358,0.9490862488746644,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.95,1.0,1.0,3.109138965606689,6.069677666793325,5.488955020904541,10.801365852355955,weight_test_cel_to_shuffled_cel_chunk_0,0.0018230964196845,0.6338841319084167,0.4336892446401358,0.9490862488746644,1412346
weight_test_cel_to_shuffled_cel0.75,14,0.95,1.0,1.5,3.366539716720581,5.5811290665490105,5.701191425323486,12.746085166931152,weight_test_cel_to_shuffled_cel_chunk_0,0.0018230964196845,0.6338841319084167,0.4336892446401358,0.9490862488746644,1412346
weight_test_cel_to_shuffled_cel0.75,14,1.05,0.6,0.1,5.024748802185059,5.968709203171329,3.4094245433807373,3.75481390953064,weight_test_cel_to_shuffled_cel_chunk_0,0.0020150011405348,0.6338842511177063,0.4336891957600646,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.75,14,1.05,0.6,0.5,3.765379905700684,5.506445630658661,4.425815582275391,6.537461757659912,weight_test_cel_to_shuffled_cel_chunk_0,0.0020150011405348,0.6338842511177063,0.4336891957600646,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.75,14,1.05,0.6,1.0,3.11081600189209,5.088885009944887,4.795457363128662,8.741143226623535,weight_test_cel_to_shuffled_cel_chunk_0,0.0020150011405348,0.6338842511177063,0.4336891957600646,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.75,14,1.05,0.6,1.5,2.387411594390869,3.640833973383096,4.79393482208252,9.86137866973877,weight_test_cel_to_shuffled_cel_chunk_0,0.0020150011405348,0.6338842511177063,0.4336891957600646,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.75,14,1.05,0.8,0.1,5.973080158233643,7.0412750294017314,3.7589805126190186,4.094841003417969,weight_test_cel_to_shuffled_cel_chunk_0,0.0020150011405348,0.6338842511177063,0.4336891957600646,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.75,14,1.05,0.8,0.5,4.735396862030029,7.659868234212922,4.93183708190918,7.599247932434082,weight_test_cel_to_shuffled_cel_chunk_0,0.0020150011405348,0.6338842511177063,0.4336891957600646,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.75,14,1.05,0.8,1.0,3.19596004486084,5.658051750005967,5.498956203460693,10.58864974975586,weight_test_cel_to_shuffled_cel_chunk_0,0.0020150011405348,0.6338842511177063,0.4336891957600646,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.75,14,1.05,0.8,1.5,2.856898546218872,5.058876892884655,5.571644306182861,12.15101718902588,weight_test_cel_to_shuffled_cel_chunk_0,0.0020150011405348,0.6338842511177063,0.4336891957600646,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.75,14,1.05,1.0,0.1,6.9532341957092285,8.323338710315682,3.585221290588379,1.4032679796218872,weight_test_cel_to_shuffled_cel_chunk_0,0.0020150011405348,0.6338842511177063,0.4336891957600646,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.75,14,1.05,1.0,0.5,6.117740154266357,8.644390071203759,5.758361339569092,9.324662208557127,weight_test_cel_to_shuffled_cel_chunk_0,0.0020150011405348,0.6338842511177063,0.4336891957600646,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.75,14,1.05,1.0,1.0,3.4971749782562256,5.77340251663918,6.590981483459473,13.407796859741213,weight_test_cel_to_shuffled_cel_chunk_0,0.0020150011405348,0.6338842511177063,0.4336891957600646,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.75,14,1.05,1.0,1.5,4.311180591583252,7.079626280912123,6.741815567016602,15.55917263031006,weight_test_cel_to_shuffled_cel_chunk_0,0.0020150011405348,0.6338842511177063,0.4336891957600646,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel1.0,14,0.6,0.6,0.1,4.760951519012451,5.7153690078055766,1.930862665176392,2.0144546031951904,weight_test_cel_to_shuffled_cel_chunk_0,0.0012093887198716,0.5598560571670532,0.8925894201355637,1.1959292888641355,1412346
weight_test_cel_to_shuffled_cel1.0,14,0.6,0.6,0.5,4.01634407043457,7.339922088102867,2.354631185531616,3.229132413864136,weight_test_cel_to_shuffled_cel_chunk_0,0.0012093887198716,0.5598560571670532,0.8925894201355637,1.1959292888641355,1412346
weight_test_cel_to_shuffled_cel1.0,14,0.6,0.6,1.0,3.457321882247925,5.973144405627721,2.706142902374268,4.485944747924805,weight_test_cel_to_shuffled_cel_chunk_0,0.0012093887198716,0.5598560571670532,0.8925894201355637,1.1959292888641355,1412346
weight_test_cel_to_shuffled_cel1.0,14,0.6,0.6,1.5,2.617387533187866,4.064915390827843,2.862059593200684,5.292402267456055,weight_test_cel_to_shuffled_cel_chunk_0,0.0012093887198716,0.5598560571670532,0.8925894201355637,1.1959292888641355,1412346
weight_test_cel_to_shuffled_cel1.0,14,0.6,0.8,0.1,5.337659358978272,6.495113225887508,2.0652410984039307,2.1617910861968994,weight_test_cel_to_shuffled_cel_chunk_0,0.0012093887198716,0.5598560571670532,0.8925894201355637,1.1959292888641355,1412346
weight_test_cel_to_shuffled_cel1.0,14,0.6,0.8,0.5,3.692505121231079,6.095317917336843,2.5694420337677,3.605221748352051,weight_test_cel_to_shuffled_cel_chunk_0,0.0012093887198716,0.5598560571670532,0.8925894201355637,1.1959292888641355,1412346
weight_test_cel_to_shuffled_cel1.0,14,0.6,0.8,1.0,3.4345529079437256,5.715548741006927,2.992928028106689,5.142914772033691,weight_test_cel_to_shuffled_cel_chunk_0,0.0012093887198716,0.5598560571670532,0.8925894201355637,1.1959292888641355,1412346
weight_test_cel_to_shuffled_cel1.0,14,0.6,0.8,1.5,3.312779903411865,6.100636463361944,3.1798312664031982,6.135112285614014,weight_test_cel_to_shuffled_cel_chunk_0,0.0012093887198716,0.5598560571670532,0.8925894201355637,1.1959292888641355,1412346
weight_test_cel_to_shuffled_cel1.0,14,0.6,1.0,0.1,6.103969097137451,7.860293865704165,2.267716646194458,2.3823909759521484,weight_test_cel_to_shuffled_cel_chunk_0,0.0012093887198716,0.5598560571670532,0.8925894201355637,1.1959292888641355,1412346
weight_test_cel_to_shuffled_cel1.0,14,0.6,1.0,0.5,5.373526573181152,7.749100680975516,2.891866445541382,4.1657795906066895,weight_test_cel_to_shuffled_cel_chunk_0,0.0012093887198716,0.5598560571670532,0.8925894201355637,1.1959292888641355,1412346
weight_test_cel_to_shuffled_cel1.0,14,0.6,1.0,1.0,4.656087875366211,6.589332638747766,3.4176745414733887,6.11281681060791,weight_test_cel_to_shuffled_cel_chunk_0,0.0012093887198716,0.5598560571670532,0.8925894201355637,1.1959292888641355,1412346
weight_test_cel_to_shuffled_cel1.0,14,0.6,1.0,1.5,3.9014110565185542,5.141533057712763,3.6457793712615967,7.367870330810547,weight_test_cel_to_shuffled_cel_chunk_0,0.0012093887198716,0.5598560571670532,0.8925894201355637,1.1959292888641355,1412346
weight_test_cel_to_shuffled_cel1.0,14,0.8,0.6,0.1,5.747995853424072,6.915317586440324,2.491050720214844,2.616652011871338,weight_test_cel_to_shuffled_cel_chunk_0,0.0016125180991366,0.559856116771698,0.8963917859662216,1.1959290504455566,1412346
weight_test_cel_to_shuffled_cel1.0,14,0.8,0.6,0.5,4.421430587768555,7.584299266688419,3.098141670227051,4.408776760101318,weight_test_cel_to_shuffled_cel_chunk_0,0.0016125180991366,0.559856116771698,0.8963917859662216,1.1959290504455566,1412346
weight_test_cel_to_shuffled_cel1.0,14,0.8,0.6,1.0,2.6664931774139404,4.254249916021365,3.534397840499878,6.197373867034912,weight_test_cel_to_shuffled_cel_chunk_0,0.0016125180991366,0.559856116771698,0.8963917859662216,1.1959290504455566,1412346
weight_test_cel_to_shuffled_cel1.0,14,0.8,0.6,1.5,2.8173632621765137,4.045321403451254,3.6798980236053462,7.269498348236084,weight_test_cel_to_shuffled_cel_chunk_0,0.0016125180991366,0.559856116771698,0.8963917859662216,1.1959290504455566,1412346
weight_test_cel_to_shuffled_cel1.0,14,0.8,0.8,0.1,6.431436538696289,7.859433318035862,2.6886770725250244,2.838900566101074,weight_test_cel_to_shuffled_cel_chunk_0,0.0016125180991366,0.559856116771698,0.8963917859662216,1.1959290504455566,1412346
weight_test_cel_to_shuffled_cel1.0,14,0.8,0.8,0.5,5.1918721199035645,8.211434547787576,3.4596526622772217,5.087879180908203,weight_test_cel_to_shuffled_cel_chunk_0,0.0016125180991366,0.559856116771698,0.8963917859662216,1.1959290504455566,1412346
weight_test_cel_to_shuffled_cel1.0,14,0.8,0.8,1.0,3.782856702804565,4.784170498107415,4.028325080871582,7.402221202850342,weight_test_cel_to_shuffled_cel_chunk_0,0.0016125180991366,0.559856116771698,0.8963917859662216,1.1959290504455566,1412346
weight_test_cel_to_shuffled_cel1.0,14,0.8,0.8,1.5,2.8683669567108154,5.138524294787203,4.225220680236816,8.797618865966797,weight_test_cel_to_shuffled_cel_chunk_0,0.0016125180991366,0.559856116771698,0.8963917859662216,1.1959290504455566,1412346
weight_test_cel_to_shuffled_cel1.0,14,0.8,1.0,0.1,7.400935173034668,9.367465035839976,3.0079903602600098,3.1962058544158936,weight_test_cel_to_shuffled_cel_chunk_0,0.0016125180991366,0.559856116771698,0.8963917859662216,1.1959290504455566,1412346
