mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test10.0,180,1.05,0.8,1.5,6.257099151611328,10.288435637950895,28.899145126342773,70.74779510498047,chunk_14,0.002002203837037,0.2143700271844864,0.012622932899832,18012346
weight_test10.0,180,1.05,1.0,0.1,17.34540557861328,17.466028094291687,31.798200607299805,47.163177490234375,chunk_14,0.002002203837037,0.2143700271844864,0.012622932899832,18012346
weight_test10.0,180,1.05,1.0,0.5,11.960308074951172,14.530504882335665,49.32511520385742,87.62616729736328,chunk_14,0.002002203837037,0.2143700271844864,0.012622932899832,18012346
weight_test10.0,180,1.05,1.0,1.0,8.703415870666504,12.01921832561493,49.15300750732422,100.6604461669922,chunk_14,0.002002203837037,0.2143700271844864,0.012622932899832,18012346
weight_test10.0,180,1.05,1.0,1.5,7.145308494567871,10.74122315645218,46.48873519897461,104.63787078857422,chunk_14,0.002002203837037,0.2143700271844864,0.012622932899832,18012346
weight_test100.0,180,0.6,0.6,0.1,7.846773624420166,8.740390121936798,3.066131114959717,3.187976121902466,chunk_14,0.0001189755785162,0.0237392988055944,0.0090023407745658,18012346
weight_test100.0,180,0.6,0.6,0.5,5.701760292053223,9.367793142795565,4.069021224975586,5.9671125411987305,chunk_14,0.0001189755785162,0.0237392988055944,0.0090023407745658,18012346
weight_test100.0,180,0.6,0.6,1.0,3.3084216117858887,4.233082056045532,5.098245620727539,9.837287902832031,chunk_14,0.0001189755785162,0.0237392988055944,0.0090023407745658,18012346
weight_test100.0,180,0.6,0.6,1.5,1.8769956827163696,3.2159698009490967,5.599546909332275,12.549468994140623,chunk_14,0.0001189755785162,0.0237392988055944,0.0090023407745658,18012346
weight_test100.0,180,0.6,0.8,0.1,9.540255546569824,10.93180626630783,3.7153961658477774,3.9142165184021,chunk_14,0.0001189755785162,0.0237392988055944,0.0090023407745658,18012346
weight_test100.0,180,0.6,0.8,0.5,4.770157814025879,7.73105925321579,5.297718524932861,8.34461498260498,chunk_14,0.0001189755785162,0.0237392988055944,0.0090023407745658,18012346
weight_test100.0,180,0.6,0.8,1.0,5.01584529876709,8.342679977416992,6.732795238494873,14.02239227294922,chunk_14,0.0001189755785162,0.0237392988055944,0.0090023407745658,18012346
weight_test100.0,180,0.6,0.8,1.5,3.261703491210937,5.963469386100769,7.336603164672852,17.704078674316406,chunk_14,0.0001189755785162,0.0237392988055944,0.0090023407745658,18012346
weight_test100.0,180,0.6,1.0,0.1,12.16387176513672,14.13171774148941,4.954676151275635,5.3649091720581055,chunk_14,0.0001189755785162,0.0237392988055944,0.0090023407745658,18012346
weight_test100.0,180,0.6,1.0,0.5,7.892584800720215,11.662577986717224,7.80054235458374,13.38559913635254,chunk_14,0.0001189755785162,0.0237392988055944,0.0090023407745658,18012346
weight_test100.0,180,0.6,1.0,1.0,6.969383239746094,10.275184094905851,9.878756523132324,21.959680557250977,chunk_14,0.0001189755785162,0.0237392988055944,0.0090023407745658,18012346
weight_test100.0,180,0.6,1.0,1.5,5.047303199768066,7.7374913692474365,10.54761028289795,26.87908363342285,chunk_14,0.0001189755785162,0.0237392988055944,0.0090023407745658,18012346
weight_test100.0,180,0.8,0.6,0.1,10.52450180053711,11.87220549583435,4.724714279174805,5.019918441772461,chunk_14,0.000158634094987,0.0237393025308847,0.0090023424983186,18012346
weight_test100.0,180,0.8,0.6,0.5,8.210053443908691,13.175399005413055,6.782888889312744,10.924395561218262,chunk_14,0.000158634094987,0.0237393025308847,0.0090023424983186,18012346
weight_test100.0,180,0.8,0.6,1.0,4.067150115966797,5.0739206075668335,8.455403327941895,17.960227966308594,chunk_14,0.000158634094987,0.0237393025308847,0.0090023424983186,18012346
weight_test100.0,180,0.8,0.6,1.5,2.798269748687744,3.830930113792419,9.109611511230469,22.341293334960938,chunk_14,0.000158634094987,0.0237393025308847,0.0090023424983186,18012346
weight_test100.0,180,0.8,0.8,0.1,13.323472023010254,15.168880999088287,6.154393672943115,6.751094341278076,chunk_14,0.000158634094987,0.0237393025308847,0.0090023424983186,18012346
weight_test100.0,180,0.8,0.8,0.5,8.162790298461914,12.843213319778442,9.899313926696776,17.403865814208984,chunk_14,0.000158634094987,0.0237393025308847,0.0090023424983186,18012346
weight_test100.0,180,0.8,0.8,1.0,5.309044361114502,8.32944405078888,12.322107315063477,27.80055809020996,chunk_14,0.000158634094987,0.0237393025308847,0.0090023424983186,18012346
weight_test100.0,180,0.8,0.8,1.5,2.618964672088623,3.551342070102692,12.98245906829834,33.47514343261719,chunk_14,0.000158634094987,0.0237393025308847,0.0090023424983186,18012346
weight_test100.0,180,0.8,1.0,0.1,17.280765533447266,19.39220416545868,9.341158866882324,11.048829078674316,chunk_14,0.000158634094987,0.0237393025308847,0.0090023424983186,18012346
weight_test100.0,180,0.8,1.0,0.5,11.063580513000488,15.69422322511673,16.80711555480957,31.60068702697754,chunk_14,0.000158634094987,0.0237393025308847,0.0090023424983186,18012346
weight_test100.0,180,0.8,1.0,1.0,7.97673225402832,12.897136449813845,20.07530212402344,46.18124771118164,chunk_14,0.000158634094987,0.0237393025308847,0.0090023424983186,18012346
weight_test100.0,180,0.8,1.0,1.5,6.613241672515869,11.275169849395752,20.423110961914062,52.63790130615234,chunk_14,0.000158634094987,0.0237393025308847,0.0090023424983186,18012346
weight_test100.0,180,0.95,0.6,0.1,12.343735694885254,13.817160189151764,7.292069435119629,7.963129043579102,chunk_14,0.0001883779914351,0.0237392988055944,0.0090023553597674,18012346
weight_test100.0,180,0.95,0.6,0.5,8.659499168395996,13.136626064777374,10.663747787475586,18.15513038635254,chunk_14,0.0001883779914351,0.0237392988055944,0.0090023553597674,18012346
weight_test100.0,180,0.95,0.6,1.0,5.518445014953613,9.19615113735199,12.545068740844728,27.66195297241211,chunk_14,0.0001883779914351,0.0237392988055944,0.0090023553597674,18012346
weight_test100.0,180,0.95,0.6,1.5,2.770298480987549,4.770493805408478,13.098546028137209,33.027835845947266,chunk_14,0.0001883779914351,0.0237392988055944,0.0090023553597674,18012346
weight_test100.0,180,0.95,0.8,0.1,16.26568603515625,17.90765732526779,9.914799690246582,11.482943534851074,chunk_14,0.0001883779914351,0.0237392988055944,0.0090023553597674,18012346
weight_test100.0,180,0.95,0.8,0.5,10.278955459594728,14.486767053604126,16.494029998779297,30.345020294189453,chunk_14,0.0001883779914351,0.0237392988055944,0.0090023553597674,18012346
weight_test100.0,180,0.95,0.8,1.0,7.153463363647461,11.815916001796722,19.24260711669922,43.81166076660156,chunk_14,0.0001883779914351,0.0237392988055944,0.0090023553597674,18012346
weight_test100.0,180,0.95,0.8,1.5,6.102115631103516,10.478533565998076,19.52551651000977,50.18474960327149,chunk_14,0.0001883779914351,0.0237392988055944,0.0090023553597674,18012346
weight_test100.0,180,0.95,1.0,0.1,19.930110931396484,21.218194603919983,16.889089584350586,22.16681480407715,chunk_14,0.0001883779914351,0.0237392988055944,0.0090023553597674,18012346
weight_test100.0,180,0.95,1.0,0.5,11.760236740112305,15.157431364059448,29.552419662475582,55.56207275390625,chunk_14,0.0001883779914351,0.0237392988055944,0.0090023553597674,18012346
weight_test100.0,180,0.95,1.0,1.0,8.258248329162598,12.42380005121231,32.431007385253906,71.74933624267578,chunk_14,0.0001883779914351,0.0237392988055944,0.0090023553597674,18012346
weight_test100.0,180,0.95,1.0,1.5,6.885798931121826,11.097329080104828,31.682336807250977,77.60420989990234,chunk_14,0.0001883779914351,0.0237392988055944,0.0090023553597674,18012346
weight_test100.0,180,1.05,0.6,0.1,12.660652160644531,13.483300864696504,10.794049263000488,12.5186767578125,chunk_14,0.0002082072605844,0.0237393025308847,0.009002360067896,18012346
weight_test100.0,180,1.05,0.6,0.5,8.776683807373047,12.603632509708405,15.007943153381348,26.09881401062012,chunk_14,0.0002082072605844,0.0237393025308847,0.009002360067896,18012346
weight_test100.0,180,1.05,0.6,1.0,6.541882991790772,10.44165986776352,16.362497329711914,36.26954650878906,chunk_14,0.0002082072605844,0.0237393025308847,0.009002360067896,18012346
weight_test100.0,180,1.05,0.6,1.5,4.047301292419434,6.015632450580597,16.592832565307617,41.8402214050293,chunk_14,0.0002082072605844,0.0237393025308847,0.009002360067896,18012346
weight_test100.0,180,1.05,0.8,0.1,16.27252197265625,17.23313730955124,15.852596282958984,18.98288917541504,chunk_14,0.0002082072605844,0.0237393025308847,0.009002360067896,18012346
weight_test100.0,180,1.05,0.8,0.5,10.38555145263672,13.834595680236816,23.44230842590332,43.26388549804688,chunk_14,0.0002082072605844,0.0237393025308847,0.009002360067896,18012346
weight_test100.0,180,1.05,0.8,1.0,7.435929298400879,11.622984826564789,25.5384521484375,57.238128662109375,chunk_14,0.0002082072605844,0.0237393025308847,0.009002360067896,18012346
weight_test100.0,180,1.05,0.8,1.5,6.305037498474121,10.41162407398224,25.204490661621094,63.29483795166016,chunk_14,0.0002082072605844,0.0237393025308847,0.009002360067896,18012346
weight_test100.0,180,1.05,1.0,0.1,18.99979019165039,19.34845679998398,26.155532836914062,37.05653381347656,chunk_14,0.0002082072605844,0.0237393025308847,0.009002360067896,18012346
weight_test100.0,180,1.05,1.0,0.5,11.96225929260254,14.63073629140854,41.738258361816406,76.2239990234375,chunk_14,0.0002082072605844,0.0237393025308847,0.009002360067896,18012346
weight_test100.0,180,1.05,1.0,1.0,8.33664321899414,11.928351044654846,43.05326461791992,90.95591735839844,chunk_14,0.0002082072605844,0.0237393025308847,0.009002360067896,18012346
weight_test100.0,180,1.05,1.0,1.5,7.01662540435791,10.8393617272377,41.05168151855469,95.53990936279295,chunk_14,0.0002082072605844,0.0237393025308847,0.009002360067896,18012346
weight_test1000.0,180,0.6,0.6,0.1,7.884146690368652,8.78983473777771,3.088515520095825,3.212276697158813,chunk_14,1.5590434486512095e-05,0.0030955739784985,0.008866165967723,18012346
weight_test1000.0,180,0.6,0.6,0.5,6.766364097595215,10.435648024082184,4.108760833740234,6.038447856903076,chunk_14,1.5590434486512095e-05,0.0030955739784985,0.008866165967723,18012346
weight_test1000.0,180,0.6,0.6,1.0,3.0038042068481445,4.970422863960266,5.148777484893799,9.958624839782717,chunk_14,1.5590434486512095e-05,0.0030955739784985,0.008866165967723,18012346
weight_test1000.0,180,0.6,0.6,1.5,1.8715708255767824,2.611327350139618,5.652366161346436,12.698070526123049,chunk_14,1.5590434486512095e-05,0.0030955739784985,0.008866165967723,18012346
weight_test1000.0,180,0.6,0.8,0.1,9.592302322387695,10.994236290454865,3.749722480773926,3.953166246414185,chunk_14,1.5590434486512095e-05,0.0030955739784985,0.008866165967723,18012346
weight_test1000.0,180,0.6,0.8,0.5,5.493405342102051,9.242934107780457,5.363325119018555,8.472142219543457,chunk_14,1.5590434486512095e-05,0.0030955739784985,0.008866165967723,18012346
weight_test1000.0,180,0.6,0.8,1.0,3.010206460952759,3.97066867351532,6.812805652618408,14.226410865783691,chunk_14,1.5590434486512095e-05,0.0030955739784985,0.008866165967723,18012346
weight_test1000.0,180,0.6,0.8,1.5,2.84334135055542,4.328851282596588,7.416759490966797,17.9408016204834,chunk_14,1.5590434486512095e-05,0.0030955739784985,0.008866165967723,18012346
weight_test1000.0,180,0.6,1.0,0.1,12.260921478271484,14.23597687482834,5.022761821746826,5.448131084442139,chunk_14,1.5590434486512095e-05,0.0030955739784985,0.008866165967723,18012346
weight_test1000.0,180,0.6,1.0,0.5,8.571479797363281,10.80608695745468,7.932497024536133,13.654478073120115,chunk_14,1.5590434486512095e-05,0.0030955739784985,0.008866165967723,18012346
weight_test1000.0,180,0.6,1.0,1.0,5.657139778137207,9.051880657672882,10.028611183166504,22.336618423461918,chunk_14,1.5590434486512095e-05,0.0030955739784985,0.008866165967723,18012346
weight_test1000.0,180,0.6,1.0,1.5,4.535436630249023,7.675206184387207,10.690851211547852,27.28836250305176,chunk_14,1.5590434486512095e-05,0.0030955739784985,0.008866165967723,18012346
weight_test1000.0,180,0.8,0.6,0.1,10.607895851135254,11.962759852409365,4.763376235961914,5.06492805480957,chunk_14,2.0787254470633343e-05,0.003095573047176,0.0088661801771582,18012346
weight_test1000.0,180,0.8,0.6,0.5,7.645328521728516,11.922401428222656,6.865763187408447,11.089093208312988,chunk_14,2.0787254470633343e-05,0.003095573047176,0.0088661801771582,18012346
weight_test1000.0,180,0.8,0.6,1.0,3.2167177200317383,5.625454723834992,8.556594848632812,18.213376998901367,chunk_14,2.0787254470633343e-05,0.003095573047176,0.0088661801771582,18012346
weight_test1000.0,180,0.8,0.6,1.5,2.843742847442627,3.4939637780189514,9.211281776428224,22.62979507446289,chunk_14,2.0787254470633343e-05,0.003095573047176,0.0088661801771582,18012346
weight_test1000.0,180,0.8,0.8,0.1,13.391350746154783,15.217277824878693,6.226344108581543,6.841344833374023,chunk_14,2.0787254470633343e-05,0.003095573047176,0.0088661801771582,18012346
weight_test1000.0,180,0.8,0.8,0.5,9.750242233276367,14.802520275115969,10.053589820861816,17.723255157470703,chunk_14,2.0787254470633343e-05,0.003095573047176,0.0088661801771582,18012346
weight_test1000.0,180,0.8,0.8,1.0,6.437453269958496,9.542523205280304,12.497368812561035,28.235376358032227,chunk_14,2.0787254470633343e-05,0.003095573047176,0.0088661801771582,18012346
weight_test1000.0,180,0.8,0.8,1.5,4.572769165039063,6.176059186458588,13.147602081298828,33.93865966796875,chunk_14,2.0787254470633343e-05,0.003095573047176,0.0088661801771582,18012346
weight_test1000.0,180,0.8,1.0,0.1,17.391157150268555,19.472190856933597,9.537520408630373,11.328393936157228,chunk_14,2.0787254470633343e-05,0.003095573047176,0.0088661801771582,18012346
weight_test1000.0,180,0.8,1.0,0.5,11.115736961364746,15.666183650493622,17.158449172973633,32.297332763671875,chunk_14,2.0787254470633343e-05,0.003095573047176,0.0088661801771582,18012346
weight_test1000.0,180,0.8,1.0,1.0,7.8963303565979,12.807507038116457,20.42094993591309,46.95703887939453,chunk_14,2.0787254470633343e-05,0.003095573047176,0.0088661801771582,18012346
weight_test1000.0,180,0.8,1.0,1.5,6.184859275817871,10.790567934513092,20.73320198059082,53.4025993347168,chunk_14,2.0787254470633343e-05,0.003095573047176,0.0088661801771582,18012346
weight_test1000.0,180,0.95,0.6,0.1,12.416021347045898,13.868319809436798,7.367573738098144,8.059443473815918,chunk_14,2.4684863092261367e-05,0.0030955758411437,0.0088661737306423,18012346
weight_test1000.0,180,0.95,0.6,0.5,8.69225025177002,13.12578147649765,10.807717323303224,18.45018577575684,chunk_14,2.4684863092261367e-05,0.0030955758411437,0.0088661737306423,18012346
weight_test1000.0,180,0.95,0.6,1.0,5.761893272399902,9.654170155525208,12.703569412231444,28.048002243041992,chunk_14,2.4684863092261367e-05,0.0030955758411437,0.0088661737306423,18012346
weight_test1000.0,180,0.95,0.6,1.5,4.032565116882324,7.105761468410492,13.251907348632812,33.4449577331543,chunk_14,2.4684863092261367e-05,0.0030955758411437,0.0088661737306423,18012346
weight_test1000.0,180,0.95,0.8,0.1,16.41427230834961,18.0260968208313,10.070151329040527,11.690521240234377,chunk_14,2.4684863092261367e-05,0.0030955758411437,0.0088661737306423,18012346
weight_test1000.0,180,0.95,0.8,0.5,10.316949844360352,14.512643277645113,16.766820907592773,30.89876747131348,chunk_14,2.4684863092261367e-05,0.0030955758411437,0.0088661737306423,18012346
weight_test1000.0,180,0.95,0.8,1.0,7.298619747161865,11.826370656490326,19.52642822265625,44.45156478881836,chunk_14,2.4684863092261367e-05,0.0030955758411437,0.0088661737306423,18012346
weight_test1000.0,180,0.95,0.8,1.5,5.781123161315918,9.230398833751678,19.782325744628903,50.8262825012207,chunk_14,2.4684863092261367e-05,0.0030955758411437,0.0088661737306423,18012346
weight_test1000.0,180,0.95,1.0,0.1,20.17483711242676,21.394675076007843,17.418394088745117,22.97152137756348,chunk_14,2.4684863092261367e-05,0.0030955758411437,0.0088661737306423,18012346
weight_test1000.0,180,0.95,1.0,0.5,11.76772689819336,15.086513876914978,30.180458068847656,56.70783233642578,chunk_14,2.4684863092261367e-05,0.0030955758411437,0.0088661737306423,18012346
weight_test1000.0,180,0.95,1.0,1.0,8.284547805786133,12.410886943340302,32.993316650390625,72.81804656982422,chunk_14,2.4684863092261367e-05,0.0030955758411437,0.0088661737306423,18012346
weight_test1000.0,180,0.95,1.0,1.5,6.908146858215332,11.106128096580504,32.15819549560547,78.5906753540039,chunk_14,2.4684863092261367e-05,0.0030955758411437,0.0088661737306423,18012346
weight_test1000.0,180,1.05,0.6,0.1,12.718338012695312,13.546384930610657,10.92560863494873,12.73234748840332,chunk_14,2.7283254894427955e-05,0.003095573047176,0.0088661754474249,18012346
weight_test1000.0,180,1.05,0.6,0.5,8.807201385498047,12.61046940088272,15.217988967895508,26.52389144897461,chunk_14,2.7283254894427955e-05,0.003095573047176,0.0088661754474249,18012346
weight_test1000.0,180,1.05,0.6,1.0,6.4906511306762695,10.391173124313354,16.570220947265625,36.7534065246582,chunk_14,2.7283254894427955e-05,0.003095573047176,0.0088661754474249,18012346
weight_test1000.0,180,1.05,0.6,1.5,4.57005786895752,7.042591154575348,16.78822135925293,42.34513092041016,chunk_14,2.7283254894427955e-05,0.003095573047176,0.0088661754474249,18012346
weight_test1000.0,180,1.05,0.8,0.1,16.386682510375977,17.36488652229309,16.194408416748047,19.520214080810547,chunk_14,2.7283254894427955e-05,0.003095573047176,0.0088661754474249,18012346
weight_test1000.0,180,1.05,0.8,0.5,10.409870147705078,13.821190357208252,23.82358932495117,44.00752639770508,chunk_14,2.7283254894427955e-05,0.003095573047176,0.0088661754474249,18012346
weight_test1000.0,180,1.05,0.8,1.0,7.470409393310547,11.61862289905548,25.91195678710937,58.00956344604492,chunk_14,2.7283254894427955e-05,0.003095573047176,0.0088661754474249,18012346
weight_test1000.0,180,1.05,0.8,1.5,6.2897138595581055,10.382053256034853,25.53345489501953,64.03070831298828,chunk_14,2.7283254894427955e-05,0.003095573047176,0.0088661754474249,18012346
weight_test1000.0,180,1.05,1.0,0.1,19.289596557617188,19.57163220643997,27.596717834472656,38.84504318237305,chunk_14,2.7283254894427955e-05,0.003095573047176,0.0088661754474249,18012346
