mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_cel_to_shuffled_cel0.25,5,0.6,0.6,0.1,3.530293703079224,3.666197586404337,2.0402987003326416,2.0811445713043213,cel_to_shuffled_cel_chunk_0,0.0010180046083405,0.6364923715591431,0.4070547084277102,0.9538699984550476,512346
weight_test_cel_to_shuffled_cel0.25,5,0.6,0.6,0.5,4.330404281616211,5.743827716889427,2.219125986099243,2.61098313331604,cel_to_shuffled_cel_chunk_0,0.0010180046083405,0.6364923715591431,0.4070547084277102,0.9538699984550476,512346
weight_test_cel_to_shuffled_cel0.25,5,0.6,0.6,1.0,4.368934154510498,7.208455098181389,2.503488302230835,3.3602726459503174,cel_to_shuffled_cel_chunk_0,0.0010180046083405,0.6364923715591431,0.4070547084277102,0.9538699984550476,512346
weight_test_cel_to_shuffled_cel0.25,5,0.6,0.6,1.5,4.210230350494385,7.415688671024924,2.7543814182281494,3.810643196105957,cel_to_shuffled_cel_chunk_0,0.0010180046083405,0.6364923715591431,0.4070547084277102,0.9538699984550476,512346
weight_test_cel_to_shuffled_cel0.25,5,0.6,0.8,0.1,4.010016441345215,4.1972204454349935,2.182551622390747,2.2228457927703857,cel_to_shuffled_cel_chunk_0,0.0010180046083405,0.6364923715591431,0.4070547084277102,0.9538699984550476,512346
weight_test_cel_to_shuffled_cel0.25,5,0.6,0.8,0.5,4.7739434242248535,6.742591697989781,2.3878183364868164,2.8212532997131348,cel_to_shuffled_cel_chunk_0,0.0010180046083405,0.6364923715591431,0.4070547084277102,0.9538699984550476,512346
weight_test_cel_to_shuffled_cel0.25,5,0.6,0.8,1.0,4.844130992889404,8.020912029330887,2.7120070457458496,3.6603543758392334,cel_to_shuffled_cel_chunk_0,0.0010180046083405,0.6364923715591431,0.4070547084277102,0.9538699984550476,512346
weight_test_cel_to_shuffled_cel0.25,5,0.6,0.8,1.5,4.620703220367432,8.326355883743872,2.996270179748535,4.175232887268066,cel_to_shuffled_cel_chunk_0,0.0010180046083405,0.6364923715591431,0.4070547084277102,0.9538699984550476,512346
weight_test_cel_to_shuffled_cel0.25,5,0.6,1.0,0.1,4.567158222198486,4.798726140714223,2.3818185329437256,2.4139108657836914,cel_to_shuffled_cel_chunk_0,0.0010180046083405,0.6364923715591431,0.4070547084277102,0.9538699984550476,512346
weight_test_cel_to_shuffled_cel0.25,5,0.6,1.0,0.5,5.1317138671875,7.606182258598196,2.626471757888794,3.108142375946045,cel_to_shuffled_cel_chunk_0,0.0010180046083405,0.6364923715591431,0.4070547084277102,0.9538699984550476,512346
weight_test_cel_to_shuffled_cel0.25,5,0.6,1.0,1.0,5.119869232177734,9.00692071056898,3.0077152252197266,4.073657035827637,cel_to_shuffled_cel_chunk_0,0.0010180046083405,0.6364923715591431,0.4070547084277102,0.9538699984550476,512346
weight_test_cel_to_shuffled_cel0.25,5,0.6,1.0,1.5,5.031096935272217,9.360818892206597,3.337305784225464,4.676233291625977,cel_to_shuffled_cel_chunk_0,0.0010180046083405,0.6364923715591431,0.4070547084277102,0.9538699984550476,512346
weight_test_cel_to_shuffled_cel0.25,5,0.8,0.6,0.1,4.101609706878662,4.267581830000921,2.3667590618133545,2.423971176147461,cel_to_shuffled_cel_chunk_0,0.0013573393225669,0.6364924907684326,0.4070546903912477,0.9538700580596924,512346
weight_test_cel_to_shuffled_cel0.25,5,0.8,0.6,0.5,4.894495487213135,6.666004021325534,2.58156681060791,3.0207090377807617,cel_to_shuffled_cel_chunk_0,0.0013573393225669,0.6364924907684326,0.4070546903912477,0.9538700580596924,512346
weight_test_cel_to_shuffled_cel0.25,5,0.8,0.6,1.0,4.912308216094971,7.951880344271558,2.91532039642334,3.846533060073853,cel_to_shuffled_cel_chunk_0,0.0013573393225669,0.6364924907684326,0.4070546903912477,0.9538700580596924,512346
weight_test_cel_to_shuffled_cel0.25,5,0.8,0.6,1.5,4.745983123779297,8.291167031731971,3.209963321685791,4.324728012084961,cel_to_shuffled_cel_chunk_0,0.0013573393225669,0.6364924907684326,0.4070546903912477,0.9538700580596924,512346
weight_test_cel_to_shuffled_cel0.25,5,0.8,0.8,0.1,4.73835563659668,4.962956661515529,2.562147378921509,2.6273484230041504,cel_to_shuffled_cel_chunk_0,0.0013573393225669,0.6364924907684326,0.4070546903912477,0.9538700580596924,512346
weight_test_cel_to_shuffled_cel0.25,5,0.8,0.8,0.5,5.365509033203125,7.6294659344519005,2.820274353027344,3.3334319591522217,cel_to_shuffled_cel_chunk_0,0.0013573393225669,0.6364924907684326,0.4070546903912477,0.9538700580596924,512346
weight_test_cel_to_shuffled_cel0.25,5,0.8,0.8,1.0,5.373471260070801,8.981986649033843,3.2150628566741943,4.2920451164245605,cel_to_shuffled_cel_chunk_0,0.0013573393225669,0.6364924907684326,0.4070546903912477,0.9538700580596924,512346
weight_test_cel_to_shuffled_cel0.25,5,0.8,0.8,1.5,5.281322479248047,9.450212763794276,3.5582315921783447,4.856114387512207,cel_to_shuffled_cel_chunk_0,0.0013573393225669,0.6364924907684326,0.4070546903912477,0.9538700580596924,512346
weight_test_cel_to_shuffled_cel0.25,5,0.8,1.0,0.1,5.259896278381348,5.533590304449753,2.87698745727539,2.937833309173584,cel_to_shuffled_cel_chunk_0,0.0013573393225669,0.6364924907684326,0.4070546903912477,0.9538700580596924,512346
weight_test_cel_to_shuffled_cel0.25,5,0.8,1.0,0.5,6.023706436157227,9.011835635931137,3.200824022293091,3.803655385971069,cel_to_shuffled_cel_chunk_0,0.0013573393225669,0.6364924907684326,0.4070546903912477,0.9538700580596924,512346
weight_test_cel_to_shuffled_cel0.25,5,0.8,1.0,1.0,6.132918357849121,10.440123765628812,3.685335397720337,4.953791618347168,cel_to_shuffled_cel_chunk_0,0.0013573393225669,0.6364924907684326,0.4070546903912477,0.9538700580596924,512346
weight_test_cel_to_shuffled_cel0.25,5,0.8,1.0,1.5,6.005046367645264,10.80240033156224,4.0951738357543945,5.637488842010498,cel_to_shuffled_cel_chunk_0,0.0013573393225669,0.6364924907684326,0.4070546903912477,0.9538700580596924,512346
weight_test_cel_to_shuffled_cel0.25,5,0.95,0.6,0.1,4.195879936218262,4.365330434800406,2.2463934421539307,2.3069562911987305,cel_to_shuffled_cel_chunk_0,0.0016118405619636,0.6364924311637878,0.4070547078969453,0.9538701176643372,512346
weight_test_cel_to_shuffled_cel0.25,5,0.95,0.6,0.5,5.062562942504883,6.975035123482911,2.562116861343384,3.006545305252075,cel_to_shuffled_cel_chunk_0,0.0016118405619636,0.6364924311637878,0.4070547078969453,0.9538701176643372,512346
weight_test_cel_to_shuffled_cel0.25,5,0.95,0.6,1.0,5.075283527374268,8.28008511824487,2.9844653606414795,3.9237852096557617,cel_to_shuffled_cel_chunk_0,0.0016118405619636,0.6364924311637878,0.4070547078969453,0.9538701176643372,512346
weight_test_cel_to_shuffled_cel0.25,5,0.95,0.6,1.5,5.008164882659912,8.745577199590628,3.335884094238281,4.440716743469238,cel_to_shuffled_cel_chunk_0,0.0016118405619636,0.6364924311637878,0.4070547078969453,0.9538701176643372,512346
weight_test_cel_to_shuffled_cel0.25,5,0.95,0.8,0.1,4.911829948425293,5.164796868789267,2.4622669219970703,2.553204298019409,cel_to_shuffled_cel_chunk_0,0.0016118405619636,0.6364924311637878,0.4070547078969453,0.9538701176643372,512346
weight_test_cel_to_shuffled_cel0.25,5,0.95,0.8,0.5,5.714778423309326,8.144607865565206,2.858770608901977,3.4206559658050537,cel_to_shuffled_cel_chunk_0,0.0016118405619636,0.6364924311637878,0.4070547078969453,0.9538701176643372,512346
weight_test_cel_to_shuffled_cel0.25,5,0.95,0.8,1.0,5.773283958435059,9.623763962830708,3.368051767349243,4.52301836013794,cel_to_shuffled_cel_chunk_0,0.0016118405619636,0.6364924311637878,0.4070547078969453,0.9538701176643372,512346
weight_test_cel_to_shuffled_cel0.25,5,0.95,0.8,1.5,5.683932781219482,10.06254074175922,3.783792495727539,5.147862434387207,cel_to_shuffled_cel_chunk_0,0.0016118405619636,0.6364924311637878,0.4070547078969453,0.9538701176643372,512346
weight_test_cel_to_shuffled_cel0.25,5,0.95,1.0,0.1,5.731654644012451,6.042617345712188,2.863212823867798,2.984788417816162,cel_to_shuffled_cel_chunk_0,0.0016118405619636,0.6364924311637878,0.4070547078969453,0.9538701176643372,512346
weight_test_cel_to_shuffled_cel0.25,5,0.95,1.0,0.5,6.56063985824585,9.76206137883787,3.380275011062622,4.099554538726807,cel_to_shuffled_cel_chunk_0,0.0016118405619636,0.6364924311637878,0.4070547078969453,0.9538701176643372,512346
weight_test_cel_to_shuffled_cel0.25,5,0.95,1.0,1.0,6.497270584106445,11.032159684771592,4.023173809051514,5.474231719970703,cel_to_shuffled_cel_chunk_0,0.0016118405619636,0.6364924311637878,0.4070547078969453,0.9538701176643372,512346
weight_test_cel_to_shuffled_cel0.25,5,0.95,1.0,1.5,6.342435359954834,11.353293567808816,4.533152580261231,6.252835273742676,cel_to_shuffled_cel_chunk_0,0.0016118405619636,0.6364924311637878,0.4070547078969453,0.9538701176643372,512346
weight_test_cel_to_shuffled_cel0.25,5,1.05,0.6,0.1,4.349631786346436,4.511139757247292,2.6630187034606934,2.836666822433472,cel_to_shuffled_cel_chunk_0,0.0017815079772844,0.6364924907684326,0.4070547727781242,0.9538700580596924,512346
weight_test_cel_to_shuffled_cel0.25,5,1.05,0.6,0.5,4.768706321716309,6.673767577922604,1.9851996898651123,2.9083144664764404,cel_to_shuffled_cel_chunk_0,0.0017815079772844,0.6364924907684326,0.4070547727781242,0.9538700580596924,512346
weight_test_cel_to_shuffled_cel0.25,5,1.05,0.6,1.0,5.002361297607422,8.127773825083779,2.5993804931640625,3.9385745525360103,cel_to_shuffled_cel_chunk_0,0.0017815079772844,0.6364924907684326,0.4070547727781242,0.9538700580596924,512346
weight_test_cel_to_shuffled_cel0.25,5,1.05,0.6,1.5,4.987742900848389,8.589435003370454,3.0541226863861084,4.383711814880371,cel_to_shuffled_cel_chunk_0,0.0017815079772844,0.6364924907684326,0.4070547727781242,0.9538700580596924,512346
weight_test_cel_to_shuffled_cel0.25,5,1.05,0.8,0.1,5.112731456756592,5.318872751422703,2.9229838848114014,3.138879776000977,cel_to_shuffled_cel_chunk_0,0.0017815079772844,0.6364924907684326,0.4070547727781242,0.9538700580596924,512346
weight_test_cel_to_shuffled_cel0.25,5,1.05,0.8,0.5,5.34276819229126,7.713808643230685,2.277228116989136,3.507803678512573,cel_to_shuffled_cel_chunk_0,0.0017815079772844,0.6364924907684326,0.4070547727781242,0.9538700580596924,512346
weight_test_cel_to_shuffled_cel0.25,5,1.05,0.8,1.0,5.658620834350586,9.43226582905777,3.0909926891326904,4.4452667236328125,cel_to_shuffled_cel_chunk_0,0.0017815079772844,0.6364924907684326,0.4070547727781242,0.9538700580596924,512346
weight_test_cel_to_shuffled_cel0.25,5,1.05,0.8,1.5,5.601324081420898,9.936341057522547,3.6213788986206055,5.059157848358154,cel_to_shuffled_cel_chunk_0,0.0017815079772844,0.6364924907684326,0.4070547727781242,0.9538700580596924,512346
weight_test_cel_to_shuffled_cel0.25,5,1.05,1.0,0.1,6.039871692657471,6.2936514959531,3.3682730197906494,3.625156164169312,cel_to_shuffled_cel_chunk_0,0.0017815079772844,0.6364924907684326,0.4070547727781242,0.9538700580596924,512346
weight_test_cel_to_shuffled_cel0.25,5,1.05,1.0,0.5,6.427875995635986,9.373928966209974,2.8189380168914795,3.550135850906372,cel_to_shuffled_cel_chunk_0,0.0017815079772844,0.6364924907684326,0.4070547727781242,0.9538700580596924,512346
weight_test_cel_to_shuffled_cel0.25,5,1.05,1.0,1.0,6.359982967376709,10.760293258121235,3.884566068649292,5.312597274780273,cel_to_shuffled_cel_chunk_0,0.0017815079772844,0.6364924907684326,0.4070547727781242,0.9538700580596924,512346
weight_test_cel_to_shuffled_cel0.25,5,1.05,1.0,1.5,6.260647773742676,11.247758850762324,4.535819053649902,6.270291805267334,cel_to_shuffled_cel_chunk_0,0.0017815079772844,0.6364924907684326,0.4070547727781242,0.9538700580596924,512346
weight_test_cel_to_shuffled_cel0.5,5,0.6,0.6,0.1,3.649956226348877,3.7893533193024496,2.0990259647369385,2.149293899536133,cel_to_shuffled_cel_chunk_0,0.0011154543608427,0.6692283153533936,0.5184181785249834,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.6,0.6,0.5,4.338419437408447,5.945201182089477,2.298301935195923,2.741015911102295,cel_to_shuffled_cel_chunk_0,0.0011154543608427,0.6692283153533936,0.5184181785249834,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.6,0.6,1.0,4.3388543128967285,7.310504901656941,2.5933706760406494,3.5409669876098637,cel_to_shuffled_cel_chunk_0,0.0011154543608427,0.6692283153533936,0.5184181785249834,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.6,0.6,1.5,4.244137287139893,7.7114313690428755,2.842242956161499,4.026105880737305,cel_to_shuffled_cel_chunk_0,0.0011154543608427,0.6692283153533936,0.5184181785249834,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.6,0.8,0.1,4.115232467651367,4.309848933563671,2.266374111175537,2.318012237548828,cel_to_shuffled_cel_chunk_0,0.0011154543608427,0.6692283153533936,0.5184181785249834,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.6,0.8,0.5,4.710994720458984,6.852113443761752,2.499216079711914,2.9972941875457764,cel_to_shuffled_cel_chunk_0,0.0011154543608427,0.6692283153533936,0.5184181785249834,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.6,0.8,1.0,4.782652378082275,8.355600449670805,2.838158130645752,3.902918815612793,cel_to_shuffled_cel_chunk_0,0.0011154543608427,0.6692283153533936,0.5184181785249834,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.6,0.8,1.5,4.675952434539795,8.824525677347737,3.1202609539031982,4.461709022521973,cel_to_shuffled_cel_chunk_0,0.0011154543608427,0.6692283153533936,0.5184181785249834,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.6,1.0,0.1,4.504294395446777,4.750520801918128,2.490957975387573,2.5359416007995605,cel_to_shuffled_cel_chunk_0,0.0011154543608427,0.6692283153533936,0.5184181785249834,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.6,1.0,0.5,5.336308002471924,8.171530837920614,2.770457983016968,3.332458257675171,cel_to_shuffled_cel_chunk_0,0.0011154543608427,0.6692283153533936,0.5184181785249834,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.6,1.0,1.0,5.3169474601745605,9.61263648052494,3.165476560592652,4.384623050689697,cel_to_shuffled_cel_chunk_0,0.0011154543608427,0.6692283153533936,0.5184181785249834,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.6,1.0,1.5,5.228298187255859,9.91493867925118,3.490126609802246,5.050220489501953,cel_to_shuffled_cel_chunk_0,0.0011154543608427,0.6692283153533936,0.5184181785249834,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.8,0.6,0.1,4.179332733154297,4.349217063034658,2.438018560409546,2.5075416564941406,cel_to_shuffled_cel_chunk_0,0.0014872722094878,0.6692283153533936,0.5184180561646637,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.8,0.6,0.5,4.955056667327881,6.913786936841461,2.680821657180786,3.1827783584594727,cel_to_shuffled_cel_chunk_0,0.0014872722094878,0.6692283153533936,0.5184180561646637,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.8,0.6,1.0,4.959418296813965,8.375024708242314,3.032717227935791,4.091790676116943,cel_to_shuffled_cel_chunk_0,0.0014872722094878,0.6692283153533936,0.5184180561646637,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.8,0.6,1.5,4.861166477203369,8.785034363048453,3.326916456222534,4.628655910491943,cel_to_shuffled_cel_chunk_0,0.0014872722094878,0.6692283153533936,0.5184180561646637,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.8,0.8,0.1,4.741041660308838,4.972610882741037,2.6634793281555176,2.7452800273895264,cel_to_shuffled_cel_chunk_0,0.0014872722094878,0.6692283153533936,0.5184180561646637,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.8,0.8,0.5,5.606239795684815,8.07628434003444,2.9607138633728027,3.559410095214844,cel_to_shuffled_cel_chunk_0,0.0014872722094878,0.6692283153533936,0.5184180561646637,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.8,0.8,1.0,5.486171245574951,9.5196955899126,3.380337715148926,4.628626823425293,cel_to_shuffled_cel_chunk_0,0.0014872722094878,0.6692283153533936,0.5184180561646637,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.8,0.8,1.5,5.3836350440979,9.877220942679685,3.723747730255127,5.265147686004639,cel_to_shuffled_cel_chunk_0,0.0014872722094878,0.6692283153533936,0.5184180561646637,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.8,1.0,0.1,5.629560470581055,5.9453044346973565,3.005777597427368,3.08691930770874,cel_to_shuffled_cel_chunk_0,0.0014872722094878,0.6692283153533936,0.5184180561646637,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.8,1.0,0.5,6.404540538787842,9.76287651804131,3.3800666332244877,4.096055030822754,cel_to_shuffled_cel_chunk_0,0.0014872722094878,0.6692283153533936,0.5184180561646637,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.8,1.0,1.0,6.283318996429443,11.018597960206868,3.886827945709229,5.389001369476318,cel_to_shuffled_cel_chunk_0,0.0014872722094878,0.6692283153533936,0.5184180561646637,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.8,1.0,1.5,6.070714473724365,11.180146942291683,4.294023513793945,6.175555229187012,cel_to_shuffled_cel_chunk_0,0.0014872722094878,0.6692283153533936,0.5184180561646637,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.95,0.6,0.1,4.3729248046875,4.543859043123177,2.3016676902771,2.3699541091918945,cel_to_shuffled_cel_chunk_0,0.0017661359161138,0.669228196144104,0.5184181329017651,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.95,0.6,0.5,5.146317005157471,7.219179949337558,2.6683239936828613,3.172224760055542,cel_to_shuffled_cel_chunk_0,0.0017661359161138,0.669228196144104,0.5184181329017651,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.95,0.6,1.0,5.157743453979492,8.696896552585713,3.133331298828125,4.2144083976745605,cel_to_shuffled_cel_chunk_0,0.0017661359161138,0.669228196144104,0.5184181329017651,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.95,0.6,1.5,5.129437446594238,9.173596307312266,3.4936232566833496,4.826234817504883,cel_to_shuffled_cel_chunk_0,0.0017661359161138,0.669228196144104,0.5184181329017651,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.95,0.8,0.1,5.151252746582031,5.41580078826604,2.540518045425415,2.644254446029663,cel_to_shuffled_cel_chunk_0,0.0017661359161138,0.669228196144104,0.5184181329017651,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.95,0.8,0.5,5.838994979858398,8.569012986423559,3.0081443786621094,3.6599738597869873,cel_to_shuffled_cel_chunk_0,0.0017661359161138,0.669228196144104,0.5184181329017651,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.95,0.8,1.0,5.86904239654541,10.060894631143016,3.573570251464844,4.92950963973999,cel_to_shuffled_cel_chunk_0,0.0017661359161138,0.669228196144104,0.5184181329017651,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.95,0.8,1.5,5.7559309005737305,10.41305023703353,4.000189304351807,5.669035911560059,cel_to_shuffled_cel_chunk_0,0.0017661359161138,0.669228196144104,0.5184181329017651,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.95,1.0,0.1,6.238475322723389,6.581731749614392,2.964161157608032,3.106553316116333,cel_to_shuffled_cel_chunk_0,0.0017661359161138,0.669228196144104,0.5184181329017651,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.95,1.0,0.5,6.84880256652832,10.343849222511835,3.5724081993103027,4.425792217254639,cel_to_shuffled_cel_chunk_0,0.0017661359161138,0.669228196144104,0.5184181329017651,0.8581424951553345,512346
weight_test_cel_to_shuffled_cel0.5,5,0.95,1.0,1.0,6.677436828613281,11.513896098709663,4.27146577835083,6.015598773956299,cel_to_shuffled_cel_chunk_0,0.0017661359161138,0.669228196144104,0.5184181329017651,0.8581424951553345,512346
