mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,seed
real,147,0.8,0.6,1.0,3.0577900409698486,5.076211750507355,3.0597777366638184,5.109948635101318,chunk_11,0.0012374025536701,0.5628095865249634,14712346
real,147,0.8,0.6,1.5,1.6650527715682983,1.9802843928337095,3.1573262214660645,5.848696231842041,chunk_11,0.0012374025536701,0.5628095865249634,14712346
real,147,0.8,0.8,0.1,5.744535446166992,6.730248391628265,2.406453847885132,2.5455029010772705,chunk_11,0.0012374025536701,0.5628095865249634,14712346
real,147,0.8,0.8,0.5,4.989528179168701,8.349051773548126,2.973480463027954,4.238201141357422,chunk_11,0.0012374025536701,0.5628095865249634,14712346
real,147,0.8,0.8,1.0,2.6539015769958496,4.299254894256592,3.34844708442688,5.824537754058838,chunk_11,0.0012374025536701,0.5628095865249634,14712346
real,147,0.8,0.8,1.5,1.501859188079834,3.140467882156372,3.482832193374634,6.742644786834717,chunk_11,0.0012374025536701,0.5628095865249634,14712346
real,147,0.8,1.0,0.1,6.688421726226807,7.936610341072082,2.563161849975586,2.7296924591064453,chunk_11,0.0012374025536701,0.5628095865249634,14712346
real,147,0.8,1.0,0.5,4.759280204772949,7.2809319496154785,3.2666449546813965,4.810283184051514,chunk_11,0.0012374025536701,0.5628095865249634,14712346
real,147,0.8,1.0,1.0,3.1117308139801025,5.024693012237549,3.750396490097046,6.805104732513428,chunk_11,0.0012374025536701,0.5628095865249634,14712346
real,147,0.8,1.0,1.5,2.912119150161743,2.919295370578766,3.927720069885254,7.959971904754639,chunk_11,0.0012374025536701,0.5628095865249634,14712346
real,147,0.95,0.6,0.1,5.5815935134887695,6.458567082881928,2.836620807647705,3.014735460281372,chunk_11,0.0014694154961034,0.5628095865249634,14712346
real,147,0.95,0.6,0.5,4.525219440460205,7.210801422595978,3.4327516555786133,4.894489288330078,chunk_11,0.0014694154961034,0.5628095865249634,14712346
real,147,0.95,0.6,1.0,1.9217712879180908,2.2818936109542847,3.702250480651856,6.409090042114258,chunk_11,0.0014694154961034,0.5628095865249634,14712346
real,147,0.95,0.6,1.5,1.6199496984481812,2.436253547668457,3.748013734817505,7.221841812133789,chunk_11,0.0014694154961034,0.5628095865249634,14712346
real,147,0.95,0.8,0.1,6.3383002281188965,7.319640338420868,2.988631248474121,3.207866668701172,chunk_11,0.0014694154961034,0.5628095865249634,14712346
real,147,0.95,0.8,0.5,4.368709087371826,6.463182866573334,3.7161998748779297,5.5026936531066895,chunk_11,0.0014694154961034,0.5628095865249634,14712346
real,147,0.95,0.8,1.0,3.356809139251709,4.835287690162659,4.097738742828369,7.446808815002441,chunk_11,0.0014694154961034,0.5628095865249634,14712346
real,147,0.95,0.8,1.5,2.6682844161987305,3.1490357518196106,4.1936516761779785,8.511932373046875,chunk_11,0.0014694154961034,0.5628095865249634,14712346
real,147,0.95,1.0,0.1,7.442056179046631,8.699255049228668,3.214648723602295,3.488067388534546,chunk_11,0.0014694154961034,0.5628095865249634,14712346
real,147,0.95,1.0,0.5,5.418186187744141,8.528901159763336,4.133134365081787,6.374192714691162,chunk_11,0.0014694154961034,0.5628095865249634,14712346
real,147,0.95,1.0,1.0,4.980123519897461,7.087251365184784,4.667248725891113,8.911914825439453,chunk_11,0.0014694154961034,0.5628095865249634,14712346
real,147,0.95,1.0,1.5,3.34063982963562,4.2242631316185,4.817466735839844,10.287092208862305,chunk_11,0.0014694154961034,0.5628095865249634,14712346
real,147,1.0,0.6,0.1,5.411445617675781,6.25301855802536,2.943027973175049,3.2305006980896,chunk_11,0.0015467531047761,0.5628095269203186,14712346
real,147,1.0,0.6,0.5,3.8557631969451904,5.191686451435089,3.699579954147339,5.343856334686279,chunk_11,0.0015467531047761,0.5628095269203186,14712346
real,147,1.0,0.6,1.0,2.204129695892334,4.393016219139099,3.956799030303955,6.936182975769043,chunk_11,0.0015467531047761,0.5628095269203186,14712346
real,147,1.0,0.6,1.5,2.265877723693848,3.375936448574066,3.9774820804595943,7.761825084686279,chunk_11,0.0015467531047761,0.5628095269203186,14712346
real,147,1.0,0.8,0.1,6.2229108810424805,7.1977561712265015,3.1495792865753174,3.4807281494140625,chunk_11,0.0015467531047761,0.5628095269203186,14712346
real,147,1.0,0.8,0.5,4.181665420532227,5.251483917236328,4.014714241027832,6.041008472442627,chunk_11,0.0015467531047761,0.5628095269203186,14712346
real,147,1.0,0.8,1.0,2.5110349655151367,3.2489102482795715,4.393010139465332,8.102540016174316,chunk_11,0.0015467531047761,0.5628095269203186,14712346
real,147,1.0,0.8,1.5,1.7319812774658203,3.221900880336761,4.4687676429748535,9.2099027633667,chunk_11,0.0015467531047761,0.5628095269203186,14712346
real,147,1.0,1.0,0.1,7.395817279815674,8.658668339252472,3.4339468479156494,3.818847894668579,chunk_11,0.0015467531047761,0.5628095269203186,14712346
real,147,1.0,1.0,0.5,5.572282314300537,8.417352557182312,4.483128070831299,7.047923564910889,chunk_11,0.0015467531047761,0.5628095269203186,14712346
real,147,1.0,1.0,1.0,3.568342685699463,5.254792869091034,5.028979778289795,9.76826000213623,chunk_11,0.0015467531047761,0.5628095269203186,14712346
real,147,1.0,1.0,1.5,2.944265604019165,2.899905741214752,5.163426876068115,11.211050987243652,chunk_11,0.0015467531047761,0.5628095269203186,14712346
real,147,1.05,0.6,0.1,5.437654972076416,6.312451004981995,2.724567413330078,3.1333491802215576,chunk_11,0.0016240908298641,0.5628097057342529,14712346
real,147,1.05,0.6,0.5,3.856279134750366,4.891463160514832,3.9789421558380127,5.83547830581665,chunk_11,0.0016240908298641,0.5628097057342529,14712346
real,147,1.05,0.6,1.0,2.0421407222747803,3.0485506653785706,4.232688903808594,7.515397548675537,chunk_11,0.0016240908298641,0.5628097057342529,14712346
real,147,1.05,0.6,1.5,1.601557970046997,2.451286792755127,4.224974155426025,8.347780227661133,chunk_11,0.0016240908298641,0.5628097057342529,14712346
real,147,1.05,0.8,0.1,5.954972267150879,6.91412353515625,3.077153205871582,2.6535277366638184,chunk_11,0.0016240908298641,0.5628097057342529,14712346
real,147,1.05,0.8,0.5,3.926678895950317,5.800788342952728,4.330751895904541,6.633992671966553,chunk_11,0.0016240908298641,0.5628097057342529,14712346
real,147,1.05,0.8,1.0,2.311004400253296,3.23884779214859,4.712285995483398,8.821906089782715,chunk_11,0.0016240908298641,0.5628097057342529,14712346
real,147,1.05,0.8,1.5,1.356475830078125,2.304064393043518,4.764701843261719,9.966325759887695,chunk_11,0.0016240908298641,0.5628097057342529,14712346
real,147,1.05,1.0,0.1,7.177674293518066,8.431901037693024,3.488615036010742,3.753964900970459,chunk_11,0.0016240908298641,0.5628097057342529,14712346
real,147,1.05,1.0,0.5,4.54435920715332,4.713720262050629,4.858459949493408,7.803105354309082,chunk_11,0.0016240908298641,0.5628097057342529,14712346
real,147,1.05,1.0,1.0,3.870767116546631,5.786761283874512,5.420071125030518,10.708800315856934,chunk_11,0.0016240908298641,0.5628097057342529,14712346
real,147,1.05,1.0,1.5,4.244905471801758,5.963276505470276,5.535876274108887,12.21549129486084,chunk_11,0.0016240908298641,0.5628097057342529,14712346
real,147,1.2,0.6,0.1,5.763558864593506,6.566010653972626,2.753659963607788,3.1519033908843994,chunk_11,0.0018561038887128,0.5628097057342529,14712346
real,147,1.2,0.6,0.5,3.613476514816284,4.8638341426849365,4.684753894805908,6.776117324829102,chunk_11,0.0018561038887128,0.5628097057342529,14712346
real,147,1.2,0.6,1.0,2.462796688079834,2.5333182215690613,5.17366886138916,9.554553031921388,chunk_11,0.0018561038887128,0.5628097057342529,14712346
real,147,1.2,0.6,1.5,1.6114835739135742,1.7383931279182434,5.081063270568848,10.407940864562988,chunk_11,0.0018561038887128,0.5628097057342529,14712346
real,147,1.2,0.8,0.1,6.214202880859375,7.204642713069916,2.9940547943115234,3.452136278152466,chunk_11,0.0018561038887128,0.5628097057342529,14712346
real,147,1.2,0.8,0.5,3.481968879699707,5.438883423805237,5.221287727355957,7.846156120300293,chunk_11,0.0018561038887128,0.5628097057342529,14712346
real,147,1.2,0.8,1.0,3.11199951171875,3.2848105430603027,5.805404186248779,11.374883651733398,chunk_11,0.0018561038887128,0.5628097057342529,14712346
real,147,1.2,0.8,1.5,1.5936157703399658,2.5274117588996887,5.782741546630859,12.606858253479004,chunk_11,0.0018561038887128,0.5628097057342529,14712346
real,147,1.2,1.0,0.1,7.288066864013672,8.499519765377045,3.367973566055298,3.916530132293701,chunk_11,0.0018561038887128,0.5628097057342529,14712346
real,147,1.2,1.0,0.5,5.012293815612793,7.585253000259399,5.990344047546387,10.336908340454102,chunk_11,0.0018561038887128,0.5628097057342529,14712346
real,147,1.2,1.0,1.0,3.618560791015625,4.568006873130798,6.764172554016113,14.080121040344238,chunk_11,0.0018561038887128,0.5628097057342529,14712346
real,147,1.2,1.0,1.5,2.745812177658081,4.7861268520355225,6.817245960235596,15.734800338745115,chunk_11,0.0018561038887128,0.5628097057342529,14712346
real,147,1.5,0.6,0.1,5.101436138153076,5.432669460773468,2.65717887878418,3.112200260162353,chunk_11,0.0023201298899948,0.5628095269203186,14712346
real,147,1.5,0.6,0.5,4.133359432220459,6.20845764875412,5.262271404266357,8.958392143249512,chunk_11,0.0023201298899948,0.5628095269203186,14712346
real,147,1.5,0.6,1.0,2.571395874023437,3.956931710243225,7.105705261230469,7.478661060333252,chunk_11,0.0023201298899948,0.5628095269203186,14712346
real,147,1.5,0.6,1.5,0.4130622148513794,0.5029093027114868,7.249111652374268,15.86341381072998,chunk_11,0.0023201298899948,0.5628095269203186,14712346
real,147,1.5,0.8,0.1,5.725872039794922,6.441472887992859,2.9476640224456787,3.477154493331909,chunk_11,0.0023201298899948,0.5628095269203186,14712346
real,147,1.5,0.8,0.5,3.5497255325317383,3.481471538543701,6.499827861785889,11.681090354919434,chunk_11,0.0023201298899948,0.5628095269203186,14712346
real,147,1.5,0.8,1.0,3.0344042778015137,3.0122873187065125,8.192138671875,17.021137237548828,chunk_11,0.0023201298899948,0.5628095269203186,14712346
real,147,1.5,0.8,1.5,1.1320197582244873,1.0908588767051697,8.380446434020996,19.56856918334961,chunk_11,0.0023201298899948,0.5628095269203186,14712346
real,147,1.5,1.0,0.1,7.352954864501953,8.131211817264557,3.4160799980163574,4.061985969543457,chunk_11,0.0023201298899948,0.5628095269203186,14712346
real,147,1.5,1.0,0.5,5.476821899414063,5.495464861392975,7.543857097625732,14.44566249847412,chunk_11,0.0023201298899948,0.5628095269203186,14712346
real,147,1.5,1.0,1.0,4.529370307922363,5.002776980400085,9.893362998962402,22.28997611999512,chunk_11,0.0023201298899948,0.5628095269203186,14712346
real,147,1.5,1.0,1.5,3.226184129714966,4.014648139476776,10.09921646118164,25.02313804626465,chunk_11,0.0023201298899948,0.5628095269203186,14712346
real,147,2.0,0.6,0.1,5.097287178039551,5.498170018196106,3.0945723056793213,3.654210805892944,chunk_11,0.0030935062095522,0.5628095269203186,14712346
real,147,2.0,0.6,0.5,3.3577914237976074,4.764877796173096,5.919278621673584,10.141294479370115,chunk_11,0.0030935062095522,0.5628095269203186,14712346
real,147,2.0,0.6,1.0,0.8326988220214844,0.8581701517105103,9.43370246887207,22.11824607849121,chunk_11,0.0030935062095522,0.5628095269203186,14712346
real,147,2.0,0.6,1.5,1.1972538232803345,1.1774847507476809,10.865933418273926,22.811254501342773,chunk_11,0.0030935062095522,0.5628095269203186,14712346
real,147,2.0,0.8,0.1,5.749996662139893,5.833908140659332,3.55877947807312,4.234940528869629,chunk_11,0.0030935062095522,0.5628095269203186,14712346
real,147,2.0,0.8,0.5,3.4737939834594727,5.25392496585846,7.1026692390441895,12.537598609924316,chunk_11,0.0030935062095522,0.5628095269203186,14712346
real,147,2.0,0.8,1.0,1.2976442575454712,2.7637022137641907,10.696208000183104,7.696372509002685,chunk_11,0.0030935062095522,0.5628095269203186,14712346
real,147,2.0,0.8,1.5,1.176741361618042,2.342062532901764,13.170187950134276,15.18960189819336,chunk_11,0.0030935062095522,0.5628095269203186,14712346
real,147,2.0,1.0,0.1,6.164531707763672,6.988876402378082,4.355043888092041,5.236833095550537,chunk_11,0.0030935062095522,0.5628095269203186,14712346
real,147,2.0,1.0,0.5,5.082033157348633,7.988651037216186,9.014229774475098,16.373197555541992,chunk_11,0.0030935062095522,0.5628095269203186,14712346
real,147,2.0,1.0,1.0,2.172372817993164,3.136579394340515,14.274721145629885,34.71055603027344,chunk_11,0.0030935062095522,0.5628095269203186,14712346
real,147,2.0,1.0,1.5,3.117474317550659,4.051411688327789,16.738019943237305,17.851388931274414,chunk_11,0.0030935062095522,0.5628095269203186,14712346
real,147,4.0,0.6,0.1,6.234376907348633,6.684169232845306,6.247840404510498,17.40585708618164,chunk_11,0.0061870124191045,0.5628095269203186,14712346
real,147,4.0,0.6,0.5,3.846770763397217,5.3570557832717896,11.17967414855957,18.34085464477539,chunk_11,0.0061870124191045,0.5628095269203186,14712346
real,147,4.0,0.6,1.0,1.757320523262024,2.987533390522003,16.60268783569336,33.05778503417969,chunk_11,0.0061870124191045,0.5628095269203186,14712346
real,147,4.0,0.6,1.5,1.1149663925170898,1.255600929260254,21.46503448486328,46.759578704833984,chunk_11,0.0061870124191045,0.5628095269203186,14712346
real,147,4.0,0.8,0.1,6.705680847167969,7.440923631191254,7.959588527679443,9.545491218566896,chunk_11,0.0061870124191045,0.5628095269203186,14712346
real,147,4.0,0.8,0.5,3.9196157455444336,4.372744381427765,14.096092224121094,24.190906524658203,chunk_11,0.0061870124191045,0.5628095269203186,14712346
real,147,4.0,0.8,1.0,2.262645721435547,2.379837930202484,21.20642852783203,36.13969421386719,chunk_11,0.0061870124191045,0.5628095269203186,14712346
real,147,4.0,0.8,1.5,1.063568115234375,1.747783899307251,27.66509056091309,60.91069793701172,chunk_11,0.0061870124191045,0.5628095269203186,14712346
real,147,4.0,1.0,0.1,6.840524196624756,6.84091979265213,10.671161651611328,4.910244941711426,chunk_11,0.0061870124191045,0.5628095269203186,14712346
real,147,4.0,1.0,0.5,4.78663444519043,7.561667084693909,18.631080627441406,32.2703857421875,chunk_11,0.0061870124191045,0.5628095269203186,14712346
real,147,4.0,1.0,1.0,4.812287330627441,7.34235280752182,27.88042259216309,56.61993789672852,chunk_11,0.0061870124191045,0.5628095269203186,14712346
real,147,4.0,1.0,1.5,4.597208023071289,7.804453134536743,36.75397872924805,79.51362609863281,chunk_11,0.0061870124191045,0.5628095269203186,14712346
real,147,10.0,0.6,0.1,3.8453948497772217,3.857928514480591,8.08287525177002,10.34151840209961,chunk_11,0.015467531979084,0.5628097057342529,14712346
real,147,10.0,0.6,0.5,3.4367575645446777,3.953624367713928,18.514692306518555,27.68702507019043,chunk_11,0.015467531979084,0.5628097057342529,14712346
real,147,10.0,0.6,1.0,1.1428256034851074,1.4148107171058657,26.33425712585449,45.13724899291992,chunk_11,0.015467531979084,0.5628097057342529,14712346
real,147,10.0,0.6,1.5,1.465836763381958,1.9674895405769348,34.622894287109375,61.80314636230469,chunk_11,0.015467531979084,0.5628097057342529,14712346
real,147,10.0,0.8,0.1,4.9625115394592285,5.041534423828125,10.094143867492676,13.043395042419434,chunk_11,0.015467531979084,0.5628097057342529,14712346
real,147,10.0,0.8,0.5,2.8533473014831543,3.4517372250556946,24.23271369934082,35.965728759765625,chunk_11,0.015467531979084,0.5628097057342529,14712346
real,147,10.0,0.8,1.0,3.527398109436035,5.305296897888184,32.979736328125,55.45019912719727,chunk_11,0.015467531979084,0.5628097057342529,14712346
real,147,10.0,0.8,1.5,2.030229091644287,2.808958053588867,43.04679107666016,77.44210815429688,chunk_11,0.015467531979084,0.5628097057342529,14712346
real,147,10.0,1.0,0.1,6.127889633178711,6.930471956729889,13.272978782653809,17.17600440979004,chunk_11,0.015467531979084,0.5628097057342529,14712346
real,147,10.0,1.0,0.5,4.586050033569336,5.602536141872406,30.357555389404297,44.12351989746094,chunk_11,0.015467531979084,0.5628097057342529,14712346
real,147,10.0,1.0,1.0,4.748250484466553,5.811644554138184,41.786277770996094,67.1580581665039,chunk_11,0.015467531979084,0.5628097057342529,14712346
real,147,10.0,1.0,1.5,3.697963953018189,5.0442230105400085,55.50752639770508,86.28904724121094,chunk_11,0.015467531979084,0.5628097057342529,14712346
real,148,0.5,0.6,0.1,3.24088454246521,3.556420862674713,1.3509702682495115,1.390049934387207,chunk_11,0.000773376552388,0.5628095269203186,14812346
real,148,0.5,0.6,0.5,3.758244037628174,6.273514211177826,1.5750080347061155,2.000919342041016,chunk_11,0.000773376552388,0.5628095269203186,14812346
real,148,0.5,0.6,1.0,2.320935010910034,4.2947081327438354,1.8132333755493164,2.7352664470672607,chunk_11,0.000773376552388,0.5628095269203186,14812346
real,148,0.5,0.6,1.5,1.934751391410828,3.631631910800934,1.966333270072937,3.255467414855957,chunk_11,0.000773376552388,0.5628095269203186,14812346
real,148,0.5,0.8,0.1,3.5661542415618896,3.911239504814148,1.4043030738830566,1.447335720062256,chunk_11,0.000773376552388,0.5628095269203186,14812346
real,148,0.5,0.8,0.5,3.944148063659668,6.303733766078949,1.645809769630432,2.118337869644165,chunk_11,0.000773376552388,0.5628095269203186,14812346
real,148,0.5,0.8,1.0,3.108412981033325,4.925133585929871,1.9065864086151123,2.938042640686035,chunk_11,0.000773376552388,0.5628095269203186,14812346
real,148,0.5,0.8,1.5,2.0153679847717285,3.794085741043091,2.0746445655822754,3.523838758468628,chunk_11,0.000773376552388,0.5628095269203186,14812346
real,148,0.5,1.0,0.1,4.007322311401367,4.537292242050171,1.4831311702728271,1.5308773517608645,chunk_11,0.000773376552388,0.5628095269203186,14812346
real,148,0.5,1.0,0.5,2.9961652755737305,5.669092416763306,1.748940110206604,2.279871940612793,chunk_11,0.000773376552388,0.5628095269203186,14812346
real,148,0.5,1.0,1.0,3.3421835899353027,6.916192412376404,2.0387277603149414,3.2102742195129395,chunk_11,0.000773376552388,0.5628095269203186,14812346
real,148,0.5,1.0,1.5,3.417324542999268,4.579510748386383,2.2251102924346924,3.881108283996582,chunk_11,0.000773376552388,0.5628095269203186,14812346
real,148,0.8,0.6,0.1,4.587342262268066,5.17556095123291,1.5528757572174072,1.6019333600997925,chunk_11,0.0012374025536701,0.5628095865249634,14812346
