mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_binary_to_shuffled_cel0.25,63,1.05,0.8,1.5,3.5404393672943115,5.890253627355634,3.851319551467896,8.335885047912598,weight_test_binary_to_shuffled_cel_chunk_1,0.0023472905158996,0.7651833891868591,0.8920823721681441,0.5615293979644775,6312346
weight_test_binary_to_shuffled_cel0.25,63,1.05,1.0,0.1,6.20863676071167,6.818707241532778,3.2964017391204834,3.8455679416656494,weight_test_binary_to_shuffled_cel_chunk_1,0.0023472905158996,0.7651833891868591,0.8920823721681441,0.5615293979644775,6312346
weight_test_binary_to_shuffled_cel0.25,63,1.05,1.0,0.5,5.975977420806885,9.566333114967565,3.99584698677063,6.250746726989746,weight_test_binary_to_shuffled_cel_chunk_1,0.0023472905158996,0.7651833891868591,0.8920823721681441,0.5615293979644775,6312346
weight_test_binary_to_shuffled_cel0.25,63,1.05,1.0,1.0,4.7657012939453125,8.597718820545197,4.332522869110107,8.761935234069824,weight_test_binary_to_shuffled_cel_chunk_1,0.0023472905158996,0.7651833891868591,0.8920823721681441,0.5615293979644775,6312346
weight_test_binary_to_shuffled_cel0.25,63,1.05,1.0,1.5,3.537591457366944,7.45498512077917,4.644273281097412,10.65232753753662,weight_test_binary_to_shuffled_cel_chunk_1,0.0023472905158996,0.7651833891868591,0.8920823721681441,0.5615293979644775,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.6,0.6,0.1,4.340582847595215,5.630020069036618,1.671163558959961,1.7363638877868652,weight_test_binary_to_shuffled_cel_chunk_1,0.0013550069415941,0.6624113321304321,0.8963917371966601,0.8687619566917419,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.6,0.6,0.5,4.154685497283936,7.446516134124678,1.9974011182785036,2.709596633911133,weight_test_binary_to_shuffled_cel_chunk_1,0.0013550069415941,0.6624113321304321,0.8963917371966601,0.8687619566917419,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.6,0.6,1.0,2.7175745964050293,5.539840093951603,2.315293312072754,3.808467388153076,weight_test_binary_to_shuffled_cel_chunk_1,0.0013550069415941,0.6624113321304321,0.8963917371966601,0.8687619566917419,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.6,0.6,1.5,3.0947718620300293,6.221512455343031,2.4976470470428467,4.564446449279785,weight_test_binary_to_shuffled_cel_chunk_1,0.0013550069415941,0.6624113321304321,0.8963917371966601,0.8687619566917419,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.6,0.8,0.1,4.938918590545654,6.351298553066272,1.7761987447738647,1.8513814210891724,weight_test_binary_to_shuffled_cel_chunk_1,0.0013550069415941,0.6624113321304321,0.8963917371966601,0.8687619566917419,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.6,0.8,0.5,3.887172222137451,6.826834995305845,2.152247905731201,2.9873814582824707,weight_test_binary_to_shuffled_cel_chunk_1,0.0013550069415941,0.6624113321304321,0.8963917371966601,0.8687619566917419,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.6,0.8,1.0,3.4316229820251465,6.42130694961682,2.5205347537994385,4.300487041473389,weight_test_binary_to_shuffled_cel_chunk_1,0.0013550069415941,0.6624113321304321,0.8963917371966601,0.8687619566917419,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.6,0.8,1.5,3.072423219680786,5.295859367821208,2.7321617603302,5.215305328369141,weight_test_binary_to_shuffled_cel_chunk_1,0.0013550069415941,0.6624113321304321,0.8963917371966601,0.8687619566917419,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.6,1.0,0.1,5.667571544647217,7.499676776583584,1.934323072433472,2.0242435932159424,weight_test_binary_to_shuffled_cel_chunk_1,0.0013550069415941,0.6624113321304321,0.8963917371966601,0.8687619566917419,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.6,1.0,0.5,3.4303746223449707,6.700457367906381,2.3866279125213623,3.39888858795166,weight_test_binary_to_shuffled_cel_chunk_1,0.0013550069415941,0.6624113321304321,0.8963917371966601,0.8687619566917419,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.6,1.0,1.0,3.5727779865264893,6.697465287168374,2.827638626098633,5.017039775848389,weight_test_binary_to_shuffled_cel_chunk_1,0.0013550069415941,0.6624113321304321,0.8963917371966601,0.8687619566917419,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.6,1.0,1.5,3.898184299468994,7.228058904486659,3.078174352645874,6.147648334503174,weight_test_binary_to_shuffled_cel_chunk_1,0.0013550069415941,0.6624113321304321,0.8963917371966601,0.8687619566917419,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.8,0.6,0.1,5.134848117828369,6.64745061668458,2.032020330429077,2.124990463256836,weight_test_binary_to_shuffled_cel_chunk_1,0.0018066758057102,0.6624113321304321,0.8963916488796408,0.8687617778778076,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.8,0.6,0.5,4.372041702270508,7.575948358816845,2.403426170349121,3.367018938064575,weight_test_binary_to_shuffled_cel_chunk_1,0.0018066758057102,0.6624113321304321,0.8963916488796408,0.8687617778778076,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.8,0.6,1.0,2.919541835784912,5.480878156187686,2.7706100940704346,4.820709228515625,weight_test_binary_to_shuffled_cel_chunk_1,0.0018066758057102,0.6624113321304321,0.8963916488796408,0.8687617778778076,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.8,0.6,1.5,3.3297955989837646,6.623913272349569,2.983371496200561,5.819029808044434,weight_test_binary_to_shuffled_cel_chunk_1,0.0018066758057102,0.6624113321304321,0.8963916488796408,0.8687617778778076,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.8,0.8,0.1,5.876878261566162,7.596407284231418,2.183001756668091,2.2937917709350586,weight_test_binary_to_shuffled_cel_chunk_1,0.0018066758057102,0.6624113321304321,0.8963916488796408,0.8687617778778076,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.8,0.8,0.5,4.992156982421875,8.425383764299596,2.647447347640991,3.829146385192871,weight_test_binary_to_shuffled_cel_chunk_1,0.0018066758057102,0.6624113321304321,0.8963916488796408,0.8687617778778076,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.8,0.8,1.0,3.669951677322388,6.494425907131443,3.103845834732056,5.657481670379639,weight_test_binary_to_shuffled_cel_chunk_1,0.0018066758057102,0.6624113321304321,0.8963916488796408,0.8687617778778076,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.8,0.8,1.5,2.3437962532043457,5.115312484978318,3.3663976192474365,6.927687644958496,weight_test_binary_to_shuffled_cel_chunk_1,0.0018066758057102,0.6624113321304321,0.8963916488796408,0.8687617778778076,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.8,1.0,0.1,6.8221540451049805,8.988650147157998,2.4253125190734863,2.5642199516296387,weight_test_binary_to_shuffled_cel_chunk_1,0.0018066758057102,0.6624113321304321,0.8963916488796408,0.8687617778778076,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.8,1.0,0.5,5.219854354858398,8.303455461369367,3.039592742919922,4.556118488311768,weight_test_binary_to_shuffled_cel_chunk_1,0.0018066758057102,0.6624113321304321,0.8963916488796408,0.8687617778778076,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.8,1.0,1.0,3.5583384037017822,7.425529113480792,3.6304352283477774,6.949599266052246,weight_test_binary_to_shuffled_cel_chunk_1,0.0018066758057102,0.6624113321304321,0.8963916488796408,0.8687617778778076,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.8,1.0,1.5,3.9330663681030273,7.586307253853292,3.960296869277954,8.605768203735352,weight_test_binary_to_shuffled_cel_chunk_1,0.0018066758057102,0.6624113321304321,0.8963916488796408,0.8687617778778076,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.95,0.6,0.1,5.5510687828063965,7.089411198881408,2.5650341510772705,2.715005874633789,weight_test_binary_to_shuffled_cel_chunk_1,0.0021454279776662,0.6624112129211426,0.896391735232922,0.8687618374824524,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.95,0.6,0.5,5.070624828338623,8.974797796538041,2.8683221340179443,4.109899044036865,weight_test_binary_to_shuffled_cel_chunk_1,0.0021454279776662,0.6624112129211426,0.896391735232922,0.8687618374824524,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.95,0.6,1.0,2.569332361221313,5.081295111618147,3.2113912105560303,5.835036277770996,weight_test_binary_to_shuffled_cel_chunk_1,0.0021454279776662,0.6624112129211426,0.896391735232922,0.8687618374824524,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.95,0.6,1.5,3.062214136123657,5.526620365435392,3.4324169158935547,7.028534889221191,weight_test_binary_to_shuffled_cel_chunk_1,0.0021454279776662,0.6624112129211426,0.896391735232922,0.8687618374824524,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.95,0.8,0.1,6.479068756103516,8.259100800433316,2.7561981678009038,2.934999942779541,weight_test_binary_to_shuffled_cel_chunk_1,0.0021454279776662,0.6624112129211426,0.896391735232922,0.8687618374824524,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.95,0.8,0.5,4.626307964324951,7.668141372683774,3.2035415172576904,4.780561447143555,weight_test_binary_to_shuffled_cel_chunk_1,0.0021454279776662,0.6624112129211426,0.896391735232922,0.8687618374824524,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.95,0.8,1.0,4.332057476043701,6.089515798183356,3.6754136085510254,7.045390129089356,weight_test_binary_to_shuffled_cel_chunk_1,0.0021454279776662,0.6624112129211426,0.896391735232922,0.8687618374824524,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.95,0.8,1.5,2.8100574016571045,5.062255305376425,3.9664268493652335,8.620654106140137,weight_test_binary_to_shuffled_cel_chunk_1,0.0021454279776662,0.6624112129211426,0.896391735232922,0.8687618374824524,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.95,1.0,0.1,7.76272439956665,10.00632928417801,3.081559896469116,3.306896448135376,weight_test_binary_to_shuffled_cel_chunk_1,0.0021454279776662,0.6624112129211426,0.896391735232922,0.8687618374824524,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.95,1.0,0.5,5.643799304962158,7.827468057476835,3.7702579498291016,5.884500503540039,weight_test_binary_to_shuffled_cel_chunk_1,0.0021454279776662,0.6624112129211426,0.896391735232922,0.8687618374824524,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.95,1.0,1.0,4.766871929168701,7.922519934365937,4.441812515258789,8.992473602294922,weight_test_binary_to_shuffled_cel_chunk_1,0.0021454279776662,0.6624112129211426,0.896391735232922,0.8687618374824524,6312346
weight_test_binary_to_shuffled_cel0.5,63,0.95,1.0,1.5,4.015284538269043,7.2380555399453215,4.827028274536133,11.121124267578123,weight_test_binary_to_shuffled_cel_chunk_1,0.0021454279776662,0.6624112129211426,0.896391735232922,0.8687618374824524,6312346
weight_test_binary_to_shuffled_cel0.5,63,1.05,0.6,0.1,4.036544322967529,4.772920635940558,2.90907621383667,3.333338022232056,weight_test_binary_to_shuffled_cel_chunk_1,0.0023712622933089,0.6624112129211426,0.8925894663820589,0.8687618970870972,6312346
weight_test_binary_to_shuffled_cel0.5,63,1.05,0.6,0.5,4.999412059783936,8.82975189873298,3.411940097808838,4.98542594909668,weight_test_binary_to_shuffled_cel_chunk_1,0.0023712622933089,0.6624112129211426,0.8925894663820589,0.8687618970870972,6312346
weight_test_binary_to_shuffled_cel0.5,63,1.05,0.6,1.0,2.1294548511505127,3.7220511557354,3.5877254009246826,6.708909034729004,weight_test_binary_to_shuffled_cel_chunk_1,0.0023712622933089,0.6624112129211426,0.8925894663820589,0.8687618970870972,6312346
weight_test_binary_to_shuffled_cel0.5,63,1.05,0.6,1.5,2.5431065559387207,4.005254269778291,3.789007663726807,8.011702537536621,weight_test_binary_to_shuffled_cel_chunk_1,0.0023712622933089,0.6624112129211426,0.8925894663820589,0.8687618970870972,6312346
weight_test_binary_to_shuffled_cel0.5,63,1.05,0.8,0.1,5.1047444343566895,5.31711399009987,3.1806535720825195,3.687379121780396,weight_test_binary_to_shuffled_cel_chunk_1,0.0023712622933089,0.6624112129211426,0.8925894663820589,0.8687618970870972,6312346
weight_test_binary_to_shuffled_cel0.5,63,1.05,0.8,0.5,4.552933216094971,7.831099093186708,3.842914581298828,5.890078544616699,weight_test_binary_to_shuffled_cel_chunk_1,0.0023712622933089,0.6624112129211426,0.8925894663820589,0.8687618970870972,6312346
weight_test_binary_to_shuffled_cel0.5,63,1.05,0.8,1.0,3.089178562164306,6.5039110251502095,4.162064552307129,8.250262260437012,weight_test_binary_to_shuffled_cel_chunk_1,0.0023712622933089,0.6624112129211426,0.8925894663820589,0.8687618970870972,6312346
weight_test_binary_to_shuffled_cel0.5,63,1.05,0.8,1.5,2.6072139739990234,4.858034716297869,4.448214054107666,10.014002799987791,weight_test_binary_to_shuffled_cel_chunk_1,0.0023712622933089,0.6624112129211426,0.8925894663820589,0.8687618970870972,6312346
weight_test_binary_to_shuffled_cel0.5,63,1.05,1.0,0.1,6.751363754272461,7.081131561591462,3.6491663455963135,4.293301105499268,weight_test_binary_to_shuffled_cel_chunk_1,0.0023712622933089,0.6624112129211426,0.8925894663820589,0.8687618970870972,6312346
weight_test_binary_to_shuffled_cel0.5,63,1.05,1.0,0.5,5.059909820556641,8.583146208020707,4.581157684326172,7.403908252716064,weight_test_binary_to_shuffled_cel_chunk_1,0.0023712622933089,0.6624112129211426,0.8925894663820589,0.8687618970870972,6312346
weight_test_binary_to_shuffled_cel0.5,63,1.05,1.0,1.0,4.828588485717773,8.304636898252738,5.138904094696045,10.789839744567873,weight_test_binary_to_shuffled_cel_chunk_1,0.0023712622933089,0.6624112129211426,0.8925894663820589,0.8687618970870972,6312346
weight_test_binary_to_shuffled_cel0.5,63,1.05,1.0,1.5,2.3303263187408447,3.730553898335941,5.538414478302002,13.227481842041016,weight_test_binary_to_shuffled_cel_chunk_1,0.0023712622933089,0.6624112129211426,0.8925894663820589,0.8687618970870972,6312346
weight_test_binary_to_shuffled_cel0.75,63,0.6,0.6,0.1,4.50201940536499,5.865870962622864,1.7325170040130615,1.8021419048309328,weight_test_binary_to_shuffled_cel_chunk_1,0.001361871138215,0.6013370752334595,0.8963917845933728,1.0625474452972412,6312346
weight_test_binary_to_shuffled_cel0.75,63,0.6,0.6,0.5,3.357203245162964,6.127572238308545,2.0917294025421143,2.861285448074341,weight_test_binary_to_shuffled_cel_chunk_1,0.001361871138215,0.6013370752334595,0.8963917845933728,1.0625474452972412,6312346
weight_test_binary_to_shuffled_cel0.75,63,0.6,0.6,1.0,3.059204339981079,4.992488493147448,2.4383208751678467,4.066779613494873,weight_test_binary_to_shuffled_cel_chunk_1,0.001361871138215,0.6013370752334595,0.8963917845933728,1.0625474452972412,6312346
weight_test_binary_to_shuffled_cel0.75,63,0.6,0.6,1.5,2.620199680328369,4.426454705199376,2.633907556533813,4.900115013122559,weight_test_binary_to_shuffled_cel_chunk_1,0.001361871138215,0.6013370752334595,0.8963917845933728,1.0625474452972412,6312346
weight_test_binary_to_shuffled_cel0.75,63,0.6,0.8,0.1,5.099019527435303,6.602160967889034,1.851201295852661,1.9326865673065183,weight_test_binary_to_shuffled_cel_chunk_1,0.001361871138215,0.6013370752334595,0.8963917845933728,1.0625474452972412,6312346
weight_test_binary_to_shuffled_cel0.75,63,0.6,0.8,0.5,4.5259552001953125,7.952318398314901,2.2706079483032227,3.186256170272827,weight_test_binary_to_shuffled_cel_chunk_1,0.001361871138215,0.6013370752334595,0.8963917845933728,1.0625474452972412,6312346
weight_test_binary_to_shuffled_cel0.75,63,0.6,0.8,1.0,3.35332989692688,5.840495520010563,2.677447557449341,4.646370887756348,weight_test_binary_to_shuffled_cel_chunk_1,0.001361871138215,0.6013370752334595,0.8963917845933728,1.0625474452972412,6312346
weight_test_binary_to_shuffled_cel0.75,63,0.6,0.8,1.5,3.645545721054077,5.9376079243452295,2.907228708267212,5.666960716247559,weight_test_binary_to_shuffled_cel_chunk_1,0.001361871138215,0.6013370752334595,0.8963917845933728,1.0625474452972412,6312346
weight_test_binary_to_shuffled_cel0.75,63,0.6,1.0,0.1,5.935725688934326,7.907672260663816,2.032767534255981,2.1323068141937256,weight_test_binary_to_shuffled_cel_chunk_1,0.001361871138215,0.6013370752334595,0.8963917845933728,1.0625474452972412,6312346
weight_test_binary_to_shuffled_cel0.75,63,0.6,1.0,0.5,4.891452312469482,8.316375990760207,2.5457983016967773,3.6764419078826895,weight_test_binary_to_shuffled_cel_chunk_1,0.001361871138215,0.6013370752334595,0.8963917845933728,1.0625474452972412,6312346
weight_test_binary_to_shuffled_cel0.75,63,0.6,1.0,1.0,4.631025314331055,8.475490978598827,3.0408079624176025,5.505739212036133,weight_test_binary_to_shuffled_cel_chunk_1,0.001361871138215,0.6013370752334595,0.8963917845933728,1.0625474452972412,6312346
weight_test_binary_to_shuffled_cel0.75,63,0.6,1.0,1.5,3.48869252204895,6.617853311288712,3.316445589065552,6.784019470214844,weight_test_binary_to_shuffled_cel_chunk_1,0.001361871138215,0.6013370752334595,0.8963917845933728,1.0625474452972412,6312346
weight_test_binary_to_shuffled_cel0.75,63,0.8,0.6,0.1,5.361532211303711,6.949859103156257,2.117638349533081,2.2178101539611816,weight_test_binary_to_shuffled_cel_chunk_1,0.001815827912651,0.6013371348381042,0.896391659755959,1.0625474452972412,6312346
weight_test_binary_to_shuffled_cel0.75,63,0.8,0.6,0.5,4.651674270629883,6.997189020583562,2.547458410263061,3.6107354164123535,weight_test_binary_to_shuffled_cel_chunk_1,0.001815827912651,0.6013371348381042,0.896391659755959,1.0625474452972412,6312346
weight_test_binary_to_shuffled_cel0.75,63,0.8,0.6,1.0,2.9772753715515137,5.758519172745764,2.9644558429718018,5.248005390167236,weight_test_binary_to_shuffled_cel_chunk_1,0.001815827912651,0.6013371348381042,0.896391659755959,1.0625474452972412,6312346
weight_test_binary_to_shuffled_cel0.75,63,0.8,0.6,1.5,1.9406936168670652,3.65490033138161,3.1974618434906006,6.374357223510742,weight_test_binary_to_shuffled_cel_chunk_1,0.001815827912651,0.6013371348381042,0.896391659755959,1.0625474452972412,6312346
weight_test_binary_to_shuffled_cel0.75,63,0.8,0.8,0.1,6.109790325164795,7.937035552150434,2.291342496871948,2.4131393432617188,weight_test_binary_to_shuffled_cel_chunk_1,0.001815827912651,0.6013371348381042,0.896391659755959,1.0625474452972412,6312346
weight_test_binary_to_shuffled_cel0.75,63,0.8,0.8,0.5,4.70860767364502,7.546781311579537,2.834615707397461,4.162741661071777,weight_test_binary_to_shuffled_cel_chunk_1,0.001815827912651,0.6013371348381042,0.896391659755959,1.0625474452972412,6312346
weight_test_binary_to_shuffled_cel0.75,63,0.8,0.8,1.0,2.611888885498047,4.327736525825751,3.3597540855407715,6.253190040588379,weight_test_binary_to_shuffled_cel_chunk_1,0.001815827912651,0.6013371348381042,0.896391659755959,1.0625474452972412,6312346
weight_test_binary_to_shuffled_cel0.75,63,0.8,0.8,1.5,3.7486531734466553,7.708858044696148,3.651380062103272,7.70308780670166,weight_test_binary_to_shuffled_cel_chunk_1,0.001815827912651,0.6013371348381042,0.896391659755959,1.0625474452972412,6312346
weight_test_binary_to_shuffled_cel0.75,63,0.8,1.0,0.1,7.204024791717529,9.501776828260589,2.5777173042297363,2.735045909881592,weight_test_binary_to_shuffled_cel_chunk_1,0.001815827912651,0.6013371348381042,0.896391659755959,1.0625474452972412,6312346
