mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test_binary_to_cel0.25,168,0.6,0.6,0.5,3.9903645515441895,6.237487658001555,2.1248786449432373,2.548115968704224,weight_test_binary_to_cel_chunk_13,0.0011323294602334,0.7651832103729248,0.8963915386980642,16812346
weight_test_binary_to_cel0.25,168,0.6,0.6,1.0,4.044917106628418,7.520718987764567,2.3044676780700684,3.215040922164917,weight_test_binary_to_cel_chunk_13,0.0011323294602334,0.7651832103729248,0.8963915386980642,16812346
weight_test_binary_to_cel0.25,168,0.6,0.6,1.5,3.9915382862091056,7.688966626876208,2.409366607666016,3.63153600692749,weight_test_binary_to_cel_chunk_13,0.0011323294602334,0.7651832103729248,0.8963915386980642,16812346
weight_test_binary_to_cel0.25,168,0.6,0.8,0.1,3.675842761993408,3.869764885238372,2.0609772205352783,2.101245641708374,weight_test_binary_to_cel_chunk_13,0.0011323294602334,0.7651832103729248,0.8963915386980642,16812346
weight_test_binary_to_cel0.25,168,0.6,0.8,0.5,4.345598220825195,6.703557044560171,2.261772871017456,2.7339203357696533,weight_test_binary_to_cel_chunk_13,0.0011323294602334,0.7651832103729248,0.8963915386980642,16812346
weight_test_binary_to_cel0.25,168,0.6,0.8,1.0,4.411678791046143,8.160896436097353,2.4647622108459477,3.464507579803467,weight_test_binary_to_cel_chunk_13,0.0011323294602334,0.7651832103729248,0.8963915386980642,16812346
weight_test_binary_to_cel0.25,168,0.6,0.8,1.5,4.386223793029785,8.451288302770308,2.5792081356048584,3.9248526096344,weight_test_binary_to_cel_chunk_13,0.0011323294602334,0.7651832103729248,0.8963915386980642,16812346
weight_test_binary_to_cel0.25,168,0.6,1.0,0.1,4.17485237121582,4.393624574228923,2.1931543350219727,2.2392914295196533,weight_test_binary_to_cel_chunk_13,0.0011323294602334,0.7651832103729248,0.8963915386980642,16812346
weight_test_binary_to_cel0.25,168,0.6,1.0,0.5,4.84194278717041,7.631503419506714,2.43133544921875,2.9559152126312256,weight_test_binary_to_cel_chunk_13,0.0011323294602334,0.7651832103729248,0.8963915386980642,16812346
weight_test_binary_to_cel0.25,168,0.6,1.0,1.0,4.869286060333252,9.326391201512834,2.6693122386932373,3.7677175998687744,weight_test_binary_to_cel_chunk_13,0.0011323294602334,0.7651832103729248,0.8963915386980642,16812346
weight_test_binary_to_cel0.25,168,0.6,1.0,1.5,4.8304948806762695,9.443544902577358,2.799736499786377,4.288143157958984,weight_test_binary_to_cel_chunk_13,0.0011323294602334,0.7651832103729248,0.8963915386980642,16812346
weight_test_binary_to_cel0.25,168,0.8,0.6,0.1,4.131850242614746,4.319706432621388,2.350344181060791,2.384878635406494,weight_test_binary_to_cel_chunk_13,0.0015097724972292,0.7651834487915039,0.8963916677779518,16812346
weight_test_binary_to_cel0.25,168,0.8,0.6,0.5,4.7470316886901855,7.27887329662758,2.576788663864136,3.0656323432922363,weight_test_binary_to_cel_chunk_13,0.0015097724972292,0.7651834487915039,0.8963916677779518,16812346
weight_test_binary_to_cel0.25,168,0.8,0.6,1.0,4.713876247406006,8.741784612281322,2.8040363788604736,3.8466832637786874,weight_test_binary_to_cel_chunk_13,0.0015097724972292,0.7651834487915039,0.8963916677779518,16812346
weight_test_binary_to_cel0.25,168,0.8,0.6,1.5,4.642794132232666,8.97614955671088,2.926501512527466,4.326066493988037,weight_test_binary_to_cel_chunk_13,0.0015097724972292,0.7651834487915039,0.8963916677779518,16812346
weight_test_binary_to_cel0.25,168,0.8,0.8,0.1,4.455133438110352,4.662360615213004,2.499464273452759,2.546410322189331,weight_test_binary_to_cel_chunk_13,0.0015097724972292,0.7651834487915039,0.8963916677779518,16812346
weight_test_binary_to_cel0.25,168,0.8,0.8,0.5,5.100513458251953,7.781910540898391,2.7643425464630127,3.329909563064575,weight_test_binary_to_cel_chunk_13,0.0015097724972292,0.7651834487915039,0.8963916677779518,16812346
weight_test_binary_to_cel0.25,168,0.8,0.8,1.0,5.086039066314697,9.616504697157607,3.025559186935425,4.206427097320557,weight_test_binary_to_cel_chunk_13,0.0015097724972292,0.7651834487915039,0.8963916677779518,16812346
weight_test_binary_to_cel0.25,168,0.8,0.8,1.5,5.023723602294922,9.7403524538405,3.162331342697144,4.744329452514648,weight_test_binary_to_cel_chunk_13,0.0015097724972292,0.7651834487915039,0.8963916677779518,16812346
weight_test_binary_to_cel0.25,168,0.8,1.0,0.1,5.038916110992432,5.347177321207738,2.6861867904663086,2.744227886199951,weight_test_binary_to_cel_chunk_13,0.0015097724972292,0.7651834487915039,0.8963916677779518,16812346
weight_test_binary_to_cel0.25,168,0.8,1.0,0.5,5.637590408325195,9.069674283937672,3.007582187652588,3.664130210876465,weight_test_binary_to_cel_chunk_13,0.0015097724972292,0.7651834487915039,0.8963916677779518,16812346
weight_test_binary_to_cel0.25,168,0.8,1.0,1.0,5.666632175445557,10.724837725741615,3.320425510406494,4.668575763702393,weight_test_binary_to_cel_chunk_13,0.0015097724972292,0.7651834487915039,0.8963916677779518,16812346
weight_test_binary_to_cel0.25,168,0.8,1.0,1.5,5.621441841125488,10.895956254400346,3.480656147003174,5.289384841918945,weight_test_binary_to_cel_chunk_13,0.0015097724972292,0.7651834487915039,0.8963916677779518,16812346
weight_test_binary_to_cel0.25,168,0.95,0.6,0.1,4.434488296508789,4.6634960307883375,2.524674415588379,2.492887496948242,weight_test_binary_to_cel_chunk_13,0.0017928548622876,0.7651830911636353,0.8963915698345758,16812346
weight_test_binary_to_cel0.25,168,0.95,0.6,0.5,5.138241767883301,7.841362401230071,2.852944612503052,3.307858228683472,weight_test_binary_to_cel_chunk_13,0.0017928548622876,0.7651830911636353,0.8963915698345758,16812346
weight_test_binary_to_cel0.25,168,0.95,0.6,1.0,5.118892192840576,9.604161778064736,3.202052593231201,4.249739646911621,weight_test_binary_to_cel_chunk_13,0.0017928548622876,0.7651830911636353,0.8963915698345758,16812346
weight_test_binary_to_cel0.25,168,0.95,0.6,1.5,5.028008460998535,9.784386628620268,3.3817062377929688,4.813054084777832,weight_test_binary_to_cel_chunk_13,0.0017928548622876,0.7651830911636353,0.8963915698345758,16812346
weight_test_binary_to_cel0.25,168,0.95,0.8,0.1,5.17661714553833,5.465102734747035,2.713667869567871,2.707144260406494,weight_test_binary_to_cel_chunk_13,0.0017928548622876,0.7651830911636353,0.8963915698345758,16812346
weight_test_binary_to_cel0.25,168,0.95,0.8,0.5,5.707623958587647,8.686471115092672,3.0974385738372803,3.671329259872437,weight_test_binary_to_cel_chunk_13,0.0017928548622876,0.7651830911636353,0.8963915698345758,16812346
weight_test_binary_to_cel0.25,168,0.95,0.8,1.0,5.5761799812316895,10.38752171684166,3.491426467895508,4.740777969360352,weight_test_binary_to_cel_chunk_13,0.0017928548622876,0.7651830911636353,0.8963915698345758,16812346
weight_test_binary_to_cel0.25,168,0.95,0.8,1.5,5.443636417388916,10.491938329431576,3.68641996383667,5.3718671798706055,weight_test_binary_to_cel_chunk_13,0.0017928548622876,0.7651830911636353,0.8963915698345758,16812346
weight_test_binary_to_cel0.25,168,0.95,1.0,0.1,5.753162384033203,6.23668089273124,2.987224578857422,3.014899969100952,weight_test_binary_to_cel_chunk_13,0.0017928548622876,0.7651830911636353,0.8963915698345758,16812346
weight_test_binary_to_cel0.25,168,0.95,1.0,0.5,6.527366638183594,10.218308003198729,3.448939323425293,4.179864883422852,weight_test_binary_to_cel_chunk_13,0.0017928548622876,0.7651830911636353,0.8963915698345758,16812346
weight_test_binary_to_cel0.25,168,0.95,1.0,1.0,6.327259063720703,11.67202208583788,3.902045488357544,5.40868616104126,weight_test_binary_to_cel_chunk_13,0.0017928548622876,0.7651830911636353,0.8963915698345758,16812346
weight_test_binary_to_cel0.25,168,0.95,1.0,1.5,6.2055840492248535,11.847152383301363,4.117606163024902,6.129505634307861,weight_test_binary_to_cel_chunk_13,0.0017928548622876,0.7651830911636353,0.8963915698345758,16812346
weight_test_binary_to_cel0.25,168,1.05,0.6,0.1,4.789012432098389,4.982882354690336,2.7084102630615234,2.8052563667297363,weight_test_binary_to_cel_chunk_13,0.0019815766718238,0.7651833295822144,0.8963916770996153,16812346
weight_test_binary_to_cel0.25,168,1.05,0.6,0.5,4.657063007354736,7.029590516428016,3.188842296600342,3.734988451004028,weight_test_binary_to_cel_chunk_13,0.0019815766718238,0.7651833295822144,0.8963916770996153,16812346
weight_test_binary_to_cel0.25,168,1.05,0.6,1.0,4.544819355010986,8.692612860362715,2.8601765632629395,3.0476067066192627,weight_test_binary_to_cel_chunk_13,0.0019815766718238,0.7651833295822144,0.8963916770996153,16812346
weight_test_binary_to_cel0.25,168,1.05,0.6,1.5,4.624562740325928,8.801857115213352,3.443104982376098,4.51479434967041,weight_test_binary_to_cel_chunk_13,0.0019815766718238,0.7651833295822144,0.8963916770996153,16812346
weight_test_binary_to_cel0.25,168,1.05,0.8,0.1,5.364861488342285,5.59684071639731,2.939878225326538,3.07548189163208,weight_test_binary_to_cel_chunk_13,0.0019815766718238,0.7651833295822144,0.8963916770996153,16812346
weight_test_binary_to_cel0.25,168,1.05,0.8,0.5,5.1446638107299805,7.830049463473607,3.4889323711395264,4.064123630523682,weight_test_binary_to_cel_chunk_13,0.0019815766718238,0.7651833295822144,0.8963916770996153,16812346
weight_test_binary_to_cel0.25,168,1.05,0.8,1.0,5.181754112243652,9.752947675892583,3.277238130569458,3.974164485931397,weight_test_binary_to_cel_chunk_13,0.0019815766718238,0.7651833295822144,0.8963916770996153,16812346
weight_test_binary_to_cel0.25,168,1.05,0.8,1.5,5.297839164733887,10.319123913392104,3.870704650878906,5.192129611968994,weight_test_binary_to_cel_chunk_13,0.0019815766718238,0.7651833295822144,0.8963916770996153,16812346
weight_test_binary_to_cel0.25,168,1.05,1.0,0.1,5.906301975250244,6.230723214014006,3.270392179489136,3.4507999420166016,weight_test_binary_to_cel_chunk_13,0.0019815766718238,0.7651833295822144,0.8963916770996153,16812346
weight_test_binary_to_cel0.25,168,1.05,1.0,0.5,5.954392433166504,9.381855416733742,3.9250802993774414,2.191852569580078,weight_test_binary_to_cel_chunk_13,0.0019815766718238,0.7651833295822144,0.8963916770996153,16812346
weight_test_binary_to_cel0.25,168,1.05,1.0,1.0,6.168403148651123,11.45520046948156,3.925933837890625,5.121399402618408,weight_test_binary_to_cel_chunk_13,0.0019815766718238,0.7651833295822144,0.8963916770996153,16812346
weight_test_binary_to_cel0.25,168,1.05,1.0,1.5,6.294327735900879,11.99914010575958,4.480636119842529,6.256806373596191,weight_test_binary_to_cel_chunk_13,0.0019815766718238,0.7651833295822144,0.8963916770996153,16812346
weight_test_binary_to_cel0.5,168,0.6,0.6,0.1,3.406114339828491,3.5697884706371497,1.83933687210083,1.8648360967636108,weight_test_binary_to_cel_chunk_13,0.0010286355391144,0.6624111533164978,0.8963917411864336,16812346
weight_test_binary_to_cel0.5,168,0.6,0.6,0.5,3.9952609539031982,6.08921484716393,1.9628946781158447,2.3475441932678223,weight_test_binary_to_cel_chunk_13,0.0010286355391144,0.6624111533164978,0.8963917411864336,16812346
weight_test_binary_to_cel0.5,168,0.6,0.6,1.0,3.9633336067199703,7.468086090203315,2.1050033569335938,2.994230270385742,weight_test_binary_to_cel_chunk_13,0.0010286355391144,0.6624111533164978,0.8963917411864336,16812346
weight_test_binary_to_cel0.5,168,0.6,0.6,1.5,3.870526790618897,7.681335819866945,2.2083332538604736,3.414041042327881,weight_test_binary_to_cel_chunk_13,0.0010286355391144,0.6624111533164978,0.8963917411864336,16812346
weight_test_binary_to_cel0.5,168,0.6,0.8,0.1,3.7600274085998535,3.9413760908859103,1.9528958797454836,1.986264944076538,weight_test_binary_to_cel_chunk_13,0.0010286355391144,0.6624111533164978,0.8963917411864336,16812346
weight_test_binary_to_cel0.5,168,0.6,0.8,0.5,4.403700351715088,6.6486513991386005,2.098015546798706,2.5243051052093506,weight_test_binary_to_cel_chunk_13,0.0010286355391144,0.6624111533164978,0.8963917411864336,16812346
weight_test_binary_to_cel0.5,168,0.6,0.8,1.0,4.400692939758301,8.076264305605804,2.259929895401001,3.2267603874206543,weight_test_binary_to_cel_chunk_13,0.0010286355391144,0.6624111533164978,0.8963917411864336,16812346
weight_test_binary_to_cel0.5,168,0.6,0.8,1.5,4.319337844848633,8.375360555517798,2.3715829849243164,3.684869527816773,weight_test_binary_to_cel_chunk_13,0.0010286355391144,0.6624111533164978,0.8963917411864336,16812346
weight_test_binary_to_cel0.5,168,0.6,1.0,0.1,4.340526103973389,4.5235993041890055,2.0999133586883545,2.1375205516815186,weight_test_binary_to_cel_chunk_13,0.0010286355391144,0.6624111533164978,0.8963917411864336,16812346
weight_test_binary_to_cel0.5,168,0.6,1.0,0.5,5.090097427368164,7.554339531525642,2.2764763832092285,2.745034694671631,weight_test_binary_to_cel_chunk_13,0.0010286355391144,0.6624111533164978,0.8963917411864336,16812346
weight_test_binary_to_cel0.5,168,0.6,1.0,1.0,4.983364582061768,9.054466560865729,2.4690675735473637,3.514970302581787,weight_test_binary_to_cel_chunk_13,0.0010286355391144,0.6624111533164978,0.8963917411864336,16812346
weight_test_binary_to_cel0.5,168,0.6,1.0,1.5,4.825692176818848,9.30949834019292,2.595383405685425,4.025081157684326,weight_test_binary_to_cel_chunk_13,0.0010286355391144,0.6624111533164978,0.8963917411864336,16812346
weight_test_binary_to_cel0.5,168,0.8,0.6,0.1,4.192183017730713,4.370636256334819,2.2916131019592285,2.323297500610352,weight_test_binary_to_cel_chunk_13,0.0013715140521526,0.6624115705490112,0.8963917927418215,16812346
weight_test_binary_to_cel0.5,168,0.8,0.6,0.5,4.836650371551514,7.249100766487572,2.431190729141236,2.8753435611724854,weight_test_binary_to_cel_chunk_13,0.0013715140521526,0.6624115705490112,0.8963917927418215,16812346
weight_test_binary_to_cel0.5,168,0.8,0.6,1.0,4.70306921005249,8.660401610899072,2.5557241439819336,3.601410388946533,weight_test_binary_to_cel_chunk_13,0.0013715140521526,0.6624115705490112,0.8963917927418215,16812346
weight_test_binary_to_cel0.5,168,0.8,0.6,1.5,4.554141044616699,8.931232964071341,2.637089252471924,4.077151775360107,weight_test_binary_to_cel_chunk_13,0.0013715140521526,0.6624115705490112,0.8963917927418215,16812346
weight_test_binary_to_cel0.5,168,0.8,0.8,0.1,4.580615043640137,4.758323631740099,2.4407336711883545,2.4834072589874268,weight_test_binary_to_cel_chunk_13,0.0013715140521526,0.6624115705490112,0.8963917927418215,16812346
weight_test_binary_to_cel0.5,168,0.8,0.8,0.5,5.36444902420044,7.873062935513879,2.6120283603668213,3.1192147731781006,weight_test_binary_to_cel_chunk_13,0.0013715140521526,0.6624115705490112,0.8963917927418215,16812346
weight_test_binary_to_cel0.5,168,0.8,0.8,1.0,5.281586647033691,9.540412917845288,2.767974376678467,3.928528070449829,weight_test_binary_to_cel_chunk_13,0.0013715140521526,0.6624115705490112,0.8963917927418215,16812346
weight_test_binary_to_cel0.5,168,0.8,0.8,1.5,5.108771800994873,9.804091693553625,2.864531755447388,4.454841613769531,weight_test_binary_to_cel_chunk_13,0.0013715140521526,0.6624115705490112,0.8963917927418215,16812346
weight_test_binary_to_cel0.5,168,0.8,1.0,0.1,5.406152248382568,5.628806867982277,2.6475272178649902,2.6977500915527344,weight_test_binary_to_cel_chunk_13,0.0013715140521526,0.6624115705490112,0.8963917927418215,16812346
weight_test_binary_to_cel0.5,168,0.8,1.0,0.5,6.178513050079346,9.04572225244626,2.866471529006958,3.4431498050689697,weight_test_binary_to_cel_chunk_13,0.0013715140521526,0.6624115705490112,0.8963917927418215,16812346
weight_test_binary_to_cel0.5,168,0.8,1.0,1.0,5.943604946136475,10.674226893830337,3.0718748569488525,4.361055850982666,weight_test_binary_to_cel_chunk_13,0.0013715140521526,0.6624115705490112,0.8963917927418215,16812346
weight_test_binary_to_cel0.5,168,0.8,1.0,1.5,5.743006229400635,10.904596965960016,3.193845748901367,4.959161758422852,weight_test_binary_to_cel_chunk_13,0.0013715140521526,0.6624115705490112,0.8963917927418215,16812346
weight_test_binary_to_cel0.5,168,0.95,0.6,0.1,4.529594421386719,4.742162579966134,2.6859593391418457,2.694744348526001,weight_test_binary_to_cel_chunk_13,0.0016286729369312,0.6624113917350769,0.8920824023453409,16812346
weight_test_binary_to_cel0.5,168,0.95,0.6,0.5,5.334225177764893,7.959477257292519,2.9058783054351807,3.380124092102051,weight_test_binary_to_cel_chunk_13,0.0016286729369312,0.6624113917350769,0.8920824023453409,16812346
weight_test_binary_to_cel0.5,168,0.95,0.6,1.0,5.277960300445557,9.634260140789593,3.061885118484497,4.175063610076904,weight_test_binary_to_cel_chunk_13,0.0016286729369312,0.6624113917350769,0.8920824023453409,16812346
weight_test_binary_to_cel0.5,168,0.95,0.6,1.5,5.083094120025635,9.92106265409302,3.119703769683838,4.688738822937012,weight_test_binary_to_cel_chunk_13,0.0016286729369312,0.6624113917350769,0.8920824023453409,16812346
weight_test_binary_to_cel0.5,168,0.95,0.8,0.1,5.402079105377197,5.632326348558081,2.882136344909668,2.9132800102233887,weight_test_binary_to_cel_chunk_13,0.0016286729369312,0.6624113917350769,0.8920824023453409,16812346
weight_test_binary_to_cel0.5,168,0.95,0.8,0.5,6.215541839599609,8.943277500467957,3.139122009277344,3.702215194702149,weight_test_binary_to_cel_chunk_13,0.0016286729369312,0.6624113917350769,0.8920824023453409,16812346
weight_test_binary_to_cel0.5,168,0.95,0.8,1.0,5.946592330932617,10.670301515304343,3.3262104988098145,4.588799953460693,weight_test_binary_to_cel_chunk_13,0.0016286729369312,0.6624113917350769,0.8920824023453409,16812346
weight_test_binary_to_cel0.5,168,0.95,0.8,1.5,5.681794166564941,10.850756521133007,3.39897084236145,5.159148693084717,weight_test_binary_to_cel_chunk_13,0.0016286729369312,0.6624113917350769,0.8920824023453409,16812346
weight_test_binary_to_cel0.5,168,0.95,1.0,0.1,6.456686973571777,6.769685988375425,3.181025743484497,3.2365779876708984,weight_test_binary_to_cel_chunk_13,0.0016286729369312,0.6624113917350769,0.8920824023453409,16812346
weight_test_binary_to_cel0.5,168,0.95,1.0,0.5,7.077073097229004,10.339533666573516,3.4895973205566406,4.15910005569458,weight_test_binary_to_cel_chunk_13,0.0016286729369312,0.6624113917350769,0.8920824023453409,16812346
weight_test_binary_to_cel0.5,168,0.95,1.0,1.0,6.678482055664063,11.8697318171985,3.723236560821533,5.170726776123047,weight_test_binary_to_cel_chunk_13,0.0016286729369312,0.6624113917350769,0.8920824023453409,16812346
weight_test_binary_to_cel0.5,168,0.95,1.0,1.5,6.356564044952393,11.963502853875523,3.82283091545105,5.821331024169922,weight_test_binary_to_cel_chunk_13,0.0016286729369312,0.6624113917350769,0.8920824023453409,16812346
weight_test_binary_to_cel0.5,168,1.05,0.6,0.1,4.9007182121276855,5.087669386901212,2.799067974090576,2.916733980178833,weight_test_binary_to_cel_chunk_13,0.001800112077035,0.6624111533164978,0.8963916260436346,16812346
